n,accuracy,precision,recall,f1,specificity,fpr,tp,fp,fn,tn,threshold
10860,0.7902394106813996,0.7505601194921583,0.8101571946795647,0.7792207792207793,0.7734825364530349,0.2265174635469651,4020,1336,942,4562,0.38
10860,0.7907918968692449,0.7519670288497564,0.8089480048367593,0.7794174757281552,0.7755171244489657,0.22448287555103424,4014,1324,948,4574,0.39
10860,0.7926335174953959,0.7549868272487769,0.8085449415558242,0.7808485792137018,0.7792472024415056,0.22075279755849442,4012,1302,950,4596,0.4
10860,0.7941068139963168,0.7578509269769201,0.807335751713019,0.7818110850897737,0.7829772804340455,0.21702271956595456,4006,1280,956,4618,0.41
10860,0.7972375690607735,0.7630575676706062,0.8067311567916163,0.7842868338557993,0.7892505934214988,0.2107494065785012,4003,1243,959,4655,0.42
10860,0.7979742173112339,0.7649310872894334,0.8053204353083434,0.7846063224032986,0.7917938284164123,0.20820617158358765,3996,1228,966,4670,0.43
10860,0.799171270718232,0.7673524322245722,0.8043127771060057,0.785398012397914,0.7948457104103086,0.20515428958969142,3991,1210,971,4688,0.44
10860,0.8011049723756906,0.7705677867902665,0.8041112454655381,0.7869822485207101,0.7985757884028484,0.20142421159715157,3990,1188,972,4710,0.45
10860,0.8029465930018416,0.7739805825242718,0.8033051189036678,0.7883702531645569,0.8026449643947101,0.19735503560528994,3986,1164,976,4734,0.46
10860,0.8048802946593002,0.7775825034173013,0.8024989923417977,0.7898442923733016,0.8068836893862327,0.19311631061376738,3982,1139,980,4759,0.47
10860,0.8075506445672191,0.7820109976433621,0.8024989923417977,0.7921225382932167,0.8118006103763988,0.18819938962360122,3982,1110,980,4788,0.48
10860,0.8103130755064457,0.7872129849564529,0.8014913341394599,0.7942879968044738,0.8177348253645303,0.18226517463546965,3977,1075,985,4823,0.49
10860,0.8127992633517496,0.791907514450867,0.8006852075775897,0.7962721715602764,0.8229908443540183,0.1770091556459817,3973,1044,989,4854,0.5
10860,0.8147329650092081,0.7961847389558233,0.7990729544538493,0.7976262321464495,0.8279077653441844,0.17209223465581552,3965,1015,997,4883,0.51
10860,0.8177716390423573,0.8017398341088408,0.7986698911729141,0.8002019182231196,0.833841980332316,0.16615801966768395,3963,980,999,4918,0.52
10860,0.8201657458563536,0.807103490508267,0.7968561064087062,0.8019470641922726,0.8397761953204476,0.16022380467955238,3954,945,1008,4953,0.53
10860,0.8215469613259668,0.8103448275862069,0.7956469165659008,0.8029286150091519,0.8433367243133265,0.15666327568667346,3948,924,1014,4974,0.54
10860,0.8234806629834254,0.8142414860681114,0.7950423216444982,0.8045273784031813,0.8474059003051883,0.1525940996948118,3945,900,1017,4998,0.55
10860,0.8255985267034991,0.8185215946843853,0.7944377267230955,0.8062998568214359,0.8518141742963716,0.14818582570362834,3942,874,1020,5024,0.56
10860,0.8276243093922652,0.8233570531603182,0.7928254735993551,0.8078028747433266,0.8569006442861987,0.14309935571380128,3934,844,1028,5054,0.57
10860,0.829097605893186,0.8269473684210527,0.7916162837565498,0.8088962108731467,0.8606307222787386,0.13936927772126145,3928,822,1034,5076,0.58
10860,0.8304788213627993,0.8302645502645503,0.790608625554212,0.8099514813667801,0.8640217022719566,0.1359782977280434,3923,802,1039,5096,0.59
10860,0.8322283609576427,0.8347547974413646,0.7889963724304716,0.8112308329879818,0.8685995252628009,0.13140047473719904,3915,775,1047,5123,0.6
10860,0.8338858195211787,0.8394239036973344,0.786981056025796,0.8123569794050343,0.8733468972533062,0.1266531027466938,3905,747,1057,5151,0.61
10860,0.8348066298342541,0.8427087840761575,0.7849657396211205,0.812813021702838,0.8767378772465243,0.12326212275347576,3895,727,1067,5171,0.62
10860,0.8366482504604051,0.8468233246301131,0.7843611446997178,0.814396317221176,0.880637504238725,0.11936249576127501,3892,704,1070,5194,0.63
10860,0.8369244935543279,0.8495071193866375,0.7815397017331721,0.8141072740631888,0.8835198372329603,0.11648016276703968,3878,687,1084,5211,0.64
10860,0.8377532228360958,0.8516483516483516,0.7809351068117695,0.8147603027754416,0.8855544252288912,0.11444557477110885,3875,675,1087,5223,0.65
10860,0.8384898710865561,0.8548672566371681,0.7787182587666264,0.8150179287070239,0.8887758562224483,0.11122414377755171,3864,656,1098,5242,0.66
10860,0.8397790055248618,0.8595982142857143,0.7760983474405482,0.8157170091082397,0.8933536792132927,0.10664632078670735,3851,629,1111,5269,0.67
10860,0.8390423572744015,0.8603139013452915,0.7732769044740024,0.8144767565272767,0.894370973211258,0.10562902678874195,3837,623,1125,5275,0.68
10860,0.8401473296500921,0.8636158701532912,0.772067714631197,0.8152798467759098,0.8974228552051543,0.10257714479484571,3831,605,1131,5293,0.69
10860,0.8410681399631675,0.8668934240362812,0.7704554615074567,0.8158344003414426,0.9004747371990506,0.09952526280094948,3823,587,1139,5311,0.7
10860,0.8415285451197053,0.8688823127703165,0.7692462716646513,0.8160342063067879,0.9023397761953205,0.09766022380467955,3817,576,1145,5322,0.71
10860,0.8415285451197053,0.8714187485674995,0.766223297057638,0.8154423592493297,0.904883011190234,0.09511698880976602,3802,561,1160,5337,0.72
10860,0.8406077348066299,0.871977895463965,0.7632003224506247,0.8139709833422891,0.9057307561885385,0.09426924381146151,3787,556,1175,5342,0.73
10860,0.8407918968692449,0.8742764528826117,0.7609834744054816,0.813705419674604,0.9079348931841302,0.09206510681586978,3776,543,1186,5355,0.74
10860,0.8401473296500921,0.8752908329455561,0.7581620314389359,0.8125269978401728,0.9091217361817565,0.09087826381824347,3762,536,1200,5362,0.75
10860,0.8397790055248618,0.8760504201680672,0.7563482466747279,0.8118105126541207,0.909969481180061,0.09003051881993897,3753,531,1209,5367,0.76
10860,0.839963167587477,0.8775175644028103,0.7551390568319226,0.8117417677642981,0.9113258731773483,0.08867412682265174,3747,523,1215,5375,0.77
10860,0.839963167587477,0.8791157102539982,0.7533252720677146,0.8113739960929021,0.9128518141742964,0.08714818582570363,3738,514,1224,5384,0.78
10860,0.8394106813996317,0.8800188946622579,0.750906892382104,0.8103523270987385,0.9138691081722617,0.08613089182773821,3726,508,1236,5390,0.79
10860,0.8387661141804789,0.8803601042407012,0.7488915759774285,0.80932157247087,0.9143777551712445,0.08562224482875551,3716,505,1246,5393,0.8
10860,0.8384898710865561,0.881359961959106,0.7470777912132205,0.8086823734729494,0.9153950491692099,0.0846049508307901,3707,499,1255,5399,0.81
10860,0.8377532228360958,0.8813155386081983,0.7452640064490125,0.8075999126446821,0.9155645981688708,0.0844354018311292,3698,498,1264,5400,0.82
10860,0.8369244935543279,0.881424814726273,0.7430471584038694,0.8063422635319847,0.9159036961681926,0.0840963038318074,3687,496,1275,5402,0.83
10860,0.8358195211786372,0.8818159980783089,0.7398226521563885,0.8046027397260274,0.9165818921668362,0.08341810783316378,3671,492,1291,5406,0.84
10860,0.8344383057090239,0.8817567567567568,0.7363966142684402,0.802547770700637,0.916920990166158,0.08307900983384198,3654,490,1308,5408,0.85
10860,0.8333333333333334,0.8817829457364341,0.7335751713018944,0.800880088008801,0.9172600881654798,0.08273991183452017,3640,488,1322,5410,0.86
10860,0.8318600368324125,0.8822525597269625,0.7293430068520758,0.7985436893203883,0.9181078331637843,0.08189216683621567,3619,483,1343,5415,0.87
10860,0.8310313075506446,0.8825544409102031,0.7269246271664651,0.7972151618963421,0.9186164801627671,0.08138351983723296,3607,480,1355,5418,0.88
10860,0.829097605893186,0.882512315270936,0.7220878677952438,0.7942806473065839,0.9191251271617498,0.08087487283825025,3583,477,1379,5421,0.89
10860,0.8265193370165745,0.8826454500248633,0.7154373236598146,0.7902938557435442,0.9199728721600543,0.08002712783994574,3550,472,1412,5426,0.9
10860,0.8249539594843462,0.8838725859041886,0.7101975010076582,0.7875740306179462,0.9214988131570023,0.07850118684299763,3524,463,1438,5435,0.91
10860,0.8224677716390424,0.8862016293279023,0.7015316404675535,0.7831271091113611,0.9242115971515769,0.0757884028484232,3481,447,1481,5451,0.92
10860,0.8196132596685083,0.8888888888888888,0.6916565900846433,0.77796667800068,0.927263479145473,0.07273652085452696,3432,429,1530,5469,0.93
10860,0.8124309392265193,0.8901040277407308,0.6725110842402258,0.7661577316037195,0.9301458121397084,0.06985418786029163,3337,412,1625,5486,0.94
10860,0.791988950276243,0.902591599642538,0.6106408706166868,0.7284529390551748,0.944557477110885,0.055442522889114956,3030,327,1932,5571,0.95
10860,0.7238489871086556,0.9203426124197002,0.43309149536477226,0.589009181855557,0.9684638860630722,0.03153611393692777,2149,186,2813,5712,0.96
10860,0.6250460405156538,0.8548644338118022,0.21604191858121724,0.3449163449163449,0.9691420820617158,0.030857917938284164,1072,182,3890,5716,0.97
10860,0.5873848987108655,1.0,0.09693671906489319,0.17674076795884625,1.0,0.0,481,0,4481,5898,0.98
