dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
22_juillet_clean,exp13--IJL--LR,22,0.0,0,450076,470081,0.978905439376831,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,60304,80304,0.9788945913314819,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,230027,250034,0.9788879752159119,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,310050,330053,0.9788835048675537,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,350056,370060,0.9788771271705627,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,69,20179,0.9788079261779785,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,370060,390064,0.9787884950637817,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,29937,50008,0.978783905506134,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,270041,290047,0.9787042140960693,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,210026,230027,0.978700578212738,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,90027,109998,0.9786849021911621,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,420234,440233,0.9786554574966431,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,180270,200261,0.9786098003387451,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,380238,400236,0.9785895943641663,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,320246,340244,0.9785327315330505,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,300248,320246,0.9783575534820557,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,390064,410068,0.9783341884613037,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,330053,350056,0.9783201217651367,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,410068,430072,0.9782738089561462,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,120245,140253,0.9782247543334961,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,430072,450076,0.9781618118286133,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60211,80205,0.9781110286712646,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80205,100163,0.9775172472000122,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60206,80201,0.9774020910263062,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,382876,402875,0.9773247241973877,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,302877,322876,0.9773174524307251,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60155,80155,0.9773046970367432,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,242875,262878,0.9772542715072632,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80155,100116,0.9772536754608154,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,402875,422874,0.9772476553916931,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,62941,82925,0.9771978259086609,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80201,100160,0.9771816730499268,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,162892,182891,0.977053701877594,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,42870,62941,0.9770405292510986,0,1,2
22_juillet_clean,exp13--IJL--LR,21,5e-05,0,422874,442872,0.9769997596740723,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,202881,222875,0.9769735932350159,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,82925,102875,0.9769582152366638,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440054,460047,0.976940929889679,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420052,440048,0.9769080877304077,0,1,1
22_juillet_clean,exp13--IJL--LR,14,5e-05,0,282878,302877,0.9768838286399841,0,1,2
22_juillet_clean,exp13--IJL--LR,22,5e-05,0,442872,462871,0.9768595099449158,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,122858,142875,0.9767330288887024,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,322876,342875,0.9767207503318787,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,342875,362876,0.9766504764556885,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380069,400062,0.9765505194664001,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,180107,200098,0.9765075445175171,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,362876,382876,0.9764799475669861,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,182891,202881,0.9764785766601562,0,1,2
22_juillet_clean,exp13--IJL--LR,24,0.0,0,482869,502868,0.9764617085456848,0,1,2
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160151,180147,0.97646164894104,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,180148,200134,0.9764154553413391,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,142875,162892,0.9763575196266174,0,1,2
15_juillet_clean,exp12--IJL--LR,11,0.0,0,240117,260114,0.9763225317001343,0,1,1
22_juillet_clean,exp13--IJL--LR,5,0.0,0,102875,122858,0.976287305355072,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,462871,482869,0.9762504696846008,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,260114,280108,0.9762222170829773,0,1,1
22_juillet_clean,exp13--IJL--LR,13,0.0,0,262878,282878,0.9762017726898193,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,222875,242875,0.9761508703231812,0,1,2
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460043,480036,0.9761480093002319,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,22726,42870,0.9760695099830627,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440049,460043,0.9760417342185974,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160152,180148,0.9759476780891418,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460045,480042,0.9759209752082825,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400062,420056,0.9758801460266113,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,180147,200134,0.9758201837539673,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,360079,380073,0.9758018851280212,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460047,480040,0.9757451415061951,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280105,300098,0.9757301807403564,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,157646,177655,0.9757230281829834,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,200134,220123,0.975709855556488,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420062,440054,0.9756602644920349,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,240115,260111,0.9756113886833191,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,260083,280078,0.9755492806434631,0,1,1
22_juillet_clean,exp13--IJL--LR,15,0.0,0,317656,337658,0.9755128026008606,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320093,340086,0.9755046367645264,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320090,340084,0.9754830598831177,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,457670,477671,0.9752751588821411,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440048,460045,0.9752215147018433,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,140142,160152,0.9752185940742493,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400056,420052,0.9751600027084351,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,220090,240086,0.9751410484313965,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,260111,280105,0.9750933051109314,0,1,1
22_juillet_clean,exp13--IJL--LR,3,0.0,0,74706,94655,0.9750898480415344,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,360076,380069,0.9750617146492004,0,1,1
22_juillet_clean,exp13--IJL--LR,16,0.0,0,337658,357661,0.9750450253486633,0,1,2
15_juillet_clean,exp12--IJL--LR,16,0.0,0,340086,360079,0.9750069975852966,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,240086,260083,0.9749292135238647,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,200098,220090,0.9749264121055603,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280108,300101,0.9749130606651306,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,200134,220121,0.9748996496200562,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,300073,320069,0.9748968482017517,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380073,400068,0.9748571515083313,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,220123,240117,0.974823534488678,0,1,1
22_juillet_clean,exp13--IJL--LR,17,0.0,0,357661,377664,0.974801242351532,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380060,400056,0.9747614860534668,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280078,300073,0.9746922850608826,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,177655,197651,0.974663257598877,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100163,120138,0.9746354222297668,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100160,120136,0.9746288657188416,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,340084,360076,0.9746130108833313,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420056,440049,0.9744902849197388,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,97648,117616,0.9744860529899597,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,117616,137624,0.9744604825973511,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,77687,97648,0.9744466543197632,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,237646,257651,0.9744021892547607,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,300101,320093,0.9743629097938538,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,57662,77687,0.9743461608886719,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,300098,320090,0.9743165373802185,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100116,120090,0.974198043346405,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,254632,274633,0.9741860628128052,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,360063,380060,0.9741770029067993,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,257651,277654,0.9741625189781189,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,354625,374623,0.9741541743278503,0,1,2
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160106,180107,0.9741302728652954,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,437669,457670,0.9741033911705017,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,294632,314629,0.9740626215934753,0,1,2
15_juillet_clean,exp12--IJL--LR,16,0.0,0,340066,360063,0.9740056395530701,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,297655,317656,0.9739387035369873,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,314629,334626,0.973922848701477,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400068,420062,0.9739189147949219,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,377664,397666,0.9738833904266357,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,140141,160151,0.973803699016571,0,1,1
22_juillet_clean,exp13--IJL--LR,13,0.0,0,277654,297655,0.9738033413887024,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,217645,237646,0.9737746715545654,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,154640,174649,0.9737527370452881,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,197651,217645,0.973747193813324,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320069,340066,0.9737376570701599,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,220121,240115,0.9736117720603943,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,417668,437669,0.9735556244850159,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,174649,194642,0.9735206961631775,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,274633,294632,0.9734910130500793,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,194642,214633,0.9734227657318115,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,2492,22726,0.973345160484314,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,414621,434621,0.9733436107635498,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,397666,417668,0.9732905030250549,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40165,60211,0.9732146263122559,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,374623,394622,0.9732145071029663,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,54675,74706,0.9731881022453308,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,394622,414621,0.9731428623199463,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,214633,234630,0.9731354713439941,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,94655,114612,0.9729370474815369,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,454620,474618,0.9729253649711609,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,137624,157646,0.9728039503097534,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40160,60206,0.9724826216697693,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,434621,454620,0.9723290205001831,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,140095,160106,0.9722992181777954,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,234630,254632,0.9721623659133911,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,134617,154640,0.9721018671989441,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,474618,494615,0.9720420241355896,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,37560,57662,0.9719803929328918,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,334626,354625,0.9716923236846924,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,114612,134617,0.970747172832489,0,1,2
15_juillet_clean,exp12--IJL--LR,5,0.0,0,120090,140095,0.9705963730812073,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,120138,140142,0.9705436825752258,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,34537,54675,0.970491349697113,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40104,60155,0.9694762229919434,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,120136,140141,0.9692041277885437,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,97,0.0,0,1939113,1958975,0.9668971300125122,0,1,4
22_juillet_clean,exp13--IJL--LR,0,0.0,0,17407,37560,0.964589536190033,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60087,80076,0.958878755569458,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319397,339390,0.9587965607643127,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119615,139612,0.9585052728652954,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279412,299405,0.9582953453063965,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179604,199583,0.9580830335617065,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219959,239947,0.9580572843551636,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279530,299516,0.9580420851707458,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199442,219428,0.9580312967300415,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80076,100029,0.9580312967300415,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79696,99648,0.9579810500144958,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219565,239552,0.9578521847724915,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239552,259542,0.9576272368431091,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99648,119615,0.9575818777084351,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339858,359858,0.9575445055961609,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159459,179456,0.957509458065033,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459350,479343,0.9574558734893799,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399854,419842,0.9574495553970337,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99472,119444,0.9573817849159241,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239947,259938,0.9572268724441528,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239421,259417,0.9571699500083923,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279936,299940,0.9571077227592468,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199544,219536,0.9571064114570618,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299405,319397,0.9570112228393555,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419366,439358,0.9569265842437744,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439965,459969,0.9569125175476074,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139612,159615,0.9569076299667358,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79512,99472,0.9568663239479065,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179993,199975,0.9567766189575195,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259863,279864,0.9566984176635742,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219921,239925,0.9566875696182251,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379866,399854,0.9566851854324341,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419961,439965,0.9566709995269775,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339488,359476,0.9565804600715637,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379379,399372,0.9565715193748474,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379521,399520,0.9565226435661316,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259534,279534,0.9565093517303467,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119444,139448,0.9565006494522095,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59511,79512,0.9564060568809509,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319942,339945,0.9563807845115662,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279927,299913,0.9563496708869934,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279534,299531,0.9562913775444031,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259938,279927,0.9562817811965942,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239533,259534,0.9562451243400574,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219536,239533,0.9562356472015381,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379463,399450,0.9562024474143982,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159872,179875,0.956108033657074,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179456,199442,0.9560876488685608,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399856,419855,0.9560507535934448,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459969,479973,0.9559687972068787,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359877,379866,0.9559624791145325,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459515,479511,0.9559526443481445,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100029,119999,0.9559392929077148,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160002,179993,0.9559206366539001,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359384,379379,0.9559124708175659,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419437,439423,0.9558852314949036,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239861,259863,0.955813467502594,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199867,219861,0.9557753801345825,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419855,439854,0.9557621479034424,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259542,279530,0.9557239413261414,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119527,139535,0.9556617736816406,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79907,99872,0.9556429386138916,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259931,279936,0.9556304216384888,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299913,319900,0.9555518627166748,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299516,319501,0.9555418491363525,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339390,359384,0.9555363655090332,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219428,239421,0.9554548859596252,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159615,179604,0.9554011225700378,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40045,60087,0.9553701877593994,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99872,119849,0.9552822113037109,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419842,439829,0.9552785754203796,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379953,399957,0.955274760723114,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439423,459409,0.9552382230758667,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299862,319859,0.9552379250526428,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319900,339889,0.9551977515220642,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39525,59582,0.9551451206207275,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419519,439518,0.9551357626914978,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359949,379953,0.9550833702087402,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399450,419437,0.9550690054893494,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159917,179926,0.9550637006759644,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379858,399856,0.9550482630729675,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39663,59706,0.9549068212509155,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439829,459816,0.954856276512146,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299531,319527,0.9547871351242065,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59706,79696,0.954783022403717,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139535,159550,0.9547248482704163,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459409,479396,0.9545339941978455,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439358,459350,0.9545117616653442,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359476,379463,0.9544410109519958,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319501,339488,0.9544395208358765,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39849,59903,0.9544290900230408,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339945,359949,0.9544255137443542,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339889,359877,0.9544034600257874,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319527,339525,0.9543882608413696,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219861,239861,0.9543878436088562,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139997,160002,0.9543814063072205,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59903,79907,0.9543406963348389,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179552,199544,0.9543083310127258,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359523,379521,0.9543014168739319,0,1,1
