dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
15_juillet_clean,exp12--IJL--LR,47,0.98707,1,960015,979124,0.020303495228290558,1,0,1
22_juillet_clean,exp13--IJL--LR,2,0.97386,1,59991,80002,0.020383570343255997,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.97491,1,584875,604881,0.020454782992601395,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.97451,1,604881,624886,0.020493092015385628,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.95851,1,664893,684898,0.021303391084074974,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.97954,1,840170,860108,0.022631555795669556,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.9717,1,764907,784906,0.022638915106654167,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.97226,1,684898,704907,0.02300412580370903,1,0,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,50,0.98349,1,1014075,1034061,0.02335434779524803,1,0,4
22_juillet_clean,exp13--IJL--LR,44,0.97454,1,886594,906702,0.024310920387506485,1,0,2
15_juillet_clean,exp12--IJL--LR,43,0.97773,1,879890,899965,0.024947624653577805,1,0,1
15_juillet_clean,exp12--IJL--LR,47,0.99068,1,960159,979255,0.025528065860271454,1,0,1
15_juillet_clean,exp12--IJL--LR,42,0.98436,1,859942,879890,0.02579156495630741,1,0,1
15_juillet_clean,exp12--IJL--LR,44,0.97808,1,900056,920224,0.025833377614617348,1,0,1
15_juillet_clean,exp12--IJL--LR,35,0.9819,1,719999,739995,0.025846773758530617,1,0,1
15_juillet_clean,exp12--IJL--LR,39,0.98028,1,800054,820086,0.025908634066581726,1,0,1
15_juillet_clean,exp12--IJL--LR,42,0.98386,1,860021,879973,0.025939369574189186,1,0,1
22_juillet_clean,exp13--IJL--LR,35,0.97811,1,704907,724917,0.026155168190598488,1,0,2
15_juillet_clean,exp12--IJL--LR,43,0.97794,1,879973,900056,0.02649027295410633,1,0,1
22_juillet_clean,exp13--IJL--LR,37,0.96703,1,744917,764907,0.026619767770171165,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.96814,1,540013,560009,0.02727344073355198,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.96914,1,884829,904952,0.02772962674498558,1,0,2
15_juillet_clean,exp12--IJL--LR,36,0.98034,1,739995,759981,0.028413109481334686,1,0,1
15_juillet_clean,exp12--IJL--LR,44,0.97793,1,899965,920127,0.028879456222057343,1,0,1
15_juillet_clean,exp12--IJL--LR,40,0.9821,1,820011,840008,0.02892594039440155,1,0,1
22_juillet_clean,exp13--IJL--LR,40,0.97411,1,804936,824982,0.02905590832233429,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.976,1,526736,546734,0.02946936897933483,1,0,2
15_juillet_clean,exp12--IJL--LR,38,0.98152,1,780036,800054,0.03022541105747223,1,0,1
22_juillet_clean,exp13--IJL--LR,43,0.98039,1,864888,884829,0.030508978292346,1,0,2
15_juillet_clean,exp12--IJL--LR,38,0.98101,1,779970,799983,0.031012125313282013,1,0,1
22_juillet_clean,exp13--IJL--LR,41,0.96604,1,824982,844977,0.031931739300489426,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.96309,1,657188,677181,0.03197138383984566,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.9762,1,546734,566732,0.03240034356713295,1,0,2
8_juillet_clean,exp11--IJL--LR,48,0.97874,1,964026,983781,0.03284154832363129,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.97898,1,904952,925216,0.03393517807126045,1,0,2
15_juillet_clean,exp12--IJL--LR,39,0.98028,1,799983,820011,0.034303974360227585,1,0,1
8_juillet_clean,exp11--IJL--LR,47,0.99036,1,960345,979426,0.0351889505982399,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99052,1,960185,979277,0.03522898629307747,1,0,3
8_juillet_clean,exp11--IJL--LR,48,0.97686,1,960075,979176,0.03588143736124039,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.97718,1,943909,964026,0.036576710641384125,1,0,3
8_juillet_clean,exp11--IJL--LR,48,0.99068,1,960103,979202,0.03688572719693184,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99078,1,960314,979398,0.03703112155199051,1,0,3
22_juillet_clean,exp13--IJL--LR,42,0.97795,1,844977,864888,0.037684421986341476,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.9808,1,820206,840209,0.03785719722509384,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98432,1,860149,880108,0.03804105147719383,1,0,3
15_juillet_clean,exp12--IJL--LR,25,0.95083,1,519507,539518,0.03811563923954964,1,0,1
8_juillet_clean,exp11--IJL--LR,34,0.98081,1,700138,720149,0.038181696087121964,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98215,1,640118,660122,0.03830840438604355,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9865,1,519871,539866,0.03830903396010399,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.98855,1,499874,519871,0.03835490345954895,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97874,1,900199,920376,0.03842132166028023,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98191,1,560094,580101,0.03842385858297348,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97673,1,780162,800188,0.03850872814655304,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97711,1,880132,900226,0.03851153701543808,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9805,1,620114,640118,0.038548655807971954,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97141,1,560092,580101,0.0385788269340992,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98266,1,680137,700150,0.038582611829042435,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.9832,1,760148,780147,0.03884366154670715,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97938,1,900226,920404,0.03885206580162048,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98186,1,580101,600109,0.03885598108172417,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9818,1,540089,560094,0.038895927369594574,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97791,1,500079,520084,0.038909852504730225,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98035,1,760162,780162,0.03891219571232796,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98271,1,680128,700138,0.0389467291533947,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98321,1,660122,680128,0.03900216519832611,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97061,1,879949,900022,0.03907078132033348,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98046,1,600108,620114,0.0390809141099453,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.9732,1,800188,820227,0.03910154104232788,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98091,1,660130,680137,0.03924541547894478,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.98058,1,800170,820206,0.03924890235066414,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98085,1,720149,740153,0.03932243213057518,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.97797,1,940620,960458,0.03937646001577377,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98252,1,780147,800170,0.03938191011548042,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9801,1,520084,540089,0.03941340744495392,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97359,1,879858,899923,0.039477575570344925,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97211,1,880016,900094,0.039506543427705765,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98086,1,640124,660130,0.039525356143713,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98883,1,960458,979533,0.03952714800834656,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98061,1,580101,600108,0.039567653089761734,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98395,1,840230,860171,0.0397602804005146,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98001,1,600109,620118,0.03981510549783707,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97722,1,879707,899768,0.0398741140961647,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.9813,1,740167,760162,0.03988996893167496,1,0,3
8_juillet_clean,exp11--IJL--LR,48,0.99016,1,959992,979102,0.03999905660748482,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97591,1,700150,720162,0.04003196582198143,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9812,1,820227,840230,0.04004077985882759,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.97635,1,940516,960348,0.04008094221353531,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.95109,1,900000,920158,0.040267057716846466,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.9793,1,860067,880016,0.040271010249853134,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98332,1,860171,880132,0.04043795168399811,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.9914,1,960500,979575,0.04044864699244499,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97826,1,620118,640124,0.04047645628452301,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97771,1,520076,540084,0.040590036660432816,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96123,1,660088,680080,0.04067257419228554,1,0,3
15_juillet_clean,exp12--IJL--LR,34,0.9819,1,699997,719999,0.040687695145606995,1,0,1
8_juillet_clean,exp11--IJL--LR,35,0.9825,1,720162,740167,0.04070644825696945,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.95587,1,732324,752311,0.04070793092250824,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98417,1,960348,979428,0.040832314640283585,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.95244,1,879981,900060,0.04089133068919182,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98245,1,740153,760148,0.04094286635518074,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.96805,1,720191,740193,0.040962327271699905,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.96187,1,540084,560092,0.041048306971788406,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9618,1,820246,840245,0.04113367572426796,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.96099,1,519886,539883,0.04114697128534317,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97875,1,880108,900199,0.04120894894003868,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97921,1,500069,520076,0.041326671838760376,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97055,1,640076,660074,0.041719477623701096,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.96755,1,680080,700077,0.041943978518247604,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.97955,1,666715,686713,0.04195386916399002,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.9656,1,947423,967308,0.04201654717326164,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.9825,1,920507,940620,0.04243305325508118,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.9765,1,606727,626725,0.04260009527206421,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.98215,1,920544,940660,0.04260134696960449,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98286,1,940660,960500,0.04277864098548889,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.95992,1,800210,820246,0.04297704994678497,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.9732,1,760187,780187,0.04299518093466759,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.96202,1,600154,620162,0.04324931278824806,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97712,1,920410,940516,0.043261609971523285,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.96995,1,600118,620120,0.04338692128658295,1,0,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,55,0.98374,1,1114958,1134943,0.04351603984832764,1,0,4
15_juillet_clean,exp12--IJL--LR,41,0.9852,1,840008,859942,0.043539583683013916,1,0,1
8_juillet_clean,exp11--IJL--LR,37,0.96442,1,749552,769537,0.04354819655418396,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.97296,1,840245,860181,0.04358264058828354,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98205,1,940497,960329,0.0437023863196373,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.99175,1,540002,560003,0.04380495473742485,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9545,1,620077,640076,0.0438779853284359,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.96155,1,620120,640121,0.043994296342134476,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.96776,1,640168,660172,0.044019803404808044,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.9787,1,566732,586730,0.0440836101770401,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.97781,1,780043,800055,0.04410714656114578,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.9779,1,560114,580116,0.04411535710096359,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97912,1,900094,920260,0.044130370020866394,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.95736,1,680176,700183,0.04418350011110306,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98129,1,740193,760187,0.04428187757730484,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98085,1,540113,560109,0.04428957775235176,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.97781,1,820310,840317,0.0445881225168705,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9571,1,580116,600118,0.04466596245765686,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96345,1,679869,699871,0.04472903907299042,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.95864,1,660086,680081,0.04476179555058479,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.97877,1,940508,960341,0.04495750367641449,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98171,1,580147,600154,0.04500167816877365,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9744,1,820251,840253,0.045021649450063705,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97698,1,780187,800210,0.045192424207925797,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97935,1,600102,620098,0.045301809906959534,1,0,3
15_juillet_clean,exp12--IJL--LR,42,0.98431,1,860025,879978,0.04535079374909401,1,0,1
8_juillet_clean,exp11--IJL--LR,32,0.98155,1,660120,680122,0.045737192034721375,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98131,1,680206,700222,0.045775264501571655,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98306,1,620168,640181,0.04579659551382065,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98244,1,500124,520118,0.04586471989750862,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98656,1,840317,860259,0.04587172344326973,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98165,1,760242,780244,0.04592479392886162,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97725,1,640114,660110,0.046037282794713974,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.97921,1,929174,949184,0.04605649411678314,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97786,1,640177,660186,0.04610060900449753,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97832,1,580140,600154,0.04616038501262665,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98162,1,700222,720239,0.0462397076189518,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97671,1,580160,600165,0.04624013975262642,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.96674,1,720078,740074,0.04628290981054306,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.96766,1,927294,947423,0.046284835785627365,1,0,3
15_juillet_clean,exp12--IJL--LR,37,0.98175,1,760041,780036,0.04631867632269859,1,0,1
8_juillet_clean,exp11--IJL--LR,46,0.97932,1,940377,960206,0.046323034912347794,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.96695,1,840253,860190,0.04634775221347809,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.98195,1,500089,520090,0.046373285353183746,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97193,1,780195,800216,0.046382807195186615,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97399,1,640092,660086,0.046399131417274475,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98596,1,840343,860288,0.04644038528203964,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98066,1,580146,600157,0.04648720100522041,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97507,1,900235,920410,0.04648958891630173,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98155,1,720202,740204,0.04657348617911339,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98145,1,740246,760242,0.04660583287477493,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98281,1,640181,660192,0.046611238270998,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.95581,1,620162,640168,0.04663925990462303,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98181,1,820334,840343,0.0467018261551857,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98537,1,860259,880223,0.046704910695552826,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98194,1,760115,780108,0.04673202335834503,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98296,1,720239,740249,0.04678001254796982,1,0,3
22_juillet_clean,exp13--IJL--LR,31,0.9771,1,626725,646721,0.04682682454586029,1,0,2
8_juillet_clean,exp11--IJL--LR,37,0.98246,1,760251,780257,0.04685918986797333,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.96112,1,800216,820251,0.04686596617102623,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.9825,1,600165,620170,0.04688625782728195,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.97495,1,760197,780195,0.046893950551748276,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97386,1,660178,680183,0.04698675498366356,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.9796,1,640121,660120,0.04699477553367615,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.99535,1,499888,519886,0.047007642686367035,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.96839,1,880146,900235,0.047020867466926575,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98161,1,780108,800123,0.0470421202480793,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96961,1,680183,700192,0.04704834893345833,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.96568,1,800266,820310,0.047062646597623825,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98395,1,740235,760233,0.047102440148591995,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.97606,1,949184,968817,0.047117434442043304,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.9797,1,800289,820334,0.04712884500622749,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98105,1,620170,640174,0.04712987318634987,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97861,1,540112,560126,0.04714750126004219,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98335,1,520090,540092,0.04715193808078766,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97815,1,900322,920507,0.047158289700746536,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97656,1,620168,640177,0.047186676412820816,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98306,1,720227,740235,0.04720548167824745,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98031,1,920401,940508,0.04720607027411461,1,0,3
8_juillet_clean,exp11--IJL--LR,48,0.96241,1,967308,986593,0.047212205827236176,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97882,1,700212,720227,0.04727315902709961,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.96627,1,500100,520112,0.047296736389398575,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97466,1,660186,680197,0.04734361916780472,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.95001,1,600006,620009,0.04735710471868515,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98211,1,520097,540112,0.04742332175374031,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.97655,1,760233,780237,0.04744264483451843,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98171,1,540123,560135,0.047488078474998474,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.9842,1,869770,889775,0.047494933009147644,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97298,1,880223,900322,0.04752276465296745,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97988,1,780257,800289,0.04752699285745621,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98076,1,560135,580146,0.0475282147526741,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97991,1,700192,720202,0.04758552461862564,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.95973,1,680197,700212,0.04759811609983444,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.9784,1,900356,920544,0.04763389751315117,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.97819,1,740204,760197,0.04764698073267937,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98176,1,700227,720240,0.04767664521932602,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.98307,1,799810,819837,0.04767719656229019,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.96212,1,700183,720191,0.04769601672887802,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97521,1,560155,580160,0.04771627113223076,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97326,1,520146,540150,0.04776064679026604,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98211,1,660192,680206,0.04777640849351883,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97648,1,859919,879858,0.04778099060058594,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97677,1,880254,900356,0.04778415709733963,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97132,1,500082,520097,0.04785856604576111,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97705,1,640174,660178,0.04788153991103172,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98171,1,600154,620168,0.04791552573442459,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.9713,1,500143,520146,0.04795747995376587,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.9821,1,940059,959888,0.04805614799261093,1,0,3
