dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
1643,0.15292803943157196,15_juillet_clean,exp12--IJL--LR,,46,0.95925,940240,960068
1340,0.15343360602855682,15_juillet_clean,exp12--IJL--LR,,38,0.97646,779953,799965
293,0.15552157163619995,15_juillet_clean,exp12--IJL--LR,,34,0.97951,700017,720025
860,0.15604816377162933,15_juillet_clean,exp12--IJL--LR,,46,0.98099,940322,960151
720,0.15936720371246338,15_juillet_clean,exp12--IJL--LR,,46,0.98079,940483,960316
715,0.1600223034620285,15_juillet_clean,exp12--IJL--LR,,41,0.98501,840202,860144
239,0.1608670949935913,15_juillet_clean,exp12--IJL--LR,,27,0.98235,559847,579847
610,0.1621721237897873,15_juillet_clean,exp12--IJL--LR,,30,0.98181,619558,639569
2370,0.1623837649822235,15_juillet_clean,exp12--IJL--LR,,29,0.983,600049,620054
1810,0.16255608201026917,15_juillet_clean,exp12--IJL--LR,,26,0.97706,540038,560047
291,0.1638181060552597,15_juillet_clean,exp12--IJL--LR,,32,0.98285,660006,680010
1343,0.16885653138160706,15_juillet_clean,exp12--IJL--LR,,46,0.95768,940194,960020
672,0.16902193427085876,15_juillet_clean,exp12--IJL--LR,,45,0.9823,920475,940589
2367,0.17071010172367096,15_juillet_clean,exp12--IJL--LR,,26,0.98185,540036,560040
74,0.17170153558254242,15_juillet_clean,exp12--IJL--LR,,35,0.95238,719264,739256
1309,0.17192859947681427,15_juillet_clean,exp12--IJL--LR,,45,0.98294,920180,940280
666,0.17422567307949066,15_juillet_clean,exp12--IJL--LR,,39,0.98084,800223,820267
792,0.17442314326763153,15_juillet_clean,exp12--IJL--LR,,24,0.97456,500006,520014
612,0.1751689463853836,15_juillet_clean,exp12--IJL--LR,,32,0.98106,659579,679590
653,0.1752801239490509,15_juillet_clean,exp12--IJL--LR,,26,0.98171,540047,560061
2366,0.1762903481721878,15_juillet_clean,exp12--IJL--LR,,25,0.9828,520031,540036
2620,0.17756815254688263,15_juillet_clean,exp12--IJL--LR,,36,0.97622,719638,739615
1549,0.17760510742664337,15_juillet_clean,exp12--IJL--LR,,46,0.98058,940255,960084
708,0.17893023788928986,15_juillet_clean,exp12--IJL--LR,,34,0.98171,700116,720128
841,0.1809287816286087,15_juillet_clean,exp12--IJL--LR,,27,0.97585,560000,580003
2325,0.181966632604599,15_juillet_clean,exp12--IJL--LR,,31,0.98255,640047,660048
76,0.1821002960205078,15_juillet_clean,exp12--IJL--LR,,46,0.95501,939415,959263
767,0.18375135958194733,15_juillet_clean,exp12--IJL--LR,,46,0.9825,940381,960212
711,0.18689797818660736,15_juillet_clean,exp12--IJL--LR,,37,0.98185,760128,780129
709,0.18972252309322357,15_juillet_clean,exp12--IJL--LR,,35,0.9818,720128,740132
620,0.19090278446674347,15_juillet_clean,exp12--IJL--LR,,40,0.98206,819695,839704
1621,0.19137734174728394,15_juillet_clean,exp12--IJL--LR,,24,0.96275,500003,520002
626,0.19404011964797974,15_juillet_clean,exp12--IJL--LR,,46,0.98039,939979,959814
611,0.1957387626171112,15_juillet_clean,exp12--IJL--LR,,31,0.98231,639569,659579
839,0.19749146699905396,15_juillet_clean,exp12--IJL--LR,,25,0.97025,519996,539998
747,0.198155477643013,15_juillet_clean,exp12--IJL--LR,,26,0.97611,540025,560030
2333,0.2005002796649933,15_juillet_clean,exp12--IJL--LR,,39,0.98108,800071,820104
615,0.2014869898557663,15_juillet_clean,exp12--IJL--LR,,35,0.98231,719617,739626
795,0.2023005187511444,15_juillet_clean,exp12--IJL--LR,,27,0.97101,560029,580035
1368,0.2050379514694214,15_juillet_clean,exp12--IJL--LR,,45,0.95253,920041,940137
1577,0.2056218385696411,15_juillet_clean,exp12--IJL--LR,,27,0.9815,559991,579991
745,0.20621611177921295,15_juillet_clean,exp12--IJL--LR,,24,0.97081,500016,520020
378,0.20659169554710388,15_juillet_clean,exp12--IJL--LR,,29,0.95881,596773,616777
303,0.20776905119419098,15_juillet_clean,exp12--IJL--LR,,44,0.98017,900049,920219
804,0.20867690443992615,15_juillet_clean,exp12--IJL--LR,,36,0.9826,740096,760091
623,0.21177102625370026,15_juillet_clean,exp12--IJL--LR,,43,0.9782,879616,899705
1642,0.21386843919754028,15_juillet_clean,exp12--IJL--LR,,45,0.97094,920143,940240
2259,0.2147650420665741,15_juillet_clean,exp12--IJL--LR,,40,0.9821,820101,840102
2328,0.21789652109146118,15_juillet_clean,exp12--IJL--LR,,34,0.98241,700056,720063
719,0.22149692475795746,15_juillet_clean,exp12--IJL--LR,,45,0.98135,920376,940483
665,0.2237967550754547,15_juillet_clean,exp12--IJL--LR,,38,0.98183,780193,800223
2377,0.22653457522392273,15_juillet_clean,exp12--IJL--LR,,36,0.98359,740083,760076
710,0.22662588953971863,15_juillet_clean,exp12--IJL--LR,,36,0.98135,740132,760128
1902,0.22677747905254364,15_juillet_clean,exp12--IJL--LR,,26,0.98026,540019,560029
2378,0.22862280905246735,15_juillet_clean,exp12--IJL--LR,,37,0.9836,760076,780074
614,0.23499473929405212,15_juillet_clean,exp12--IJL--LR,,34,0.98211,699603,719617
2330,0.23732583224773407,15_juillet_clean,exp12--IJL--LR,,36,0.98309,740064,760056
606,0.23830357193946838,15_juillet_clean,exp12--IJL--LR,,26,0.98091,539518,559528
857,0.23839505016803741,15_juillet_clean,exp12--IJL--LR,,43,0.97904,879969,900053
698,0.2414245307445526,15_juillet_clean,exp12--IJL--LR,,24,0.97561,500024,520033
2368,0.2416365146636963,15_juillet_clean,exp12--IJL--LR,,27,0.98265,560040,580044
660,0.24378453195095062,15_juillet_clean,exp12--IJL--LR,,33,0.98217,680140,700157
2337,0.24816575646400452,15_juillet_clean,exp12--IJL--LR,,43,0.97904,879994,900079
2589,0.2488986998796463,15_juillet_clean,exp12--IJL--LR,,38,0.97732,759779,779754
1574,0.25021183490753174,15_juillet_clean,exp12--IJL--LR,,24,0.9633,499991,519991
2339,0.25195038318634033,15_juillet_clean,exp12--IJL--LR,,45,0.98274,920249,940351
1575,0.2523649036884308,15_juillet_clean,exp12--IJL--LR,,25,0.9662,519991,539991
2257,0.2531634569168091,15_juillet_clean,exp12--IJL--LR,,37,0.97665,760049,780046
2382,0.253444641828537,15_juillet_clean,exp12--IJL--LR,,41,0.98636,840130,860068
2379,0.2568410038948059,15_juillet_clean,exp12--IJL--LR,,38,0.98192,780074,800095
2383,0.2598074674606323,15_juillet_clean,exp12--IJL--LR,,42,0.98452,860068,880024
2384,0.2672026455402374,15_juillet_clean,exp12--IJL--LR,,43,0.97884,880024,900111
1633,0.2693330645561218,15_juillet_clean,exp12--IJL--LR,,36,0.98309,739994,759983
656,0.27295032143592834,15_juillet_clean,exp12--IJL--LR,,29,0.98251,600090,620104
1811,0.27739131450653076,15_juillet_clean,exp12--IJL--LR,,27,0.95637,560047,580057
803,0.2775895595550537,15_juillet_clean,exp12--IJL--LR,,35,0.98225,720091,740096
859,0.2794294059276581,15_juillet_clean,exp12--IJL--LR,,45,0.97468,920222,940322
673,0.2796580493450165,15_juillet_clean,exp12--IJL--LR,,46,0.9813,940589,960427
1901,0.2806871831417084,15_juillet_clean,exp12--IJL--LR,,25,0.98196,520009,540019
304,0.2815501093864441,15_juillet_clean,exp12--IJL--LR,,45,0.98333,920219,940320
607,0.28421586751937866,15_juillet_clean,exp12--IJL--LR,,27,0.97946,559528,579537
2703,0.2849227786064148,15_juillet_clean,exp12--IJL--LR,,25,0.98179,520027,540020
661,0.2913062274456024,15_juillet_clean,exp12--IJL--LR,,34,0.98212,700157,720175
380,0.2959129512310028,15_juillet_clean,exp12--IJL--LR,,34,0.95037,696797,716807
798,0.29633238911628723,15_juillet_clean,exp12--IJL--LR,,30,0.98196,620049,640056
663,0.3008495569229126,15_juillet_clean,exp12--IJL--LR,,36,0.9798,740185,760186
1308,0.30099913477897644,15_juillet_clean,exp12--IJL--LR,,42,0.96948,859974,879928
2336,0.30213692784309387,15_juillet_clean,exp12--IJL--LR,,42,0.98547,860040,879994
103,0.30670294165611267,15_juillet_clean,exp12--IJL--LR,,31,0.95062,639290,659276
1626,0.3077436685562134,15_juillet_clean,exp12--IJL--LR,,29,0.9822,599996,619995
713,0.3105700612068176,15_juillet_clean,exp12--IJL--LR,,39,0.98074,800156,820196
1576,0.31269440054893494,15_juillet_clean,exp12--IJL--LR,,26,0.9773,539991,559991
669,0.320849746465683,15_juillet_clean,exp12--IJL--LR,,42,0.98332,860221,880188
2623,0.3272479772567749,15_juillet_clean,exp12--IJL--LR,,42,0.97877,839535,859456
10320,0.32954251766204834,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,,78,0.98464,1576502,1596493
430,0.32989513874053955,15_juillet_clean,exp12--IJL--LR,,32,0.98095,656467,676464
1303,0.3321034908294678,15_juillet_clean,exp12--IJL--LR,,36,0.96143,740000,759990
2417,0.3323840796947479,15_juillet_clean,exp12--IJL--LR,,33,0.96281,679872,699879
1536,0.33634427189826965,15_juillet_clean,exp12--IJL--LR,,33,0.96371,679970,699975
2040,0.33667710423469543,15_juillet_clean,exp12--IJL--LR,,24,0.9886,499898,519905
2262,0.3369048833847046,15_juillet_clean,exp12--IJL--LR,,46,0.96843,940360,960189
2385,0.3456108272075653,15_juillet_clean,exp12--IJL--LR,,44,0.98032,900111,920284
287,0.34600791335105896,15_juillet_clean,exp12--IJL--LR,,28,0.9821,579992,599996
2381,0.349698930978775,15_juillet_clean,exp12--IJL--LR,,40,0.98325,820130,840130
1538,0.353331059217453,15_juillet_clean,exp12--IJL--LR,,35,0.98125,719982,739982
2373,0.3562315106391907,15_juillet_clean,exp12--IJL--LR,,32,0.983,660060,680064
2255,0.35761329531669617,15_juillet_clean,exp12--IJL--LR,,35,0.96975,720056,740058
2387,0.3608611226081848,15_juillet_clean,exp12--IJL--LR,,46,0.98205,940388,960219
2369,0.3624051511287689,15_juillet_clean,exp12--IJL--LR,,28,0.98285,580044,600049
2594,0.3627292811870575,15_juillet_clean,exp12--IJL--LR,,44,0.9793,879603,899656
1630,0.36809036135673523,15_juillet_clean,exp12--IJL--LR,,33,0.98135,679990,699992
2293,0.36983293294906616,15_juillet_clean,exp12--IJL--LR,,46,0.98316,940371,960200
848,0.37300288677215576,15_juillet_clean,exp12--IJL--LR,,34,0.97916,700026,720033
2376,0.3777349591255188,15_juillet_clean,exp12--IJL--LR,,35,0.98285,720081,740083
78,0.38331401348114014,15_juillet_clean,exp12--IJL--LR,,48,0.95943,978486,999982
654,0.38719478249549866,15_juillet_clean,exp12--IJL--LR,,27,0.97946,560061,580075
2334,0.3875925540924072,15_juillet_clean,exp12--IJL--LR,,40,0.98355,820104,840103
749,0.3883029520511627,15_juillet_clean,exp12--IJL--LR,,28,0.98215,580035,600040
2331,0.3887843191623688,15_juillet_clean,exp12--IJL--LR,,37,0.9833,760056,780052
2258,0.39266157150268555,15_juillet_clean,exp12--IJL--LR,,38,0.97133,780046,800067
2702,0.39944031834602356,15_juillet_clean,exp12--IJL--LR,,24,0.98169,500034,520027
350,0.4019252061843872,15_juillet_clean,exp12--IJL--LR,,44,0.9801,899447,919602
748,0.4021851122379303,15_juillet_clean,exp12--IJL--LR,,27,0.9823,560030,580035
716,0.40714409947395325,15_juillet_clean,exp12--IJL--LR,,42,0.98477,860144,880105
856,0.408390611410141,15_juillet_clean,exp12--IJL--LR,,42,0.98421,860015,879969
854,0.40967273712158203,15_juillet_clean,exp12--IJL--LR,,40,0.97815,820078,840078
2451,0.4163479208946228,15_juillet_clean,exp12--IJL--LR,,27,0.96325,559848,579850
811,0.420014888048172,15_juillet_clean,exp12--IJL--LR,,43,0.97815,880056,900145
2326,0.42406633496284485,15_juillet_clean,exp12--IJL--LR,,32,0.983,660048,680050
1540,0.4282974302768707,15_juillet_clean,exp12--IJL--LR,,37,0.9815,759974,779970
1541,0.43077975511550903,15_juillet_clean,exp12--IJL--LR,,38,0.98092,779970,799988
1622,0.43508410453796387,15_juillet_clean,exp12--IJL--LR,,25,0.96075,520002,540000
2627,0.4392654299736023,15_juillet_clean,exp12--IJL--LR,,46,0.98426,919551,939630
102,0.4454885423183441,15_juillet_clean,exp12--IJL--LR,,27,0.97804,559342,579329
751,0.4455273449420929,15_juillet_clean,exp12--IJL--LR,,30,0.98265,620046,640051
2499,0.44585704803466797,15_juillet_clean,exp12--IJL--LR,,34,0.97646,700047,720057
1855,0.44705909490585327,15_juillet_clean,exp12--IJL--LR,,25,0.98346,519998,540010
1025,0.4476356506347656,15_juillet_clean,exp12--IJL--LR,,26,0.97566,539906,559911
793,0.45726385712623596,15_juillet_clean,exp12--IJL--LR,,25,0.95572,520014,540022
2260,0.4667224586009979,15_juillet_clean,exp12--IJL--LR,,41,0.96379,840102,860040
2797,0.4679880440235138,15_juillet_clean,exp12--IJL--LR,,25,0.9807,520033,540029
705,0.4682226777076721,15_juillet_clean,exp12--IJL--LR,,31,0.98206,640088,660095
2324,0.4694611430168152,15_juillet_clean,exp12--IJL--LR,,30,0.9829,620044,640047
433,0.47063353657722473,15_juillet_clean,exp12--IJL--LR,,35,0.9826,716467,736467
1341,0.47214850783348083,15_juillet_clean,exp12--IJL--LR,,42,0.9621,859922,879868
2332,0.47219109535217285,15_juillet_clean,exp12--IJL--LR,,38,0.98237,780052,800071
752,0.4807192087173462,15_juillet_clean,exp12--IJL--LR,,31,0.9822,640051,660055
2386,0.4824100434780121,15_juillet_clean,exp12--IJL--LR,,45,0.98294,920284,940388
440,0.49578869342803955,15_juillet_clean,exp12--IJL--LR,,42,0.98694,856447,876356
