dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
10662,0.9771759510040283,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,,95,0.98467,1916463,1936679
2941,0.9771312475204468,22_juillet_clean,exp13--IJL--LR,,28,0.97785,573854,593858
6667,0.9771105051040649,8_juillet_clean,exp11--IJL--LR,,35,0.95357,705203,725211
2939,0.9770445227622986,22_juillet_clean,exp13--IJL--LR,,26,0.98125,533844,553849
1584,0.9769579172134399,15_juillet_clean,exp12--IJL--LR,,34,0.9822,699993,719997
9123,0.9769406318664551,8_juillet_clean,exp11--IJL--LR,,46,0.99743,939935,959764
6453,0.9768834114074707,22_juillet_clean,exp13--IJL--LR,,42,0.98531,858803,878751
8513,0.976809561252594,8_juillet_clean,exp11--IJL--LR,,33,0.96765,680073,700075
10074,0.976774275302887,OthmaneSalim10052026,AcierCu_Rbis,,61,0.9767,1235592,1255592
46,0.9767405390739441,15_juillet_clean,exp12--IJL--LR,,47,0.98195,959594,978758
9670,0.9766681790351868,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,57,0.98343,1156135,1176114
7606,0.9766197800636292,8_juillet_clean,exp11--IJL--LR,,42,0.98796,849744,869681
1492,0.9765804409980774,15_juillet_clean,exp12--IJL--LR,,30,0.9819,620006,640004
520,0.9764882326126099,15_juillet_clean,exp12--IJL--LR,,33,0.96812,676850,696860
2758,0.9764151573181152,15_juillet_clean,exp12--IJL--LR,,33,0.9824,679966,699962
8512,0.976111888885498,8_juillet_clean,exp11--IJL--LR,,32,0.97355,660074,680073
1121,0.9760050177574158,15_juillet_clean,exp12--IJL--LR,,29,0.9822,600039,620043
3826,0.9759817719459534,22_juillet_clean,exp13--IJL--LR,,27,0.9808,557673,577676
9763,0.9758920669555664,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,67,0.98013,1339426,1359408
6179,0.9756827354431152,22_juillet_clean,exp13--IJL--LR,,34,0.98137,692849,712871
3524,0.9756242036819458,22_juillet_clean,exp13--IJL--LR,,47,0.98214,940006,959831
471,0.9755566716194153,15_juillet_clean,exp12--IJL--LR,,27,0.96227,557627,577637
470,0.975376546382904,15_juillet_clean,exp12--IJL--LR,,26,0.96507,537617,557627
6126,0.9753378629684448,22_juillet_clean,exp13--IJL--LR,,28,0.98266,578424,598438
4864,0.9751708507537842,22_juillet_clean,exp13--IJL--LR,,44,0.9568,897689,917852
7781,0.9751580357551575,8_juillet_clean,exp11--IJL--LR,,40,0.98186,820245,840251
7735,0.9751096367835999,8_juillet_clean,exp11--IJL--LR,,41,0.98456,840405,860349
1629,0.9750589728355408,15_juillet_clean,exp12--IJL--LR,,32,0.9815,659991,679990
1583,0.9750433564186096,15_juillet_clean,exp12--IJL--LR,,33,0.98255,679989,699993
1628,0.9750310182571411,15_juillet_clean,exp12--IJL--LR,,31,0.98245,639994,659991
9531,0.974958598613739,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,52,0.98354,1055003,1074989
4114,0.9748290777206421,22_juillet_clean,exp13--IJL--LR,,35,0.97934,719678,739671
8206,0.9748183488845825,8_juillet_clean,exp11--IJL--LR,,40,0.99035,819957,839959
2807,0.9747485518455505,15_juillet_clean,exp12--IJL--LR,,35,0.97884,720004,739998
9490,0.9746374487876892,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,,86,0.98464,1736438,1756419
10218,0.9745969176292419,OthmaneSalim10052026,AcierCu_kettle,,51,0.98025,1038036,1058040
1276,0.9745429158210754,15_juillet_clean,exp12--IJL--LR,,44,0.97526,900053,920226
10524,0.9744816422462463,OthmaneSalim10052026,AcierCu_AspiRougeBis,,66,0.97354,1328943,1348936
2455,0.9744397401809692,15_juillet_clean,exp12--IJL--LR,,31,0.9746,639855,659854
6352,0.9744088649749756,22_juillet_clean,exp13--IJL--LR,,34,0.98216,697316,717323
5097,0.9744030833244324,22_juillet_clean,exp13--IJL--LR,,46,0.98289,934748,954974
3277,0.9743103981018066,22_juillet_clean,exp13--IJL--LR,,36,0.9813,736954,756951
9587,0.9743012189865112,OthmaneSalim10052026,AcierCu_AspiRouge,,82,0.97129,1650014,1670006
10113,0.974259614944458,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,63,0.98364,1259500,1279482
5717,0.9742299318313599,22_juillet_clean,exp13--IJL--LR,,43,0.97705,879904,899988
6398,0.9741049408912659,22_juillet_clean,exp13--IJL--LR,,33,0.98222,679941,699958
2664,0.9739100933074951,15_juillet_clean,exp12--IJL--LR,,35,0.98563,699558,719532
4644,0.973876953125,22_juillet_clean,exp13--IJL--LR,,27,0.9601,557059,577059
439,0.9738228917121887,15_juillet_clean,exp12--IJL--LR,,41,0.9798,836501,856447
298,0.973781406879425,15_juillet_clean,exp12--IJL--LR,,39,0.98148,800036,820070
2060,0.9737728238105774,15_juillet_clean,exp12--IJL--LR,,44,0.97606,900059,920234
9900,0.973676323890686,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,,58,0.9835,1173812,1193814
1258,0.973615288734436,15_juillet_clean,exp12--IJL--LR,,26,0.98775,539945,559951
748,0.9735358357429504,15_juillet_clean,exp12--IJL--LR,,27,0.9823,560030,580035
2262,0.9735110998153687,15_juillet_clean,exp12--IJL--LR,,46,0.96843,940360,960189
4911,0.9734963178634644,22_juillet_clean,exp13--IJL--LR,,44,0.96758,894629,914835
9458,0.9734762907028198,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,,64,0.9817,1293817,1313818
7741,0.9734587073326111,8_juillet_clean,exp11--IJL--LR,,47,0.99082,960566,979638
10512,0.9734464883804321,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,,59,0.98291,1198818,1218824
2761,0.9734449982643127,15_juillet_clean,exp12--IJL--LR,,36,0.98344,739950,759933
2771,0.9734442234039307,15_juillet_clean,exp12--IJL--LR,,46,0.98224,940131,959956
6410,0.9734165668487549,22_juillet_clean,exp13--IJL--LR,,45,0.98269,920287,940396
2858,0.9733399748802185,22_juillet_clean,exp13--IJL--LR,,39,0.97993,799565,819597
2108,0.9733291268348694,15_juillet_clean,exp12--IJL--LR,,45,0.98567,920070,940166
806,0.9731950163841248,15_juillet_clean,exp12--IJL--LR,,38,0.98092,780092,800116
8643,0.9731062650680542,8_juillet_clean,exp11--IJL--LR,,28,0.98191,580129,600143
1076,0.9730143547058105,15_juillet_clean,exp12--IJL--LR,,31,0.98236,640083,660090
303,0.9730064868927002,15_juillet_clean,exp12--IJL--LR,,44,0.98017,900049,920219
755,0.9729246497154236,15_juillet_clean,exp12--IJL--LR,,34,0.98191,700068,720077
1548,0.9728564023971558,15_juillet_clean,exp12--IJL--LR,,45,0.98139,920156,940255
8022,0.9727737307548523,8_juillet_clean,exp11--IJL--LR,,45,0.99161,904143,924399
3554,0.9727652668952942,22_juillet_clean,exp13--IJL--LR,,29,0.9817,586730,606727
7103,0.9727124571800232,8_juillet_clean,exp11--IJL--LR,,40,0.98564,819499,839492
9876,0.9726558327674866,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,81,0.98374,1633732,1653719
10588,0.972636342048645,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,76,0.98398,1519258,1539239
10673,0.9725109338760376,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,89,0.98253,1793625,1813654
6634,0.9724636077880859,22_juillet_clean,exp13--IJL--LR,,40,0.9814,818807,838805
6078,0.972305417060852,22_juillet_clean,exp13--IJL--LR,,27,0.95898,556130,576143
3374,0.9722246527671814,22_juillet_clean,exp13--IJL--LR,,39,0.98053,799504,819536
1950,0.9721494913101196,15_juillet_clean,exp12--IJL--LR,,28,0.98751,579969,599981
8071,0.9721482396125793,8_juillet_clean,exp11--IJL--LR,,46,0.985,924441,944709
6441,0.972123920917511,22_juillet_clean,exp13--IJL--LR,,30,0.98275,618776,638779
4522,0.9720885753631592,22_juillet_clean,exp13--IJL--LR,,45,0.97882,915579,935837
481,0.9720273017883301,15_juillet_clean,exp12--IJL--LR,,37,0.9885,757723,777723
8208,0.9720239043235779,8_juillet_clean,exp11--IJL--LR,,42,0.99118,859899,879854
1027,0.9718494415283203,15_juillet_clean,exp12--IJL--LR,,28,0.97596,579916,599924
10248,0.9718449711799622,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,82,0.98339,1653719,1673706
1026,0.9718307852745056,15_juillet_clean,exp12--IJL--LR,,27,0.97366,559911,579916
6497,0.9718157052993774,22_juillet_clean,exp13--IJL--LR,,39,0.97999,795878,815921
7961,0.9717907905578613,8_juillet_clean,exp11--IJL--LR,,32,0.98895,645519,665516
10269,0.9717640280723572,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,,77,0.98449,1556514,1576502
3146,0.9717425107955933,22_juillet_clean,exp13--IJL--LR,,46,0.98183,935649,955845
1689,0.9717296957969666,15_juillet_clean,exp12--IJL--LR,,45,0.98641,920074,940166
2548,0.9717034697532654,15_juillet_clean,exp12--IJL--LR,,36,0.98464,739936,759920
4996,0.9716691374778748,22_juillet_clean,exp13--IJL--LR,,39,0.98163,796678,816707
8068,0.9716240763664246,8_juillet_clean,exp11--IJL--LR,,43,0.98951,864157,884078
1494,0.971619725227356,15_juillet_clean,exp12--IJL--LR,,32,0.9819,660000,679997
2951,0.9714746475219727,22_juillet_clean,exp13--IJL--LR,,38,0.97966,773880,793894
1080,0.9713516235351562,15_juillet_clean,exp12--IJL--LR,,35,0.98215,720124,740129
3428,0.971255362033844,22_juillet_clean,exp13--IJL--LR,,46,0.98225,940055,959882
8017,0.9711752533912659,8_juillet_clean,exp11--IJL--LR,,40,0.99017,804193,824227
1591,0.9710394740104675,15_juillet_clean,exp12--IJL--LR,,41,0.9855,840019,859954
6668,0.9707419276237488,8_juillet_clean,exp11--IJL--LR,,36,0.9574,725211,745210
9751,0.9707401394844055,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,85,0.98389,1713692,1733682
3007,0.9704779982566833,22_juillet_clean,exp13--IJL--LR,,47,0.99035,958135,977607
7780,0.9703928828239441,8_juillet_clean,exp11--IJL--LR,,39,0.98173,800207,820245
10402,0.9703660607337952,OthmaneSalim10052026,AcierCu_Blender,,82,0.95326,1657185,1677169
4459,0.9702604413032532,22_juillet_clean,exp13--IJL--LR,,29,0.98019,595572,615564
2890,0.9702094197273254,22_juillet_clean,exp13--IJL--LR,,24,0.97545,499835,519831
4567,0.9700832962989807,22_juillet_clean,exp13--IJL--LR,,43,0.97813,879784,899853
5338,0.9700246453285217,22_juillet_clean,exp13--IJL--LR,,27,0.98249,555589,575577
9192,0.969980001449585,8_juillet_clean,exp11--IJL--LR,,28,0.96969,563487,583483
9821,0.9699767231941223,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,94,0.97554,1893491,1913684
7960,0.969927966594696,8_juillet_clean,exp11--IJL--LR,,31,0.9847,625520,645519
4717,0.9697974324226379,22_juillet_clean,exp13--IJL--LR,,33,0.95565,674706,694704
190,0.969572126865387,15_juillet_clean,exp12--IJL--LR,,25,0.991,520020,540021
7188,0.9695265293121338,8_juillet_clean,exp11--IJL--LR,,32,0.9927,659871,679869
6810,0.9694477319717407,8_juillet_clean,exp11--IJL--LR,,33,0.95425,679981,699983
4380,0.9694303870201111,22_juillet_clean,exp13--IJL--LR,,44,0.97912,899864,920023
8838,0.9692895412445068,8_juillet_clean,exp11--IJL--LR,,35,0.9816,720082,740077
10026,0.9692361354827881,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,80,0.98404,1599183,1619165
3559,0.9692198038101196,22_juillet_clean,exp13--IJL--LR,,34,0.9782,686713,706715
3871,0.9691224694252014,22_juillet_clean,exp13--IJL--LR,,25,0.97344,514611,534607
1274,0.9690900444984436,15_juillet_clean,exp12--IJL--LR,,42,0.97845,860007,879965
6189,0.9689850211143494,22_juillet_clean,exp13--IJL--LR,,44,0.97458,892927,913145
7291,0.9688870906829834,8_juillet_clean,exp11--IJL--LR,,42,0.98647,859872,879822
4469,0.9688827395439148,22_juillet_clean,exp13--IJL--LR,,39,0.98058,795471,815500
4943,0.968788743019104,22_juillet_clean,exp13--IJL--LR,,29,0.98266,596109,616116
8785,0.9684591293334961,8_juillet_clean,exp11--IJL--LR,,29,0.98321,600120,620126
8802,0.9683895707130432,8_juillet_clean,exp11--IJL--LR,,46,0.98144,940482,960314
4195,0.9681296348571777,22_juillet_clean,exp13--IJL--LR,,44,0.97336,898859,919015
2905,0.9680812358856201,22_juillet_clean,exp13--IJL--LR,,39,0.98187,799773,819799
1811,0.9680359959602356,15_juillet_clean,exp12--IJL--LR,,27,0.95637,560047,580057
1135,0.9680229425430298,15_juillet_clean,exp12--IJL--LR,,43,0.9778,880008,900094
6531,0.9679967761039734,22_juillet_clean,exp13--IJL--LR,,28,0.98199,577522,597516
4899,0.9679105877876282,22_juillet_clean,exp13--IJL--LR,,32,0.9791,654721,674720
527,0.9677735567092896,15_juillet_clean,exp12--IJL--LR,,40,0.97853,816939,836963
9094,0.9677496552467346,8_juillet_clean,exp11--IJL--LR,,17,0.99155,359898,379890
6495,0.967681348323822,22_juillet_clean,exp13--IJL--LR,,37,0.98284,755868,775862
1452,0.9674915075302124,15_juillet_clean,exp12--IJL--LR,,37,0.9821,760042,780038
8153,0.9673504829406738,8_juillet_clean,exp11--IJL--LR,,33,0.9841,679871,699877
3221,0.9672967195510864,22_juillet_clean,exp13--IJL--LR,,27,0.98174,557229,577222
4897,0.9671275615692139,22_juillet_clean,exp13--IJL--LR,,30,0.98245,614722,634722
1083,0.9671223163604736,15_juillet_clean,exp12--IJL--LR,,38,0.98112,780128,800154
8192,0.9668940305709839,8_juillet_clean,exp11--IJL--LR,,26,0.9897,539873,559877
2772,0.9668516516685486,15_juillet_clean,exp12--IJL--LR,,47,0.99084,959956,979071
8103,0.9665471911430359,8_juillet_clean,exp11--IJL--LR,,30,0.98855,620051,640052
8106,0.9665448665618896,8_juillet_clean,exp11--IJL--LR,,33,0.99,680052,700058
4908,0.9665114283561707,22_juillet_clean,exp13--IJL--LR,,41,0.97312,834776,854720
888,0.9664816856384277,15_juillet_clean,exp12--IJL--LR,,29,0.9803,599879,619880
2860,0.9664108753204346,22_juillet_clean,exp13--IJL--LR,,41,0.9833,839597,859535
8658,0.9664045572280884,8_juillet_clean,exp11--IJL--LR,,43,0.97527,880219,900318
3271,0.966323971748352,22_juillet_clean,exp13--IJL--LR,,30,0.98131,616904,636912
4196,0.9663031101226807,22_juillet_clean,exp13--IJL--LR,,47,0.98994,958989,978267
625,0.96627277135849,15_juillet_clean,exp12--IJL--LR,,45,0.98214,919877,939979
1077,0.9659503102302551,15_juillet_clean,exp12--IJL--LR,,32,0.98206,660090,680099
6487,0.9659041166305542,22_juillet_clean,exp13--IJL--LR,,29,0.98161,595816,615825
6394,0.9658548831939697,22_juillet_clean,exp13--IJL--LR,,29,0.98201,599886,619901
10109,0.9658533334732056,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,86,0.98458,1733682,1753658
10632,0.9656543135643005,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,56,0.98353,1136158,1156135
2258,0.9656317234039307,15_juillet_clean,exp12--IJL--LR,,38,0.97133,780046,800067
23,0.9655551314353943,15_juillet_clean,exp12--IJL--LR,,24,0.97824,499792,519781
8744,0.9655508399009705,8_juillet_clean,exp11--IJL--LR,,35,0.97655,720269,740273
4566,0.9655080437660217,22_juillet_clean,exp13--IJL--LR,,42,0.98536,859842,879784
10732,0.9653087258338928,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,58,0.98299,1176114,1196097
3563,0.9652650356292725,22_juillet_clean,exp13--IJL--LR,,38,0.97904,766696,786689
9618,0.9650275111198425,OthmaneSalim10052026,AcierCu_kettlebis,,67,0.98359,1359013,1379004
1764,0.9648709297180176,15_juillet_clean,exp12--IJL--LR,,25,0.99005,519984,539982
8011,0.9645357728004456,8_juillet_clean,exp11--IJL--LR,,34,0.9913,684229,704227
5573,0.9644597768783569,22_juillet_clean,exp13--IJL--LR,,29,0.9812,599902,619899
6009,0.9644585847854614,22_juillet_clean,exp13--IJL--LR,,43,0.98238,874356,894385
8642,0.9644268751144409,8_juillet_clean,exp11--IJL--LR,,27,0.98056,560116,580129
1775,0.9644134640693665,15_juillet_clean,exp12--IJL--LR,,36,0.98339,739976,759963
5191,0.9643325209617615,22_juillet_clean,exp13--IJL--LR,,47,0.98315,955089,975092
8884,0.9642407298088074,8_juillet_clean,exp11--IJL--LR,,34,0.98331,700095,720101
3796,0.9640318751335144,22_juillet_clean,exp13--IJL--LR,,43,0.97342,870096,890111
1866,0.9639998078346252,15_juillet_clean,exp12--IJL--LR,,36,0.9842,740120,760118
9674,0.963822066783905,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,66,0.98471,1334511,1354527
8101,0.9631717801094055,8_juillet_clean,exp11--IJL--LR,,28,0.9903,580047,600049
