dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
10470,0.12322746217250824,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,68,0.98359,1375926,1395909
7408,0.1279999017715454,8_juillet_clean,exp11--IJL--LR,,33,0.97394,660039,680031
6052,0.12934139370918274,22_juillet_clean,exp13--IJL--LR,,46,0.98246,939845,959683
3520,0.12967625260353088,22_juillet_clean,exp13--IJL--LR,,43,0.9847,859770,879707
711,0.13405591249465942,15_juillet_clean,exp12--IJL--LR,,37,0.98185,760128,780129
3633,0.13754740357398987,22_juillet_clean,exp13--IJL--LR,,12,0.97136,260011,280017
673,0.1376456916332245,15_juillet_clean,exp12--IJL--LR,,46,0.9813,940589,960427
5807,0.15292076766490936,22_juillet_clean,exp13--IJL--LR,,30,0.95202,615105,635113
8926,0.1589709371328354,8_juillet_clean,exp11--IJL--LR,,29,0.98041,600117,620123
4764,0.16040100157260895,22_juillet_clean,exp13--IJL--LR,,39,0.97774,800050,820085
793,0.1746649593114853,15_juillet_clean,exp12--IJL--LR,,25,0.95572,520014,540022
8830,0.18407052755355835,8_juillet_clean,exp11--IJL--LR,,27,0.9782,560089,580088
8735,0.1841590702533722,8_juillet_clean,exp11--IJL--LR,,26,0.97321,540207,560213
6697,0.18839651346206665,8_juillet_clean,exp11--IJL--LR,,30,0.98326,620253,640262
8952,0.18879613280296326,8_juillet_clean,exp11--IJL--LR,,7,0.97756,159979,179989
6743,0.20258592069149017,8_juillet_clean,exp11--IJL--LR,,38,0.98167,780244,800269
709,0.20275190472602844,15_juillet_clean,exp12--IJL--LR,,35,0.9818,720128,740132
5863,0.20527072250843048,22_juillet_clean,exp13--IJL--LR,,44,0.95009,900081,920259
839,0.24914495646953583,15_juillet_clean,exp12--IJL--LR,,25,0.97025,519996,539998
622,0.2888447940349579,15_juillet_clean,exp12--IJL--LR,,42,0.98397,859653,879616
5859,0.29747337102890015,22_juillet_clean,exp13--IJL--LR,,39,0.96622,800023,820065
3638,0.2989404797554016,22_juillet_clean,exp13--IJL--LR,,17,0.97306,360034,380040
7025,0.30265918374061584,8_juillet_clean,exp11--IJL--LR,,34,0.98021,690018,710026
6736,0.30589401721954346,8_juillet_clean,exp11--IJL--LR,,29,0.98111,600185,620194
6989,0.3128974139690399,8_juillet_clean,exp11--IJL--LR,,46,0.98204,920339,940437
4598,0.3242700695991516,22_juillet_clean,exp13--IJL--LR,,27,0.97525,560009,580006
5854,0.336690753698349,22_juillet_clean,exp13--IJL--LR,,32,0.98146,659932,679945
3508,0.35162070393562317,22_juillet_clean,exp13--IJL--LR,,31,0.98254,619924,639913
8733,0.35769766569137573,8_juillet_clean,exp11--IJL--LR,,24,0.95931,500195,520201
8939,0.36126089096069336,8_juillet_clean,exp11--IJL--LR,,42,0.98542,860164,880122
2322,0.37471649050712585,15_juillet_clean,exp12--IJL--LR,,28,0.9819,580036,600040
3002,0.3832464814186096,22_juillet_clean,exp13--IJL--LR,,42,0.98476,857867,877811
5447,0.384073942899704,22_juillet_clean,exp13--IJL--LR,,42,0.98048,854438,874311
8613,0.42807140946388245,8_juillet_clean,exp11--IJL--LR,,45,0.9813,920325,940427
6975,0.4301236569881439,8_juillet_clean,exp11--IJL--LR,,32,0.98149,640215,660209
3467,0.4335419237613678,22_juillet_clean,exp13--IJL--LR,,38,0.98138,759809,779790
8975,0.44362127780914307,8_juillet_clean,exp11--IJL--LR,,30,0.97481,620131,640138
3623,0.45490407943725586,22_juillet_clean,exp13--IJL--LR,,1,0.97363,39931,59991
378,0.4653261601924896,15_juillet_clean,exp12--IJL--LR,,29,0.95881,596773,616777
8974,0.477023720741272,8_juillet_clean,exp11--IJL--LR,,29,0.98081,600123,620131
3624,0.4917840361595154,22_juillet_clean,exp13--IJL--LR,,2,0.97386,59991,80002
9465,0.49701717495918274,OthmaneSalim10052026,AcierCu_kettle,,79,0.98345,1598109,1618112
