dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
558,0.9698022603988647,15_juillet_clean,exp12--IJL--LR,,24,0.95627,499753,519761
4325,0.9697997570037842,22_juillet_clean,exp13--IJL--LR,,36,0.98355,739846,759841
335,0.9696942567825317,15_juillet_clean,exp12--IJL--LR,,29,0.98045,599498,619496
485,0.9696448445320129,15_juillet_clean,exp12--IJL--LR,,41,0.9776,837808,857764
4178,0.9695769548416138,22_juillet_clean,exp13--IJL--LR,,26,0.9727,538817,558819
6455,0.9694526791572571,22_juillet_clean,exp13--IJL--LR,,44,0.97768,898815,918972
3829,0.9694067239761353,22_juillet_clean,exp13--IJL--LR,,30,0.97935,617680,637680
4153,0.9693993330001831,22_juillet_clean,exp13--IJL--LR,,46,0.97501,936086,956251
4475,0.9693983197212219,22_juillet_clean,exp13--IJL--LR,,45,0.98208,915543,935800
3236,0.9693567752838135,22_juillet_clean,exp13--IJL--LR,,42,0.98594,857127,877041
298,0.9693487286567688,15_juillet_clean,exp12--IJL--LR,,39,0.98148,800036,820070
4113,0.9693173170089722,22_juillet_clean,exp13--IJL--LR,,34,0.9804,699679,719678
8103,0.9692679643630981,8_juillet_clean,exp11--IJL--LR,,30,0.98855,620051,640052
196,0.9692297577857971,15_juillet_clean,exp12--IJL--LR,,31,0.9838,640028,660028
5217,0.9692236185073853,22_juillet_clean,exp13--IJL--LR,,27,0.97858,539854,559837
380,0.9692148566246033,15_juillet_clean,exp12--IJL--LR,,34,0.95037,696797,716807
3937,0.9692112803459167,22_juillet_clean,exp13--IJL--LR,,44,0.97367,894368,914572
1261,0.9691572189331055,15_juillet_clean,exp12--IJL--LR,,29,0.98785,599964,619971
9087,0.9691447615623474,8_juillet_clean,exp11--IJL--LR,,10,0.99305,219948,239939
6394,0.9691283106803894,22_juillet_clean,exp13--IJL--LR,,29,0.98201,599886,619901
1777,0.9690779447555542,15_juillet_clean,exp12--IJL--LR,,38,0.97687,779955,799970
2463,0.9690709710121155,15_juillet_clean,exp12--IJL--LR,,39,0.98423,799868,819903
113,0.969057559967041,15_juillet_clean,exp12--IJL--LR,,42,0.97978,859123,879053
154,0.969018816947937,15_juillet_clean,exp12--IJL--LR,,36,0.98219,739982,759968
8167,0.9688398838043213,8_juillet_clean,exp11--IJL--LR,,47,0.98964,960001,979113
4856,0.9688203930854797,22_juillet_clean,exp13--IJL--LR,,36,0.98084,737709,757703
5338,0.9686437845230103,22_juillet_clean,exp13--IJL--LR,,27,0.98249,555589,575577
8006,0.9686300158500671,8_juillet_clean,exp11--IJL--LR,,29,0.98655,584267,604261
9244,0.9685091972351074,8_juillet_clean,exp11--IJL--LR,,42,0.96661,847129,867044
756,0.9684543013572693,15_juillet_clean,exp12--IJL--LR,,35,0.9821,720077,740078
5139,0.9683495759963989,22_juillet_clean,exp13--IJL--LR,,42,0.98824,854369,874268
1770,0.9683359265327454,15_juillet_clean,exp12--IJL--LR,,31,0.98625,639978,659975
10375,0.9683216214179993,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,,68,0.97945,1378908,1398904
1776,0.9683055281639099,15_juillet_clean,exp12--IJL--LR,,37,0.98514,759963,779955
6495,0.9682319760322571,22_juillet_clean,exp13--IJL--LR,,37,0.98284,755868,775862
861,0.968213677406311,15_juillet_clean,exp12--IJL--LR,,47,0.99089,960151,979247
6137,0.9680836200714111,22_juillet_clean,exp13--IJL--LR,,39,0.98099,798566,818609
8332,0.9680616855621338,8_juillet_clean,exp11--IJL--LR,,39,0.98118,800123,820153
2094,0.9680420160293579,15_juillet_clean,exp12--IJL--LR,,31,0.98705,639925,659922
3179,0.9680308699607849,22_juillet_clean,exp13--IJL--LR,,32,0.98279,655282,675276
4850,0.9679749011993408,22_juillet_clean,exp13--IJL--LR,,29,0.96426,597679,617684
2949,0.9679352641105652,22_juillet_clean,exp13--IJL--LR,,36,0.97984,733897,753890
9123,0.9679219722747803,8_juillet_clean,exp11--IJL--LR,,46,0.99743,939935,959764
768,0.967913806438446,15_juillet_clean,exp12--IJL--LR,,47,0.99094,960212,979303
5620,0.9678993225097656,22_juillet_clean,exp13--IJL--LR,,29,0.98215,596974,616978
1672,0.9678727388381958,15_juillet_clean,exp12--IJL--LR,,28,0.9849,579993,599989
4518,0.9677473306655884,22_juillet_clean,exp13--IJL--LR,,41,0.9834,835545,855486
9752,0.9677150845527649,OthmaneSalim10052026,AcierCu_AspiRougeBis,,64,0.96734,1288956,1308950
6400,0.9676764607429504,22_juillet_clean,exp13--IJL--LR,,35,0.98206,719976,739989
1782,0.9676437377929688,15_juillet_clean,exp12--IJL--LR,,43,0.98381,879883,899959
4604,0.9675950407981873,22_juillet_clean,exp13--IJL--LR,,33,0.9832,679991,699990
6488,0.9675083756446838,22_juillet_clean,exp13--IJL--LR,,30,0.98146,615825,635833
257,0.9674854874610901,15_juillet_clean,exp12--IJL--LR,,45,0.97522,919976,940069
8840,0.967420220375061,8_juillet_clean,exp11--IJL--LR,,37,0.98264,760064,780055
9235,0.9673457145690918,8_juillet_clean,exp11--IJL--LR,,29,0.96614,587171,607167
4372,0.9672974944114685,22_juillet_clean,exp13--IJL--LR,,36,0.98124,739898,759884
4062,0.9671154022216797,22_juillet_clean,exp13--IJL--LR,,30,0.98089,614469,634460
2010,0.9670151472091675,15_juillet_clean,exp12--IJL--LR,,41,0.98581,840122,860065
2507,0.9669449329376221,15_juillet_clean,exp12--IJL--LR,,42,0.96868,860060,880017
1311,0.9668145775794983,15_juillet_clean,exp12--IJL--LR,,47,0.97921,960109,979209
9849,0.9667582511901855,OthmaneSalim10052026,AcierCu_Blender,,70,0.95002,1417367,1437353
144,0.9666024446487427,15_juillet_clean,exp12--IJL--LR,,26,0.98304,540028,560022
204,0.9665883779525757,15_juillet_clean,exp12--IJL--LR,,39,0.99156,800040,820073
7784,0.9665877223014832,8_juillet_clean,exp11--IJL--LR,,43,0.9777,880147,900237
766,0.9665582180023193,15_juillet_clean,exp12--IJL--LR,,45,0.9815,920278,940381
1182,0.9665499925613403,15_juillet_clean,exp12--IJL--LR,,43,0.98626,879870,899951
2202,0.9665265679359436,15_juillet_clean,exp12--IJL--LR,,45,0.98477,920090,940187
5586,0.9665127992630005,22_juillet_clean,exp13--IJL--LR,,42,0.98511,859851,879800
2510,0.9665125608444214,15_juillet_clean,exp12--IJL--LR,,45,0.97299,920279,940382
4612,0.9664676785469055,22_juillet_clean,exp13--IJL--LR,,41,0.98063,839995,859926
5962,0.9664530754089355,22_juillet_clean,exp13--IJL--LR,,31,0.9824,635638,655643
1501,0.9664322733879089,15_juillet_clean,exp12--IJL--LR,,39,0.98028,799983,820011
6172,0.9664137959480286,22_juillet_clean,exp13--IJL--LR,,27,0.98212,552736,572753
3041,0.9663835167884827,22_juillet_clean,exp13--IJL--LR,,35,0.98171,718789,738801
9613,0.9663636088371277,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,62,0.98368,1256044,1276024
2254,0.9663577079772949,15_juillet_clean,exp12--IJL--LR,,34,0.95082,700047,720056
5391,0.9663363099098206,22_juillet_clean,exp13--IJL--LR,,34,0.98099,693477,713470
2898,0.9662566184997559,22_juillet_clean,exp13--IJL--LR,,32,0.98164,659802,679796
3617,0.9662250280380249,22_juillet_clean,exp13--IJL--LR,,44,0.96914,884829,904952
7275,0.966210663318634,8_juillet_clean,exp11--IJL--LR,,26,0.9947,539887,559889
3182,0.9661141633987427,22_juillet_clean,exp13--IJL--LR,,35,0.9805,715273,735269
2587,0.966113269329071,15_juillet_clean,exp12--IJL--LR,,36,0.97217,719825,739807
7786,0.9661006927490234,8_juillet_clean,exp11--IJL--LR,,45,0.98185,920414,940522
6173,0.9660949110984802,22_juillet_clean,exp13--IJL--LR,,28,0.98232,572753,592770
7094,0.9660842418670654,8_juillet_clean,exp11--IJL--LR,,31,0.98584,639546,659535
7966,0.9660436511039734,8_juillet_clean,exp11--IJL--LR,,37,0.98934,745518,765502
5344,0.9660141468048096,22_juillet_clean,exp13--IJL--LR,,33,0.98104,675520,695511
5341,0.9660033583641052,22_juillet_clean,exp13--IJL--LR,,30,0.97859,615556,635545
1337,0.9659633040428162,15_juillet_clean,exp12--IJL--LR,,34,0.9721,699985,719986
2459,0.9659588932991028,15_juillet_clean,exp12--IJL--LR,,35,0.98415,719865,739864
1229,0.965946614742279,15_juillet_clean,exp12--IJL--LR,,44,0.97987,900044,920217
794,0.9658631086349487,15_juillet_clean,exp12--IJL--LR,,26,0.96066,540022,560029
3095,0.9658478498458862,22_juillet_clean,exp13--IJL--LR,,42,0.98247,859949,879912
1785,0.9658352136611938,15_juillet_clean,exp12--IJL--LR,,46,0.98951,940219,960046
2143,0.9658270478248596,15_juillet_clean,exp12--IJL--LR,,33,0.9854,679932,699937
4944,0.9658113121986389,22_juillet_clean,exp13--IJL--LR,,30,0.9815,616116,636121
37,0.9657765030860901,15_juillet_clean,exp12--IJL--LR,,38,0.975,779605,799608
4995,0.9656980037689209,22_juillet_clean,exp13--IJL--LR,,38,0.98315,776676,796678
7967,0.9656932950019836,8_juillet_clean,exp11--IJL--LR,,38,0.9861,765502,785495
8274,0.9656592011451721,8_juillet_clean,exp11--IJL--LR,,25,0.98335,520090,540092
3334,0.9655660390853882,22_juillet_clean,exp13--IJL--LR,,46,0.98222,935786,955975
1539,0.9655596017837524,15_juillet_clean,exp12--IJL--LR,,36,0.97954,739982,759974
1999,0.9655571579933167,15_juillet_clean,exp12--IJL--LR,,30,0.98601,619967,639978
6080,0.9655012488365173,22_juillet_clean,exp13--IJL--LR,,29,0.98286,596156,616167
435,0.9654788970947266,15_juillet_clean,exp12--IJL--LR,,37,0.98294,756455,776441
4458,0.965474009513855,22_juillet_clean,exp13--IJL--LR,,28,0.98199,575579,595572
6395,0.9652950763702393,22_juillet_clean,exp13--IJL--LR,,30,0.98131,619901,639915
5920,0.9652819633483887,22_juillet_clean,exp13--IJL--LR,,36,0.9826,735283,755281
8839,0.965273916721344,8_juillet_clean,exp11--IJL--LR,,36,0.98294,740077,760064
8068,0.9652097225189209,8_juillet_clean,exp11--IJL--LR,,43,0.98951,864157,884078
1954,0.9652084112167358,15_juillet_clean,exp12--IJL--LR,,32,0.98836,660018,680030
4511,0.9651873111724854,22_juillet_clean,exp13--IJL--LR,,34,0.9799,695536,715535
7728,0.9650567173957825,8_juillet_clean,exp11--IJL--LR,,34,0.98222,700280,720299
3225,0.965008556842804,22_juillet_clean,exp13--IJL--LR,,31,0.98229,637206,657198
562,0.9649757742881775,15_juillet_clean,exp12--IJL--LR,,28,0.97766,579784,599791
162,0.9649359583854675,15_juillet_clean,exp12--IJL--LR,,44,0.99301,899932,920092
6393,0.964910089969635,22_juillet_clean,exp13--IJL--LR,,28,0.98161,579871,599886
897,0.964892566204071,15_juillet_clean,exp12--IJL--LR,,38,0.98022,779860,799876
8115,0.9648792147636414,8_juillet_clean,exp11--IJL--LR,,42,0.98526,860043,879994
5967,0.9648780226707458,22_juillet_clean,exp13--IJL--LR,,36,0.98285,735689,755687
1344,0.964815080165863,15_juillet_clean,exp12--IJL--LR,,47,0.95656,960020,979128
1122,0.9647846817970276,15_juillet_clean,exp12--IJL--LR,,30,0.9823,620043,640045
10478,0.9647321105003357,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,50,0.98368,1016279,1036258
1082,0.964730441570282,15_juillet_clean,exp12--IJL--LR,,37,0.9825,760126,780128
1860,0.9647207856178284,15_juillet_clean,exp12--IJL--LR,,30,0.98286,620053,640064
3982,0.9646718502044678,22_juillet_clean,exp13--IJL--LR,,42,0.96384,856249,876158
3792,0.9646489024162292,22_juillet_clean,exp13--IJL--LR,,39,0.9702,790140,810173
5966,0.964619517326355,22_juillet_clean,exp13--IJL--LR,,35,0.98051,715678,735689
658,0.9645684957504272,15_juillet_clean,exp12--IJL--LR,,31,0.98241,640117,660127
4288,0.9645640254020691,22_juillet_clean,exp13--IJL--LR,,46,0.9803,939587,959430
6392,0.9645482897758484,22_juillet_clean,exp13--IJL--LR,,27,0.98171,559857,579871
4906,0.9645119309425354,22_juillet_clean,exp13--IJL--LR,,39,0.96427,794712,814751
2503,0.9644882678985596,15_juillet_clean,exp12--IJL--LR,,38,0.96095,780055,800080
2595,0.9642071723937988,15_juillet_clean,exp12--IJL--LR,,48,0.95461,959708,978853
1783,0.9641445279121399,15_juillet_clean,exp12--IJL--LR,,44,0.9875,899959,920123
7741,0.9641104936599731,8_juillet_clean,exp11--IJL--LR,,47,0.99082,960566,979638
1637,0.9640915989875793,15_juillet_clean,exp12--IJL--LR,,40,0.98205,820020,840017
8326,0.9640387296676636,8_juillet_clean,exp11--IJL--LR,,33,0.98305,680122,700126
1026,0.9639816880226135,15_juillet_clean,exp12--IJL--LR,,27,0.97366,559911,579916
6365,0.9639520049095154,22_juillet_clean,exp13--IJL--LR,,47,0.99102,957644,977233
1765,0.9639343619346619,15_juillet_clean,exp12--IJL--LR,,26,0.98795,539982,559981
3053,0.9639329314231873,22_juillet_clean,exp13--IJL--LR,,47,0.99019,959035,978306
6220,0.9638694524765015,22_juillet_clean,exp13--IJL--LR,,27,0.98226,555804,575816
3185,0.9638238549232483,22_juillet_clean,exp13--IJL--LR,,38,0.9821,775236,795239
5712,0.9637537598609924,22_juillet_clean,exp13--IJL--LR,,38,0.98162,779961,799981
3241,0.9637224078178406,22_juillet_clean,exp13--IJL--LR,,47,0.98564,957437,977074
4461,0.9636902809143066,22_juillet_clean,exp13--IJL--LR,,31,0.98014,635554,655544
1032,0.9636566638946533,15_juillet_clean,exp12--IJL--LR,,33,0.98166,679948,699958
10512,0.9635985493659973,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,,59,0.98291,1198818,1218824
2061,0.9635584950447083,15_juillet_clean,exp12--IJL--LR,,45,0.97821,920234,940338
9819,0.9634522199630737,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,,60,0.9834,1213815,1233815
2388,0.9634379744529724,15_juillet_clean,exp12--IJL--LR,,47,0.99052,960219,979309
3800,0.9634369611740112,22_juillet_clean,exp13--IJL--LR,,47,0.98849,950417,969969
4614,0.96340411901474,22_juillet_clean,exp13--IJL--LR,,43,0.97738,879872,899947
7280,0.9633657932281494,8_juillet_clean,exp11--IJL--LR,,31,0.99335,639896,659894
1409,0.9633191227912903,15_juillet_clean,exp12--IJL--LR,,41,0.9846,840085,860021
1540,0.9632989764213562,15_juillet_clean,exp12--IJL--LR,,37,0.9815,759974,779970
3841,0.9632400274276733,22_juillet_clean,exp13--IJL--LR,,42,0.98435,857684,877614
8067,0.9632273316383362,8_juillet_clean,exp11--IJL--LR,,42,0.98784,844261,864157
6590,0.9631744623184204,22_juillet_clean,exp13--IJL--LR,,40,0.98046,816166,836181
6278,0.9631492495536804,22_juillet_clean,exp13--IJL--LR,,40,0.95001,816313,836338
8787,0.9631360769271851,8_juillet_clean,exp11--IJL--LR,,31,0.9812,640132,660136
5036,0.9630914926528931,22_juillet_clean,exp13--IJL--LR,,32,0.98234,656433,676425
6132,0.9630670547485352,22_juillet_clean,exp13--IJL--LR,,34,0.98191,698506,718522
1725,0.9629794955253601,15_juillet_clean,exp12--IJL--LR,,34,0.98445,679905,699899
8248,0.9629472494125366,8_juillet_clean,exp11--IJL--LR,,40,0.9618,820246,840245
8643,0.9629296660423279,8_juillet_clean,exp11--IJL--LR,,28,0.98191,580129,600143
8021,0.962924599647522,8_juillet_clean,exp11--IJL--LR,,44,0.99005,884036,904143
4414,0.9629108905792236,22_juillet_clean,exp13--IJL--LR,,31,0.98104,639906,659899
6540,0.9628604650497437,22_juillet_clean,exp13--IJL--LR,,37,0.98228,757462,777443
4643,0.962857723236084,22_juillet_clean,exp13--IJL--LR,,26,0.9586,537059,557059
996,0.9627655744552612,15_juillet_clean,exp12--IJL--LR,,43,0.97785,879885,899973
854,0.9627150297164917,15_juillet_clean,exp12--IJL--LR,,40,0.97815,820078,840078
3525,0.9626707434654236,22_juillet_clean,exp13--IJL--LR,,48,0.99075,959831,978960
7151,0.9626628160476685,8_juillet_clean,exp11--IJL--LR,,41,0.97507,839593,859532
3884,0.9625881314277649,22_juillet_clean,exp13--IJL--LR,,38,0.9786,774559,794563
4118,0.9625590443611145,22_juillet_clean,exp13--IJL--LR,,39,0.98157,799656,819681
8275,0.962553858757019,8_juillet_clean,exp11--IJL--LR,,26,0.98345,540092,560094
6707,0.962513267993927,8_juillet_clean,exp11--IJL--LR,,47,0.9903,960547,979619
8158,0.9624239206314087,8_juillet_clean,exp11--IJL--LR,,38,0.98691,779877,799896
7548,0.9624184966087341,8_juillet_clean,exp11--IJL--LR,,31,0.9919,639934,659941
6125,0.9623107314109802,22_juillet_clean,exp13--IJL--LR,,27,0.98171,558409,578424
2100,0.9622376561164856,15_juillet_clean,exp12--IJL--LR,,37,0.98689,759913,779904
813,0.9621492624282837,15_juillet_clean,exp12--IJL--LR,,45,0.98249,920321,940426
4960,0.9621260762214661,22_juillet_clean,exp13--IJL--LR,,46,0.98032,936549,956676
147,0.9620919823646545,15_juillet_clean,exp12--IJL--LR,,29,0.98535,600012,620009
8699,0.9620790481567383,8_juillet_clean,exp11--IJL--LR,,37,0.98015,760153,780153
1136,0.961977481842041,15_juillet_clean,exp12--IJL--LR,,44,0.97863,900094,920265
7154,0.9619772434234619,8_juillet_clean,exp11--IJL--LR,,44,0.97966,899554,919712
6141,0.9619171023368835,22_juillet_clean,exp13--IJL--LR,,43,0.97938,878539,898612
2108,0.9618604183197021,15_juillet_clean,exp12--IJL--LR,,45,0.98567,920070,940166
7199,0.9618593454360962,8_juillet_clean,exp11--IJL--LR,,43,0.99103,879766,899839
3880,0.9617683291435242,22_juillet_clean,exp13--IJL--LR,,34,0.98055,694588,714591
1950,0.9617424607276917,15_juillet_clean,exp12--IJL--LR,,28,0.98751,579969,599981
3046,0.9617329835891724,22_juillet_clean,exp13--IJL--LR,,40,0.97972,818878,838893
9672,0.961475133895874,OthmaneSalim10052026,AcierCu_Rbis,,82,0.9802,1655587,1675584
2252,0.9614651203155518,15_juillet_clean,exp12--IJL--LR,,31,0.979,640033,660036
4561,0.9614258408546448,22_juillet_clean,exp13--IJL--LR,,37,0.98219,759902,779888
8195,0.9614207148551941,8_juillet_clean,exp11--IJL--LR,,29,0.98715,599886,619891
9021,0.9613370895385742,8_juillet_clean,exp11--IJL--LR,,29,0.97445,599850,619848
5340,0.9611937403678894,22_juillet_clean,exp13--IJL--LR,,29,0.97744,595566,615556
3235,0.9611890316009521,22_juillet_clean,exp13--IJL--LR,,41,0.9835,837184,857127
4112,0.9611768126487732,22_juillet_clean,exp13--IJL--LR,,33,0.98125,679682,699679
4115,0.9611600637435913,22_juillet_clean,exp13--IJL--LR,,36,0.97919,739671,759657
9371,0.961139440536499,8_juillet_clean,exp11--IJL--LR,,33,0.98236,680002,700009
8704,0.9610990285873413,8_juillet_clean,exp11--IJL--LR,,42,0.98121,860153,880110
1863,0.961011528968811,15_juillet_clean,exp12--IJL--LR,,33,0.98296,680085,700100
