dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
4867,1.0,22_juillet_clean,exp13--IJL--LR,66,47,0.98339,957974,977484
6707,1.0,8_juillet_clean,exp11--IJL--LR,7,47,0.9903,960547,979619
1868,1.0,15_juillet_clean,exp12--IJL--LR,46,38,0.98273,780124,800154
806,1.0,15_juillet_clean,exp12--IJL--LR,22,38,0.98092,780092,800116
9100,1.0,8_juillet_clean,exp11--IJL--LR,95,23,0.9916,479855,499847
7684,1.0,8_juillet_clean,exp11--IJL--LR,45,33,0.95537,680197,700206
3845,1.0,22_juillet_clean,exp13--IJL--LR,34,46,0.97827,937970,957945
6402,1.0,22_juillet_clean,exp13--IJL--LR,115,37,0.98211,759993,780002
2553,1.0,15_juillet_clean,exp12--IJL--LR,62,41,0.98741,839938,859871
2800,1.0,15_juillet_clean,exp12--IJL--LR,71,28,0.98115,580022,600018
936,1.0,15_juillet_clean,exp12--IJL--LR,25,30,0.9791,619879,639879
8803,1.0,8_juillet_clean,exp11--IJL--LR,76,47,0.98983,960314,979397
2109,1.0,15_juillet_clean,exp12--IJL--LR,51,46,0.98432,940166,959994
849,1.0,15_juillet_clean,exp12--IJL--LR,23,35,0.98225,720033,740034
2466,1.0,15_juillet_clean,exp12--IJL--LR,60,42,0.98171,859844,879795
7657,1.0,8_juillet_clean,exp11--IJL--LR,44,45,0.99234,920319,940426
1914,1.0,15_juillet_clean,exp12--IJL--LR,47,38,0.98267,780127,800155
1596,1.0,15_juillet_clean,exp12--IJL--LR,40,46,0.9824,940247,960074
1913,1.0,15_juillet_clean,exp12--IJL--LR,47,37,0.9843,760123,780127
4430,1.0,22_juillet_clean,exp13--IJL--LR,50,47,0.99069,959909,979030
8966,1.0,8_juillet_clean,exp11--IJL--LR,89,21,0.98186,440068,460076
2421,1.0,15_juillet_clean,exp12--IJL--LR,59,37,0.9757,759886,779883
9121,1.0,8_juillet_clean,exp11--IJL--LR,95,44,0.99241,899693,919846
1341,1.0,15_juillet_clean,exp12--IJL--LR,34,42,0.9621,859922,879868
8959,1.0,8_juillet_clean,exp11--IJL--LR,89,14,0.98036,300019,320025
7693,1.0,8_juillet_clean,exp11--IJL--LR,45,45,0.97349,920432,940540
2419,1.0,15_juillet_clean,exp12--IJL--LR,59,35,0.96646,719889,739892
5085,1.0,22_juillet_clean,exp13--IJL--LR,71,34,0.9815,694412,714413
1500,1.0,15_juillet_clean,exp12--IJL--LR,38,38,0.98101,779970,799983
8552,1.0,8_juillet_clean,exp11--IJL--LR,71,30,0.9854,619850,639846
4232,1.0,22_juillet_clean,exp13--IJL--LR,46,36,0.98214,737190,757179
3511,1.0,22_juillet_clean,exp13--IJL--LR,14,34,0.97954,679891,699884
9070,1.0,8_juillet_clean,exp11--IJL--LR,94,34,0.99535,699780,719778
3241,1.0,22_juillet_clean,exp13--IJL--LR,8,47,0.98564,957437,977074
7564,1.0,8_juillet_clean,exp11--IJL--LR,42,47,0.99492,960136,979235
8553,1.0,8_juillet_clean,exp11--IJL--LR,71,31,0.9835,639846,659840
4278,1.0,22_juillet_clean,exp13--IJL--LR,47,36,0.98059,739341,759331
2667,1.0,15_juillet_clean,exp12--IJL--LR,68,38,0.98627,759457,779417
7138,1.0,8_juillet_clean,exp11--IJL--LR,26,28,0.9887,579566,599566
704,1.0,15_juillet_clean,exp12--IJL--LR,20,30,0.98121,620081,640088
431,1.0,15_juillet_clean,exp12--IJL--LR,11,33,0.9774,676464,696464
145,1.0,15_juillet_clean,exp12--IJL--LR,4,27,0.98945,560022,580016
1165,1.0,15_juillet_clean,exp12--IJL--LR,30,26,0.9871,539903,559906
2050,1.0,15_juillet_clean,exp12--IJL--LR,50,34,0.97866,699980,719993
8212,1.0,8_juillet_clean,exp11--IJL--LR,59,46,0.99375,940206,960036
4361,1.0,22_juillet_clean,exp13--IJL--LR,49,25,0.98055,519920,539918
1771,1.0,15_juillet_clean,exp12--IJL--LR,44,32,0.98775,659975,679974
2541,1.0,15_juillet_clean,exp12--IJL--LR,62,29,0.984,599966,619962
1304,1.0,15_juillet_clean,exp12--IJL--LR,33,38,0.95709,779984,800003
3186,1.0,22_juillet_clean,exp13--IJL--LR,7,39,0.98048,795239,815272
2768,1.0,15_juillet_clean,exp12--IJL--LR,70,43,0.97882,879815,899883
4223,1.0,22_juillet_clean,exp13--IJL--LR,46,27,0.98135,557191,577190
9055,1.0,8_juillet_clean,exp11--IJL--LR,94,16,0.99565,339881,359877
2106,1.0,15_juillet_clean,exp12--IJL--LR,51,43,0.98595,879828,899906
9059,1.0,8_juillet_clean,exp11--IJL--LR,94,20,0.99575,419860,439854
1622,1.0,15_juillet_clean,exp12--IJL--LR,41,25,0.96075,520002,540000
7141,1.0,8_juillet_clean,exp11--IJL--LR,26,31,0.98455,639565,659564
7184,1.0,8_juillet_clean,exp11--IJL--LR,27,28,0.9814,579879,599877
74,1.0,15_juillet_clean,exp12--IJL--LR,1,35,0.95238,719264,739256
8657,1.0,8_juillet_clean,exp11--IJL--LR,73,42,0.98222,860255,880219
2051,1.0,15_juillet_clean,exp12--IJL--LR,50,35,0.97791,719993,739999
7101,1.0,8_juillet_clean,exp11--IJL--LR,25,38,0.98315,779473,799478
8517,1.0,8_juillet_clean,exp11--IJL--LR,70,37,0.96334,760061,780054
2711,1.0,15_juillet_clean,exp12--IJL--LR,69,33,0.9826,679975,699971
9111,1.0,8_juillet_clean,exp11--IJL--LR,95,34,0.99585,699773,719771
8556,1.0,8_juillet_clean,exp11--IJL--LR,71,34,0.97675,699833,719832
4124,1.0,22_juillet_clean,exp13--IJL--LR,43,45,0.98143,919776,939867
2866,1.0,22_juillet_clean,exp13--IJL--LR,0,47,0.98987,959650,978809
6136,1.0,22_juillet_clean,exp13--IJL--LR,106,38,0.98108,778539,798566
3640,1.0,22_juillet_clean,exp13--IJL--LR,26,19,0.9759,400044,420048
8282,1.0,8_juillet_clean,exp11--IJL--LR,61,33,0.98075,680099,700104
3004,1.0,22_juillet_clean,exp13--IJL--LR,3,44,0.97665,897867,918035
6667,1.0,8_juillet_clean,exp11--IJL--LR,0,35,0.95357,705203,725211
6185,1.0,22_juillet_clean,exp13--IJL--LR,107,40,0.98124,812976,833014
1639,1.0,15_juillet_clean,exp12--IJL--LR,41,42,0.98396,859951,879901
153,1.0,15_juillet_clean,exp12--IJL--LR,4,35,0.99165,719988,739982
481,1.0,15_juillet_clean,exp12--IJL--LR,15,37,0.9885,757723,777723
8058,1.0,8_juillet_clean,exp11--IJL--LR,56,33,0.98854,664290,684281
4422,1.0,22_juillet_clean,exp13--IJL--LR,50,39,0.98008,799865,819891
3701,1.0,22_juillet_clean,exp13--IJL--LR,29,34,0.96271,680207,700210
4243,1.0,22_juillet_clean,exp13--IJL--LR,46,47,0.98624,957493,977117
4944,1.0,22_juillet_clean,exp13--IJL--LR,68,30,0.9815,616116,636121
2713,1.0,15_juillet_clean,exp12--IJL--LR,69,35,0.98289,719967,739956
4757,1.0,22_juillet_clean,exp13--IJL--LR,62,32,0.97335,660022,680025
7643,1.0,8_juillet_clean,exp11--IJL--LR,44,31,0.9945,640043,660051
6305,1.0,22_juillet_clean,exp13--IJL--LR,110,30,0.95012,618787,638796
3335,1.0,22_juillet_clean,exp13--IJL--LR,10,47,0.98138,955975,975901
5083,1.0,22_juillet_clean,exp13--IJL--LR,71,32,0.9843,654421,674415
768,1.0,15_juillet_clean,exp12--IJL--LR,21,47,0.99094,960212,979303
4524,1.0,22_juillet_clean,exp13--IJL--LR,52,47,0.98077,956018,975935
2717,1.0,15_juillet_clean,exp12--IJL--LR,69,39,0.98038,799934,819961
951,1.0,15_juillet_clean,exp12--IJL--LR,25,45,0.97651,920053,940150
4242,1.0,22_juillet_clean,exp13--IJL--LR,46,46,0.98033,937464,957493
2198,1.0,15_juillet_clean,exp12--IJL--LR,53,41,0.98846,839966,859902
4425,1.0,22_juillet_clean,exp13--IJL--LR,50,42,0.98235,859818,879762
943,1.0,15_juillet_clean,exp12--IJL--LR,25,37,0.97954,759876,779869
5619,1.0,22_juillet_clean,exp13--IJL--LR,86,28,0.98105,576969,596974
2538,1.0,15_juillet_clean,exp12--IJL--LR,62,26,0.98205,539981,559976
7776,1.0,8_juillet_clean,exp11--IJL--LR,47,35,0.98265,720200,740201
9065,1.0,8_juillet_clean,exp11--IJL--LR,94,27,0.95509,559820,579814
1279,1.0,15_juillet_clean,exp12--IJL--LR,32,47,0.98172,960160,979256
804,1.0,15_juillet_clean,exp12--IJL--LR,22,36,0.9826,740096,760091
4566,1.0,22_juillet_clean,exp13--IJL--LR,53,42,0.98536,859842,879784
4177,1.0,22_juillet_clean,exp13--IJL--LR,45,25,0.97855,518815,538817
1308,1.0,15_juillet_clean,exp12--IJL--LR,33,42,0.96948,859974,879928
3695,1.0,22_juillet_clean,exp13--IJL--LR,29,27,0.97355,540224,560222
7147,1.0,8_juillet_clean,exp11--IJL--LR,26,37,0.97624,759559,779550
984,1.0,15_juillet_clean,exp12--IJL--LR,26,31,0.98056,639890,659896
7783,1.0,8_juillet_clean,exp11--IJL--LR,47,42,0.98467,860191,880147
814,1.0,15_juillet_clean,exp12--IJL--LR,22,46,0.9823,940426,960259
793,1.0,15_juillet_clean,exp12--IJL--LR,22,25,0.95572,520014,540022
2674,1.0,15_juillet_clean,exp12--IJL--LR,68,45,0.98122,899229,919352
4225,1.0,22_juillet_clean,exp13--IJL--LR,46,29,0.97915,597190,617190
3476,1.0,22_juillet_clean,exp13--IJL--LR,13,47,0.98235,939968,959794
8967,1.0,8_juillet_clean,exp11--IJL--LR,89,22,0.98056,460076,480084
3797,1.0,22_juillet_clean,exp13--IJL--LR,31,44,0.96962,890111,910257
7196,1.0,8_juillet_clean,exp11--IJL--LR,27,40,0.995,819889,839886
9049,1.0,8_juillet_clean,exp11--IJL--LR,94,10,0.99405,219911,239906
5959,1.0,22_juillet_clean,exp13--IJL--LR,99,28,0.98246,575608,595619
3876,1.0,22_juillet_clean,exp13--IJL--LR,35,30,0.98115,614595,634593
7973,1.0,8_juillet_clean,exp11--IJL--LR,54,44,0.98742,885391,905506
1625,1.0,15_juillet_clean,exp12--IJL--LR,41,28,0.97895,579997,599996
7970,1.0,8_juillet_clean,exp11--IJL--LR,54,41,0.98894,825556,845545
6456,1.0,22_juillet_clean,exp13--IJL--LR,116,45,0.98229,918972,939078
2708,1.0,15_juillet_clean,exp12--IJL--LR,69,30,0.97849,619996,639989
5031,1.0,22_juillet_clean,exp13--IJL--LR,70,27,0.98119,556476,576468
4021,1.0,22_juillet_clean,exp13--IJL--LR,38,35,0.9789,716104,736101
8848,1.0,8_juillet_clean,exp11--IJL--LR,77,45,0.98069,920216,940313
8960,1.0,8_juillet_clean,exp11--IJL--LR,89,15,0.98076,320025,340032
6320,1.0,22_juillet_clean,exp13--IJL--LR,110,47,0.99009,959031,978302
5975,1.0,22_juillet_clean,exp13--IJL--LR,99,44,0.97535,895678,915881
3572,1.0,22_juillet_clean,exp13--IJL--LR,24,47,0.98009,947069,967010
5299,1.0,22_juillet_clean,exp13--IJL--LR,76,35,0.98379,715609,735598
6783,1.0,8_juillet_clean,exp11--IJL--LR,10,42,0.95527,846769,866689
6490,1.0,22_juillet_clean,exp13--IJL--LR,117,32,0.98211,655838,675844
8070,1.0,8_juillet_clean,exp11--IJL--LR,56,45,0.99131,904184,924441
1908,1.0,15_juillet_clean,exp12--IJL--LR,47,32,0.98436,660079,680088
1994,1.0,15_juillet_clean,exp12--IJL--LR,49,25,0.98946,519912,539923
1342,1.0,15_juillet_clean,exp12--IJL--LR,34,43,0.95123,879868,899941
8512,1.0,8_juillet_clean,exp11--IJL--LR,70,32,0.97355,660074,680073
2060,1.0,15_juillet_clean,exp12--IJL--LR,50,44,0.97606,900059,920234
6038,1.0,22_juillet_clean,exp13--IJL--LR,101,28,0.96942,579425,599435
8789,1.0,8_juillet_clean,exp11--IJL--LR,76,33,0.98321,680141,700149
3744,1.0,22_juillet_clean,exp13--IJL--LR,30,37,0.97268,742866,762851
2136,1.0,15_juillet_clean,exp12--IJL--LR,52,26,0.9875,539925,559928
4227,1.0,22_juillet_clean,exp13--IJL--LR,46,31,0.9823,637188,657185
77,1.0,15_juillet_clean,exp12--IJL--LR,1,47,0.96067,959263,978486
7546,1.0,8_juillet_clean,exp11--IJL--LR,42,29,0.9907,599917,619927
2898,1.0,22_juillet_clean,exp13--IJL--LR,1,32,0.98164,659802,679796
4820,1.0,22_juillet_clean,exp13--IJL--LR,64,47,0.95323,956112,976016
8007,1.0,8_juillet_clean,exp11--IJL--LR,55,30,0.98905,604261,624254
8162,1.0,8_juillet_clean,exp11--IJL--LR,58,42,0.98983,859870,879825
1120,1.0,15_juillet_clean,exp12--IJL--LR,29,28,0.9813,580036,600039
2204,1.0,15_juillet_clean,exp12--IJL--LR,53,47,0.98707,960015,979124
4018,1.0,22_juillet_clean,exp13--IJL--LR,38,31,0.97759,636117,656111
1997,1.0,15_juillet_clean,exp12--IJL--LR,49,28,0.98561,579945,599956
2192,1.0,15_juillet_clean,exp12--IJL--LR,53,35,0.9835,719939,739937
2712,1.0,15_juillet_clean,exp12--IJL--LR,69,34,0.98215,699971,719967
2190,1.0,15_juillet_clean,exp12--IJL--LR,53,33,0.98435,679932,699934
6943,1.0,8_juillet_clean,exp11--IJL--LR,15,47,0.98999,960264,979350
2891,1.0,22_juillet_clean,exp13--IJL--LR,1,25,0.9801,519831,539826
2371,1.0,15_juillet_clean,exp12--IJL--LR,58,30,0.98315,620054,640057
3228,1.0,22_juillet_clean,exp13--IJL--LR,8,34,0.98025,697185,717184
6359,1.0,22_juillet_clean,exp13--IJL--LR,111,41,0.98516,837375,857324
1865,1.0,15_juillet_clean,exp12--IJL--LR,46,35,0.98406,720113,740120
4612,1.0,22_juillet_clean,exp13--IJL--LR,54,41,0.98063,839995,859926
2336,1.0,15_juillet_clean,exp12--IJL--LR,57,42,0.98547,860040,879994
950,1.0,15_juillet_clean,exp12--IJL--LR,25,44,0.97416,899889,920053
8152,1.0,8_juillet_clean,exp11--IJL--LR,58,32,0.97845,659870,679871
3086,1.0,22_juillet_clean,exp13--IJL--LR,5,33,0.98216,679893,699906
6882,1.0,8_juillet_clean,exp11--IJL--LR,14,34,0.97845,689849,709852
8844,1.0,8_juillet_clean,exp11--IJL--LR,77,41,0.98545,840094,860026
2797,1.0,15_juillet_clean,exp12--IJL--LR,71,25,0.9807,520033,540029
5126,1.0,22_juillet_clean,exp13--IJL--LR,72,29,0.96861,594338,614342
6809,1.0,8_juillet_clean,exp11--IJL--LR,11,31,0.96249,639986,659983
8150,1.0,8_juillet_clean,exp11--IJL--LR,58,30,0.9868,619867,639869
1733,1.0,15_juillet_clean,exp12--IJL--LR,43,42,0.986,839860,859789
9032,1.0,8_juillet_clean,exp11--IJL--LR,93,40,0.9892,819854,839851
6891,1.0,8_juillet_clean,exp11--IJL--LR,14,43,0.9842,869770,889775
7561,1.0,8_juillet_clean,exp11--IJL--LR,42,44,0.98617,900027,920200
7641,1.0,8_juillet_clean,exp11--IJL--LR,44,29,0.99555,600027,620035
8896,1.0,8_juillet_clean,exp11--IJL--LR,87,46,0.97932,940377,960206
5750,1.0,22_juillet_clean,exp13--IJL--LR,92,34,0.95894,694417,714437
5966,1.0,22_juillet_clean,exp13--IJL--LR,99,35,0.98051,715678,735689
8195,1.0,8_juillet_clean,exp11--IJL--LR,59,29,0.98715,599886,619891
5342,1.0,22_juillet_clean,exp13--IJL--LR,77,31,0.98189,635545,655532
4324,1.0,22_juillet_clean,exp13--IJL--LR,48,35,0.98185,719843,739846
2590,1.0,15_juillet_clean,exp12--IJL--LR,66,40,0.95573,799751,819765
8434,1.0,8_juillet_clean,exp11--IJL--LR,64,47,0.99078,960314,979398
3735,1.0,22_juillet_clean,exp13--IJL--LR,30,28,0.9576,562867,582868
5622,1.0,22_juillet_clean,exp13--IJL--LR,86,31,0.98355,636980,656980
4234,1.0,22_juillet_clean,exp13--IJL--LR,46,38,0.98221,777166,797174
1917,1.0,15_juillet_clean,exp12--IJL--LR,47,41,0.98596,840204,860148
1828,1.0,15_juillet_clean,exp12--IJL--LR,45,44,0.98082,900201,920379
6233,1.0,22_juillet_clean,exp13--IJL--LR,108,41,0.98477,836023,855982
8836,1.0,8_juillet_clean,exp11--IJL--LR,77,33,0.98025,680078,700080
4289,1.0,22_juillet_clean,exp13--IJL--LR,47,47,0.98953,959430,978624
2551,1.0,15_juillet_clean,exp12--IJL--LR,62,39,0.98277,799918,819943
117,1.0,15_juillet_clean,exp12--IJL--LR,2,46,0.96796,939329,959179
3472,1.0,22_juillet_clean,exp13--IJL--LR,13,43,0.9848,859733,879670
7730,1.0,8_juillet_clean,exp11--IJL--LR,46,36,0.9827,740311,760313
3177,1.0,22_juillet_clean,exp13--IJL--LR,7,30,0.98005,615293,635288
7648,1.0,8_juillet_clean,exp11--IJL--LR,44,36,0.9945,740088,760083
6941,1.0,8_juillet_clean,exp11--IJL--LR,15,45,0.98134,920335,940436
8017,1.0,8_juillet_clean,exp11--IJL--LR,55,40,0.99017,804193,824227
9373,1.0,8_juillet_clean,exp11--IJL--LR,107,35,0.9825,720016,740017
6881,1.0,8_juillet_clean,exp11--IJL--LR,14,33,0.97325,669848,689849
7687,1.0,8_juillet_clean,exp11--IJL--LR,45,38,0.98077,780209,800231
6090,1.0,22_juillet_clean,exp13--IJL--LR,102,39,0.98074,796254,816300
6238,1.0,22_juillet_clean,exp13--IJL--LR,108,46,0.95587,936387,956531
760,1.0,15_juillet_clean,exp12--IJL--LR,21,39,0.98133,800089,820124
1906,1.0,15_juillet_clean,exp12--IJL--LR,47,30,0.98326,620063,640072
6269,1.0,22_juillet_clean,exp13--IJL--LR,109,31,0.98215,636255,656257
5569,1.0,22_juillet_clean,exp13--IJL--LR,85,25,0.9822,519909,539907
5971,1.0,22_juillet_clean,exp13--IJL--LR,99,40,0.98183,815745,835775
6981,1.0,8_juillet_clean,exp11--IJL--LR,16,38,0.98184,760186,780177
9042,1.0,8_juillet_clean,exp11--IJL--LR,94,2,0.99535,59990,79988
5585,1.0,22_juillet_clean,exp13--IJL--LR,85,41,0.98445,839913,859851
8785,1.0,8_juillet_clean,exp11--IJL--LR,76,29,0.98321,600120,620126
7956,1.0,8_juillet_clean,exp11--IJL--LR,54,27,0.98725,545523,565522
4188,1.0,22_juillet_clean,exp13--IJL--LR,45,36,0.97529,738855,758848
666,1.0,15_juillet_clean,exp12--IJL--LR,19,39,0.98084,800223,820267
302,1.0,15_juillet_clean,exp12--IJL--LR,7,43,0.97874,879964,900049
5811,1.0,22_juillet_clean,exp13--IJL--LR,94,34,0.98031,695135,715149
1276,1.0,15_juillet_clean,exp12--IJL--LR,32,44,0.97526,900053,920226
3644,1.0,22_juillet_clean,exp13--IJL--LR,26,23,0.97781,480061,500066
6493,1.0,22_juillet_clean,exp13--IJL--LR,117,35,0.98191,715864,735872
7240,1.0,8_juillet_clean,exp11--IJL--LR,28,38,0.98711,780007,800026
2593,1.0,15_juillet_clean,exp12--IJL--LR,66,43,0.97115,859673,879603
523,1.0,15_juillet_clean,exp12--IJL--LR,16,36,0.9777,736882,756881
5713,1.0,22_juillet_clean,exp13--IJL--LR,91,39,0.98148,799981,820015
3324,1.0,22_juillet_clean,exp13--IJL--LR,10,36,0.98224,735385,755378
1581,1.0,15_juillet_clean,exp12--IJL--LR,40,31,0.98285,639990,659989
6132,1.0,22_juillet_clean,exp13--IJL--LR,106,34,0.98191,698506,718522
7102,1.0,8_juillet_clean,exp11--IJL--LR,25,39,0.98646,799478,819499
6042,1.0,22_juillet_clean,exp13--IJL--LR,101,36,0.95325,739505,759504
4468,1.0,22_juillet_clean,exp13--IJL--LR,51,38,0.9808,775472,795471
2000,1.0,15_juillet_clean,exp12--IJL--LR,49,31,0.98686,639978,659988
1633,1.0,15_juillet_clean,exp12--IJL--LR,41,36,0.98309,739994,759983
8970,1.0,8_juillet_clean,exp11--IJL--LR,89,25,0.97926,520096,540102
3925,1.0,22_juillet_clean,exp13--IJL--LR,36,32,0.98035,654487,674484
2193,1.0,15_juillet_clean,exp12--IJL--LR,53,36,0.98414,739937,759927
255,1.0,15_juillet_clean,exp12--IJL--LR,6,43,0.97868,879742,899815
7239,1.0,8_juillet_clean,exp11--IJL--LR,28,37,0.98635,760012,780007
9058,1.0,8_juillet_clean,exp11--IJL--LR,94,19,0.97599,399865,419860
2048,1.0,15_juillet_clean,exp12--IJL--LR,50,32,0.98246,659961,679968
7245,1.0,8_juillet_clean,exp11--IJL--LR,28,43,0.98332,879948,900028
4178,1.0,22_juillet_clean,exp13--IJL--LR,45,26,0.9727,538817,558819
7140,1.0,8_juillet_clean,exp11--IJL--LR,26,30,0.98435,619566,639565
7190,1.0,8_juillet_clean,exp11--IJL--LR,27,34,0.99455,699871,719874
1460,1.0,15_juillet_clean,exp12--IJL--LR,37,45,0.98179,920229,940330
3374,1.0,22_juillet_clean,exp13--IJL--LR,11,39,0.98053,799504,819536
2814,1.0,15_juillet_clean,exp12--IJL--LR,71,42,0.98466,859941,879888
4719,1.0,22_juillet_clean,exp13--IJL--LR,59,35,0.95214,714705,734701
6544,1.0,22_juillet_clean,exp13--IJL--LR,118,41,0.98421,837482,857426
4858,1.0,22_juillet_clean,exp13--IJL--LR,66,38,0.97612,777696,797710
1077,1.0,15_juillet_clean,exp12--IJL--LR,28,32,0.98206,660090,680099
4363,1.0,22_juillet_clean,exp13--IJL--LR,49,27,0.982,559914,579912
249,1.0,15_juillet_clean,exp12--IJL--LR,6,37,0.98404,759825,779816
6172,1.0,22_juillet_clean,exp13--IJL--LR,107,27,0.98212,552736,572753
9363,1.0,8_juillet_clean,exp11--IJL--LR,107,25,0.97675,519982,539984
6313,1.0,22_juillet_clean,exp13--IJL--LR,110,40,0.98211,818905,838917
5293,1.0,22_juillet_clean,exp13--IJL--LR,76,29,0.98374,595689,615675
1542,1.0,15_juillet_clean,exp12--IJL--LR,39,39,0.98018,799988,820020
2539,1.0,15_juillet_clean,exp12--IJL--LR,62,27,0.95089,559976,579970
953,1.0,15_juillet_clean,exp12--IJL--LR,25,47,0.9774,959979,979092
4268,1.0,22_juillet_clean,exp13--IJL--LR,47,26,0.98085,539327,559327
4186,1.0,22_juillet_clean,exp13--IJL--LR,45,34,0.97946,698844,718852
5301,1.0,22_juillet_clean,exp13--IJL--LR,76,37,0.98237,755573,775543
6588,1.0,22_juillet_clean,exp13--IJL--LR,119,38,0.98175,776137,796137
3141,1.0,22_juillet_clean,exp13--IJL--LR,6,41,0.9831,835320,855265
8702,1.0,8_juillet_clean,exp11--IJL--LR,74,40,0.9804,820213,840215
