dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
8_juillet_clean,exp11--IJL--LR,37,0.97655,1,760233,780237,0.04305798560380936,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97591,1,700150,720162,0.04315465688705444,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97991,1,700192,720202,0.043178170919418335,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97648,1,859919,879858,0.043193213641643524,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97935,1,600102,620098,0.043338991701602936,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98211,1,520097,540112,0.04334332421422005,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96961,1,680183,700192,0.04362340271472931,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97326,1,520146,540150,0.0438135601580143,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97758,1,800106,820136,0.04387829452753067,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98076,1,560135,580146,0.043913405388593674,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97781,1,780043,800055,0.04409915208816528,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9812,1,820227,840230,0.044195130467414856,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98155,1,720202,740204,0.04425946995615959,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.96995,1,500120,520120,0.04447557404637337,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98306,1,720227,740235,0.04471069574356079,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.96187,1,540084,560092,0.04512280225753784,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97875,1,880108,900199,0.0451587550342083,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98155,1,520118,540113,0.04529602453112602,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.9825,1,600165,620170,0.04551618546247482,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.97604,1,820081,840075,0.0455542728304863,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.9783,1,680108,700111,0.045610107481479645,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98215,1,660110,680108,0.04573047161102295,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.995,1,819889,839886,0.045758601278066635,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98086,1,640124,660130,0.04597019404172897,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98281,1,600157,620168,0.0460042804479599,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98159,1,740071,760055,0.04616696387529373,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98001,1,600109,620118,0.04618684574961662,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.9713,1,500143,520146,0.04621925950050354,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.97495,1,760197,780195,0.04668257385492325,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98141,1,780090,800106,0.0467890240252018,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97815,1,900322,920507,0.04682227596640587,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.95109,1,900000,920158,0.04686424136161804,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.9813,1,740167,760162,0.04691387340426445,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97912,1,900094,920260,0.046982377767562866,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98286,1,940660,960500,0.04702382534742355,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98066,1,580146,600157,0.04705033078789711,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98296,1,720239,740249,0.047527968883514404,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98085,1,540113,560109,0.047612179070711136,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99146,1,960329,979411,0.04783444106578827,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98395,1,740235,760233,0.04785643890500069,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.9797,1,800289,820334,0.047906044870615005,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.9675,1,920158,940251,0.04797929897904396,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98246,1,760251,780257,0.048107974231243134,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.96839,1,880146,900235,0.04819335415959358,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.96366,1,534328,554331,0.048209745436906815,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.96386,1,779971,799978,0.048398684710264206,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98215,1,640118,660122,0.048413053154945374,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98185,1,900022,920183,0.048835527151823044,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98211,1,660192,680206,0.04889632761478424,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97857,1,560126,580140,0.04892706871032715,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98224,1,720079,740071,0.049119479954242706,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9796,1,580118,600117,0.04919684678316116,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98085,1,720149,740153,0.049206074327230453,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97193,1,780195,800216,0.04922866448760033,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97507,1,900235,920410,0.04924768581986427,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97466,1,660186,680197,0.04924912378191948,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98395,1,840230,860171,0.04933330789208412,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.97797,1,940620,960458,0.049362435936927795,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98199,1,560085,580076,0.04955621808767319,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9825,1,720162,740167,0.049928467720746994,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98332,1,860171,880132,0.0501016303896904,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98171,1,600154,620168,0.05012311041355133,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9828,1,720115,740111,0.05018433928489685,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98234,1,500114,520104,0.05047764629125595,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97832,1,580140,600154,0.05048784613609314,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98306,1,620168,640181,0.05070545896887779,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97061,1,879949,900022,0.0509023554623127,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97656,1,620168,640177,0.05095972865819931,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97729,1,620098,640092,0.051097504794597626,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96123,1,660088,680080,0.051186997443437576,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.95864,1,660086,680081,0.05136267468333244,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99025,1,960341,979423,0.05136280134320259,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97298,1,880223,900322,0.051515091210603714,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.9732,1,800188,820227,0.05167383328080177,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.96755,1,680080,700077,0.05191781371831894,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98035,1,760162,780162,0.05197452753782272,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.98019,1,514654,534644,0.05216337740421295,1,0,2
8_juillet_clean,exp11--IJL--LR,35,0.9811,1,700079,720079,0.05226396396756172,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97826,1,620118,640124,0.05229354277253151,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97786,1,640177,660186,0.05309445410966873,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98186,1,580101,600109,0.0537126287817955,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98046,1,600108,620114,0.05427403002977371,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98281,1,640181,660192,0.05428440496325493,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.994,1,680010,700016,0.05460819602012634,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98271,1,680128,700138,0.05464710667729378,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98181,1,820334,840343,0.05468390882015228,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.9721,1,940251,960075,0.05487827584147453,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.98354,1,599805,619789,0.055121392011642456,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.97781,1,820310,840317,0.05546557903289795,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97791,1,500079,520084,0.055521950125694275,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9801,1,520084,540089,0.05586199462413788,1,0,3
22_juillet_clean,exp13--IJL--LR,29,0.98329,1,579821,599805,0.0559435710310936,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.97925,1,600117,620117,0.05608288571238518,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9809,1,560109,580105,0.056092649698257446,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9818,1,540089,560094,0.056299079209566116,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98129,1,920183,940277,0.056420713663101196,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98656,1,840317,860259,0.056575093418359756,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98091,1,660130,680137,0.05693594738841057,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9808,1,820206,840209,0.057820215821266174,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98162,1,700222,720239,0.058131925761699677,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.97394,1,660039,680031,0.05815717205405235,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98204,1,740111,760098,0.058785684406757355,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97671,1,580160,600165,0.05881566181778908,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97673,1,780162,800188,0.05891665443778038,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97565,1,540119,560118,0.05919576436281204,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.994,1,499884,519886,0.05921706557273865,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98252,1,780147,800170,0.059394288808107376,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.96128,1,820001,839992,0.05990471690893173,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.97819,1,740204,760197,0.0601036436855793,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98131,1,680206,700222,0.06022769585251808,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98081,1,700138,720149,0.060312263667583466,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.98855,1,499874,519871,0.060365304350852966,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98596,1,840343,860288,0.06043115258216858,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97614,1,600067,620058,0.060790032148361206,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98485,1,840075,860005,0.06087451055645943,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97938,1,900226,920404,0.06118892505764961,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98191,1,560094,580101,0.06123458966612816,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97874,1,900199,920376,0.06128044053912163,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98526,1,860072,880024,0.0616709440946579,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.96568,1,800266,820310,0.06176479533314705,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97141,1,700111,720115,0.061949472874403,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99094,1,960206,979297,0.06199966371059418,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98224,1,580076,600067,0.06203462556004524,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97861,1,540112,560126,0.0621783472597599,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98455,1,840134,860067,0.06226995587348938,1,0,3
22_juillet_clean,exp13--IJL--LR,41,0.98359,1,819659,839646,0.06264273822307587,1,0,2
8_juillet_clean,exp11--IJL--LR,37,0.9832,1,760148,780147,0.06293100863695145,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98149,1,920260,940358,0.06309839338064194,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98134,1,940512,960345,0.06324028223752975,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.97493,1,519870,539854,0.06351956725120544,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98351,1,834422,854369,0.06389518082141876,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.9744,1,820251,840253,0.06409578770399094,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9756,1,820136,840134,0.06412149220705032,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97762,1,920404,940512,0.06456015259027481,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.98255,1,914499,934788,0.06486760824918747,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.9805,1,614342,634344,0.0649297758936882,1,0,2
8_juillet_clean,exp11--IJL--LR,32,0.98321,1,660122,680128,0.06495605409145355,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.97929,1,794354,814394,0.06499029695987701,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.98245,1,740153,760148,0.06535330414772034,1,0,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,55,0.98374,1,1114958,1134943,0.06559644639492035,1,0,4
8_juillet_clean,exp11--IJL--LR,33,0.98266,1,680137,700150,0.06627637892961502,1,0,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,50,0.98349,1,1014075,1034061,0.06662924587726593,1,0,4
8_juillet_clean,exp11--IJL--LR,38,0.97868,1,759988,779971,0.06732611358165741,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.97925,1,554331,574334,0.06733020395040512,1,0,2
8_juillet_clean,exp11--IJL--LR,46,0.98074,1,940482,960314,0.0673433467745781,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.97084,1,959783,978920,0.06742639094591141,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97841,1,500087,520093,0.06753463298082352,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.97815,1,574334,594338,0.06804622709751129,1,0,2
8_juillet_clean,exp11--IJL--LR,26,0.98229,1,520104,540095,0.06833844631910324,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98335,1,740249,760251,0.06835705786943436,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97814,1,760055,780043,0.0684240311384201,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.98034,1,513605,533590,0.06853090226650238,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.9805,1,620114,640118,0.06862328201532364,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.9775,1,880122,900213,0.06894056499004364,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.95912,1,840097,860032,0.0692368596792221,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97359,1,879858,899923,0.06926553696393967,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.96674,1,720078,740074,0.06929699331521988,1,0,3
8_juillet_clean,exp11--IJL--LR,48,0.97434,1,968817,987523,0.06934484094381332,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.97249,1,760098,780090,0.0694180354475975,1,0,3
22_juillet_clean,exp13--IJL--LR,34,0.98039,1,679738,699725,0.06977535039186478,1,0,2
8_juillet_clean,exp11--IJL--LR,43,0.97711,1,880132,900226,0.07003441452980042,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.9793,1,860067,880016,0.07028371095657349,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98285,1,820221,840224,0.07032293826341629,1,0,3
15_juillet_clean,exp12--IJL--LR,47,0.9903,1,960427,979505,0.07062629610300064,1,0,1
8_juillet_clean,exp11--IJL--LR,38,0.97988,1,780257,800289,0.07110070437192917,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98345,1,740165,760159,0.07114401459693909,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98061,1,580101,600108,0.07149437069892883,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98136,1,620123,640129,0.07149913161993027,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.96695,1,840253,860190,0.07168305665254593,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96345,1,679869,699871,0.07211178541183472,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97905,1,560118,580118,0.07226846367120743,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98542,1,860164,880122,0.07258985936641693,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9865,1,519871,539866,0.07273262739181519,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98041,1,600117,620123,0.07304231077432632,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98081,1,660133,680140,0.07310939580202103,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97879,1,900213,920390,0.07311441004276276,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98071,1,560105,580111,0.07313119620084763,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.96784,1,780159,800184,0.07328703999519348,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97271,1,640129,660133,0.07332991063594818,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.98209,1,554634,574624,0.07341533899307251,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.98235,1,620117,640114,0.07373485714197159,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98156,1,540099,560105,0.07388149201869965,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9826,1,720162,740165,0.07393103837966919,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97031,1,580111,600117,0.07412615418434143,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.96971,1,520093,540099,0.07420913875102997,1,0,3
8_juillet_clean,exp11--IJL--LR,48,0.96241,1,967308,986593,0.07421102374792099,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.9806,1,779645,799643,0.0746724084019661,1,0,2
8_juillet_clean,exp11--IJL--LR,23,0.97841,1,480084,500090,0.07531990855932236,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98031,1,680140,700151,0.07539210468530655,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.98185,1,500076,520078,0.07566554844379425,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98156,1,700151,720162,0.0759161114692688,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97972,1,780172,800195,0.07602211833000183,1,0,3
8_juillet_clean,exp11--IJL--LR,20,0.97926,1,420061,440068,0.07607772201299667,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.97092,1,654636,674615,0.07626216113567352,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.97565,1,800184,820221,0.07648265361785889,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.9834,1,560082,580084,0.07648972421884537,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97541,1,880133,900224,0.07664007693529129,1,0,3
8_juillet_clean,exp11--IJL--LR,0,0.97614,1,19825,39904,0.07664833962917328,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97871,1,700159,720171,0.07670851796865463,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98081,1,600123,620131,0.07687651365995407,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98036,1,860175,880133,0.07697083055973053,1,0,3
8_juillet_clean,exp11--IJL--LR,6,0.98087,1,139955,159979,0.07708971947431564,1,0,3
8_juillet_clean,exp11--IJL--LR,11,0.98201,1,239995,260005,0.07729717344045639,1,0,3
8_juillet_clean,exp11--IJL--LR,17,0.98176,1,360039,380046,0.07739471644163132,1,0,3
22_juillet_clean,exp13--IJL--LR,29,0.98044,1,594616,614609,0.07752987742424011,1,0,2
8_juillet_clean,exp11--IJL--LR,37,0.97955,1,760159,780159,0.07760778814554214,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97906,1,580115,600123,0.07763112336397171,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97986,1,540102,560109,0.07770141214132309,1,0,3
22_juillet_clean,exp13--IJL--LR,31,0.97813,1,634657,654636,0.07792669534683228,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.97864,1,720020,740008,0.07801788300275803,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97141,1,560092,580101,0.07818885892629623,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98631,1,840224,860164,0.07855968177318573,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97481,1,620131,640138,0.07881995290517807,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98084,1,840235,860175,0.07882925868034363,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97626,1,900224,920401,0.07923682779073715,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.9818,1,760172,780172,0.07924672216176987,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97944,1,800195,820232,0.07929395139217377,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.97841,1,720171,740176,0.079301618039608,1,0,3
8_juillet_clean,exp11--IJL--LR,22,0.98056,1,460076,480084,0.07957646250724792,1,0,3
8_juillet_clean,exp11--IJL--LR,5,0.98112,1,119939,139955,0.07971333712339401,1,0,3
22_juillet_clean,exp13--IJL--LR,34,0.981,1,694571,714568,0.07974164187908173,1,0,2
8_juillet_clean,exp11--IJL--LR,24,0.97886,1,500090,520096,0.07984919846057892,1,0,3
8_juillet_clean,exp11--IJL--LR,15,0.98076,1,320025,340032,0.07998114824295044,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.97945,1,820232,840235,0.08010251820087433,1,0,3
8_juillet_clean,exp11--IJL--LR,9,0.9781,1,199988,219988,0.08010893315076828,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.96444,1,799978,820001,0.08020737022161484,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.97834,1,700025,720020,0.08022557944059372,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9938,1,539893,559900,0.08023212105035782,1,0,3
8_juillet_clean,exp11--IJL--LR,1,0.97697,1,39904,59967,0.08034484833478928,1,0,3
8_juillet_clean,exp11--IJL--LR,19,0.97921,1,400053,420061,0.08049627393484116,1,0,3
8_juillet_clean,exp11--IJL--LR,14,0.98036,1,300019,320025,0.08065387606620789,1,0,3
8_juillet_clean,exp11--IJL--LR,4,0.98044,1,99953,119939,0.08091343939304352,1,0,3
8_juillet_clean,exp11--IJL--LR,16,0.98091,1,340032,360039,0.08116251230239868,1,0,3
8_juillet_clean,exp11--IJL--LR,7,0.97756,1,159979,179989,0.08134877681732178,1,0,3
