dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
22_juillet_clean,exp13--IJL--LR,0,0.0,0,14539,34776,0.9549946188926697,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,459933,479936,0.9546022415161133,0,1,2
22_juillet_clean,exp13--IJL--LR,27,0.0,0,555082,575090,0.9545687437057495,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,274111,294125,0.9545652866363525,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,202881,222875,0.9545408487319946,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,296699,316706,0.9545363783836365,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,93994,113966,0.9544549584388733,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,234955,254966,0.9536972045898438,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,314987,334993,0.9536270499229431,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,196496,216503,0.9532808065414429,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,119865,139876,0.953213632106781,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,436672,456685,0.9531531929969788,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,175993,195992,0.9530659317970276,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,56937,76981,0.9529971480369568,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,199900,219898,0.9529481530189514,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,102875,122858,0.9527962803840637,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,262878,282878,0.9527412056922913,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,194949,214949,0.9527322053909302,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,279911,299912,0.9527137875556946,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,375011,395020,0.9526816606521606,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,434227,454240,0.9526464343070984,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,399771,419783,0.9525169134140015,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,154023,174049,0.952485978603363,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,139876,159895,0.9523508548736572,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,136427,156464,0.9523304104804993,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,56631,76667,0.9522958993911743,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,176660,196663,0.9515568017959595,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,254094,274111,0.9515367150306702,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,297493,317502,0.9515025019645691,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,53982,74028,0.9512977004051208,0,1,2
22_juillet_clean,exp13--IJL--LR,26,0.0,0,535074,555082,0.9512318968772888,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,337658,357661,0.9511183500289917,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,239901,259907,0.9510791897773743,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,476699,496714,0.9507447481155396,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,314139,334153,0.9503823518753052,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,162892,182891,0.9503065943717957,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,156987,177013,0.9502899050712585,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,194058,214065,0.949834942817688,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,74959,94917,0.9494965076446533,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,256537,276555,0.9491601586341858,0,1,2
15_juillet_clean,exp12--IJL--LR,22,0.0,0,457574,477584,0.9487168192863464,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339694,359702,0.9486530423164368,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,39844,59904,0.9486328959465027,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,76014,95972,0.9485572576522827,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,454240,474254,0.9485553503036499,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,77435,97403,0.9482995867729187,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,157423,177442,0.9482606053352356,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,414212,434227,0.9478240609169006,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,299912,319913,0.947145402431488,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,117579,137587,0.9464825987815857,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,355748,375742,0.9463216662406921,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,357661,377664,0.9459120035171509,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,254966,274975,0.9457719922065735,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,342875,362876,0.9456714391708374,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79907,99872,0.9455751180648804,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,57400,77435,0.9455127716064453,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,122858,142875,0.9454116225242615,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,16588,36799,0.9451854825019836,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,376042,396049,0.9447970986366272,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,37560,57662,0.9447794556617737,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,357522,377533,0.9445399045944214,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,277484,297493,0.9442853331565857,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,457670,477671,0.9442151784896851,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,359919,379922,0.9442009329795837,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,302877,322876,0.9440552592277527,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,362876,382876,0.9438424110412598,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,94917,114884,0.9438201189041138,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,42870,62941,0.94329833984375,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,382876,402875,0.943203866481781,0,1,2
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159630,179642,0.9431483745574951,0,1,1
22_juillet_clean,exp13--IJL--LR,3,0.0,0,76465,96434,0.9429909586906433,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,82925,102875,0.94296795129776,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,339733,359746,0.9429532289505005,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99602,119589,0.9429236650466919,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,57662,77687,0.9428579211235046,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,459807,479820,0.9426963329315186,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59582,79586,0.9422966241836548,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,237617,257623,0.9421257972717285,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79512,99472,0.9418094158172607,0,1,1
22_juillet_clean,exp13--IJL--LR,24,0.0,0,482869,502868,0.9417707324028015,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,97609,117579,0.9415079355239868,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,274633,294632,0.9409640431404114,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,335754,355748,0.940929114818573,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419725,439732,0.9408140778541565,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419519,439518,0.940668523311615,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,155979,175993,0.9406635761260986,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219645,239652,0.940489649772644,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119527,139535,0.9403917789459229,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,37284,57400,0.9402714371681213,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379463,399450,0.9401754140853882,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,116597,136611,0.9398692846298218,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,135795,155814,0.9398494958877563,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,96628,116597,0.9398481249809265,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,95842,115795,0.9397100210189819,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,314724,334723,0.9395398497581482,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,217451,237460,0.939348578453064,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,154930,174948,0.9391841888427734,0,1,2
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339525,359523,0.9391423463821411,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,22726,42870,0.9390897750854492,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,35837,55978,0.9390465617179871,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40045,60087,0.9387673139572144,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359702,379710,0.9383329153060913,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179604,199583,0.9381492733955383,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299680,319687,0.9379969239234924,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59611,79627,0.9379691481590271,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,35750,55877,0.9379262328147888,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,34537,54675,0.9376579523086548,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,216663,236671,0.9370631575584412,0,1,1
22_juillet_clean,exp13--IJL--LR,3,0.0,0,74794,94742,0.9369401931762695,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259534,279534,0.9367485642433167,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,197448,217451,0.9366864562034607,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339945,359949,0.936427116394043,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,157646,177655,0.936259925365448,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199544,219536,0.9361740350723267,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399520,419519,0.9360682964324951,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79696,99648,0.9359744191169739,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,394622,414621,0.9357109069824219,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219536,239533,0.9353335499763489,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,177442,197448,0.9350666403770447,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,437669,457670,0.9349766969680786,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,129997,150016,0.9348502159118652,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,217615,237617,0.9344528913497925,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,222875,242875,0.9344350099563599,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419855,439854,0.9342191815376282,0,1,1
22_juillet_clean,exp13--IJL--LR,0,0.0,0,69,20179,0.9342187643051147,0,1,2
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179875,199867,0.9341642260551453,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,377664,397666,0.9340373277664185,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439518,459515,0.9340147972106934,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,94742,114699,0.934002697467804,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,437564,457574,0.9339988827705383,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,137624,157646,0.9339261651039124,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219861,239861,0.9336195588111877,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,417554,437564,0.9334027171134949,0,1,1
22_juillet_clean,exp13--IJL--LR,15,0.0,0,314629,334626,0.9333937764167786,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399957,419961,0.9325835108757019,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,156642,176660,0.932275652885437,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,235782,255779,0.9317103028297424,0,1,2
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279864,299862,0.931615948677063,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,257651,277654,0.9311439394950867,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399718,419725,0.9311305284500122,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239652,259663,0.9307613968849182,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,256682,276692,0.9305129051208496,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339390,359384,0.9303845167160034,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459739,479746,0.9302696585655212,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,236671,256682,0.9302456974983215,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139997,160002,0.930235743522644,0,1,1
22_juillet_clean,exp13--IJL--LR,23,0.0,0,462871,482869,0.9299325346946716,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,137392,157423,0.9299052357673645,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,150016,170030,0.9298744797706604,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,215790,235782,0.929510772228241,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,315761,335754,0.9294784665107727,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359523,379521,0.929412305355072,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199867,219861,0.9290841817855835,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239925,259931,0.9288135170936584,0,1,1
22_juillet_clean,exp13--IJL--LR,15,0.0,0,317632,337635,0.9285467267036438,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379710,399718,0.9285448789596558,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359384,379379,0.9284065365791321,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,296023,316027,0.9283740520477295,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,97403,117378,0.9278953075408936,0,1,1
22_juillet_clean,exp13--IJL--LR,17,0.0,0,356035,376042,0.9277761578559875,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,396735,416743,0.9276570677757263,0,1,1
22_juillet_clean,exp13--IJL--LR,22,5e-05,0,442872,462871,0.9274541735649109,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,196663,216663,0.9274533987045288,0,1,1
22_juillet_clean,exp13--IJL--LR,10,0.0,0,214724,234723,0.9272728562355042,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,435722,455716,0.926848292350769,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419437,439423,0.92668616771698,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439965,459969,0.9264438152313232,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,317502,337512,0.9264132380485535,0,1,1
22_juillet_clean,exp13--IJL--LR,14,5e-05,0,282878,302877,0.9262593984603882,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,174649,194642,0.9262228012084961,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,74706,94655,0.9260686039924622,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,396049,416057,0.925833523273468,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,210026,230027,0.9257296919822693,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,416743,436752,0.9257259964942932,0,1,1
