dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
8931,0.023299742490053177,8_juillet_clean,exp11--IJL--LR,,34,0.98156,700151,720162
8935,0.023715734481811523,8_juillet_clean,exp11--IJL--LR,,38,0.96784,780159,800184
8949,0.0241188146173954,8_juillet_clean,exp11--IJL--LR,,4,0.98044,99953,119939
8929,0.025011597201228142,8_juillet_clean,exp11--IJL--LR,,32,0.98081,660133,680140
8947,0.02528318762779236,8_juillet_clean,exp11--IJL--LR,,2,0.97696,59967,79979
8955,0.025428112596273422,8_juillet_clean,exp11--IJL--LR,,10,0.98261,219988,239995
8933,0.026087908074259758,8_juillet_clean,exp11--IJL--LR,,36,0.98345,740165,760159
8930,0.026882732287049294,8_juillet_clean,exp11--IJL--LR,,33,0.98031,680140,700151
8948,0.026896081864833832,8_juillet_clean,exp11--IJL--LR,,3,0.97847,79979,99953
8951,0.027222495526075363,8_juillet_clean,exp11--IJL--LR,,6,0.98087,139955,159979
7452,0.02780778333544731,8_juillet_clean,exp11--IJL--LR,,29,0.97925,600117,620117
8944,0.02795124240219593,8_juillet_clean,exp11--IJL--LR,,47,0.99146,960329,979411
8989,0.029054878279566765,8_juillet_clean,exp11--IJL--LR,,44,0.97626,900224,920401
7456,0.029256973415613174,8_juillet_clean,exp11--IJL--LR,,33,0.9783,680108,700111
8984,0.029607098549604416,8_juillet_clean,exp11--IJL--LR,,39,0.97944,800195,820232
8992,0.03001496009528637,8_juillet_clean,exp11--IJL--LR,,47,0.99025,960341,979423
7465,0.03008723072707653,8_juillet_clean,exp11--IJL--LR,,42,0.9793,860067,880016
8953,0.031055578961968422,8_juillet_clean,exp11--IJL--LR,,8,0.97835,179989,199988
8943,0.031766071915626526,8_juillet_clean,exp11--IJL--LR,,46,0.98205,940497,960329
8959,0.03246721252799034,8_juillet_clean,exp11--IJL--LR,,14,0.98036,300019,320025
8986,0.03267490491271019,8_juillet_clean,exp11--IJL--LR,,41,0.98084,840235,860175
8967,0.03326721489429474,8_juillet_clean,exp11--IJL--LR,,22,0.98056,460076,480084
7405,0.03367559611797333,8_juillet_clean,exp11--IJL--LR,,30,0.97614,600067,620058
8370,0.0338938944041729,8_juillet_clean,exp11--IJL--LR,,30,0.97826,620118,640124
7512,0.03402644395828247,8_juillet_clean,exp11--IJL--LR,,43,0.98285,860005,879949
8412,0.034349165856838226,8_juillet_clean,exp11--IJL--LR,,25,0.9801,520084,540089
8922,0.03465266898274422,8_juillet_clean,exp11--IJL--LR,,25,0.96971,520093,540099
8828,0.035097621381282806,8_juillet_clean,exp11--IJL--LR,,25,0.97975,520095,540092
8982,0.03548819199204445,8_juillet_clean,exp11--IJL--LR,,37,0.9818,760172,780172
8952,0.03653809055685997,8_juillet_clean,exp11--IJL--LR,,7,0.97756,159979,179989
7501,0.03743526712059975,8_juillet_clean,exp11--IJL--LR,,31,0.97729,620098,640092
7506,0.03748954460024834,8_juillet_clean,exp11--IJL--LR,,37,0.98159,740071,760055
8964,0.037707194685935974,8_juillet_clean,exp11--IJL--LR,,19,0.97921,400053,420061
8738,0.037981826812028885,8_juillet_clean,exp11--IJL--LR,,29,0.96721,600226,620233
8386,0.03808153420686722,8_juillet_clean,exp11--IJL--LR,,46,0.98134,940512,960345
7457,0.038155447691679,8_juillet_clean,exp11--IJL--LR,,34,0.97141,700111,720115
8462,0.03815996274352074,8_juillet_clean,exp11--IJL--LR,,46,0.9675,920158,940251
7455,0.038390304893255234,8_juillet_clean,exp11--IJL--LR,,32,0.98215,660110,680108
8736,0.03871949017047882,8_juillet_clean,exp11--IJL--LR,,27,0.96306,560213,580219
8751,0.03895356506109238,8_juillet_clean,exp11--IJL--LR,,42,0.98271,860265,880223
7421,0.03899776190519333,8_juillet_clean,exp11--IJL--LR,,46,0.9772,920077,940167
7449,0.03909515216946602,8_juillet_clean,exp11--IJL--LR,,26,0.97565,540119,560118
8980,0.039291057735681534,8_juillet_clean,exp11--IJL--LR,,35,0.97841,720171,740176
8746,0.03940800204873085,8_juillet_clean,exp11--IJL--LR,,37,0.9824,760267,780266
8829,0.039488404989242554,8_juillet_clean,exp11--IJL--LR,,26,0.9807,540092,560089
8970,0.03997727856040001,8_juillet_clean,exp11--IJL--LR,,25,0.97926,520096,540102
8831,0.04054570198059082,8_juillet_clean,exp11--IJL--LR,,28,0.97675,580088,600087
8737,0.04079461470246315,8_juillet_clean,exp11--IJL--LR,,28,0.96501,580219,600226
8987,0.040817297995090485,8_juillet_clean,exp11--IJL--LR,,42,0.98036,860175,880133
8983,0.04099790379405022,8_juillet_clean,exp11--IJL--LR,,38,0.97972,780172,800195
8427,0.04108934849500656,8_juillet_clean,exp11--IJL--LR,,40,0.9808,820206,840209
8827,0.04113537445664406,8_juillet_clean,exp11--IJL--LR,,24,0.9797,500097,520095
7505,0.04133808612823486,8_juillet_clean,exp11--IJL--LR,,36,0.98224,720079,740071
8782,0.041534703224897385,8_juillet_clean,exp11--IJL--LR,,26,0.97916,540102,560108
8780,0.041908252984285355,8_juillet_clean,exp11--IJL--LR,,24,0.97906,500091,520097
8740,0.04192334786057472,8_juillet_clean,exp11--IJL--LR,,31,0.97206,640238,660242
8879,0.042075030505657196,8_juillet_clean,exp11--IJL--LR,,29,0.98305,600086,620087
8950,0.0420832484960556,8_juillet_clean,exp11--IJL--LR,,5,0.98112,119939,139955
7411,0.04217715188860893,8_juillet_clean,exp11--IJL--LR,,36,0.97864,720020,740008
7467,0.04236282780766487,8_juillet_clean,exp11--IJL--LR,,44,0.97912,900094,920260
8981,0.04270995035767555,8_juillet_clean,exp11--IJL--LR,,36,0.9804,740176,760172
8735,0.04277897626161575,8_juillet_clean,exp11--IJL--LR,,26,0.97321,540207,560213
8975,0.04303539916872978,8_juillet_clean,exp11--IJL--LR,,30,0.97481,620131,640138
8463,0.04333826154470444,8_juillet_clean,exp11--IJL--LR,,47,0.9721,940251,960075
8968,0.04410715401172638,8_juillet_clean,exp11--IJL--LR,,23,0.97841,480084,500090
7496,0.044194117188453674,8_juillet_clean,exp11--IJL--LR,,26,0.98155,520118,540113
8741,0.04457376152276993,8_juillet_clean,exp11--IJL--LR,,32,0.97961,660242,680248
8380,0.04463095963001251,8_juillet_clean,exp11--IJL--LR,,40,0.9812,820227,840230
8958,0.04525941610336304,8_juillet_clean,exp11--IJL--LR,,13,0.97986,280013,300019
7514,0.0453505665063858,8_juillet_clean,exp11--IJL--LR,,45,0.98185,900022,920183
8840,0.045489583164453506,8_juillet_clean,exp11--IJL--LR,,37,0.98264,760064,780055
8834,0.04556974396109581,8_juillet_clean,exp11--IJL--LR,,31,0.98185,640084,660080
8781,0.04582826793193817,8_juillet_clean,exp11--IJL--LR,,25,0.97731,520097,540102
8419,0.04605377838015556,8_juillet_clean,exp11--IJL--LR,,32,0.98321,660122,680128
8845,0.046342700719833374,8_juillet_clean,exp11--IJL--LR,,42,0.98541,860026,879974
8739,0.04683587700128555,8_juillet_clean,exp11--IJL--LR,,30,0.95656,620233,640238
8874,0.04716106504201889,8_juillet_clean,exp11--IJL--LR,,24,0.98185,500076,520078
8733,0.04732629656791687,8_juillet_clean,exp11--IJL--LR,,24,0.95931,500195,520201
8876,0.04754104092717171,8_juillet_clean,exp11--IJL--LR,,26,0.98205,540080,560082
8830,0.04783650487661362,8_juillet_clean,exp11--IJL--LR,,27,0.9782,560089,580088
8600,0.04790766164660454,8_juillet_clean,exp11--IJL--LR,,32,0.9812,660137,680139
8965,0.04797994717955589,8_juillet_clean,exp11--IJL--LR,,20,0.97926,420061,440068
8375,0.049089305102825165,8_juillet_clean,exp11--IJL--LR,,35,0.9825,720162,740167
8836,0.050366245210170746,8_juillet_clean,exp11--IJL--LR,,33,0.98025,680078,700080
8946,0.05051187425851822,8_juillet_clean,exp11--IJL--LR,,1,0.97697,39904,59967
9247,0.050665248185396194,8_juillet_clean,exp11--IJL--LR,,46,0.96766,927294,947423
7458,0.05068820342421532,8_juillet_clean,exp11--IJL--LR,,35,0.9828,720115,740111
8422,0.05090795457363129,8_juillet_clean,exp11--IJL--LR,,35,0.98085,720149,740153
8800,0.051259685307741165,8_juillet_clean,exp11--IJL--LR,,44,0.98012,900202,920377
8971,0.05142909660935402,8_juillet_clean,exp11--IJL--LR,,26,0.97986,540102,560109
9150,0.05169396102428436,8_juillet_clean,exp11--IJL--LR,,26,0.97275,528935,548937
8734,0.051816150546073914,8_juillet_clean,exp11--IJL--LR,,25,0.97661,520201,540207
8366,0.052398040890693665,8_juillet_clean,exp11--IJL--LR,,26,0.96187,540084,560092
7400,0.05250728130340576,8_juillet_clean,exp11--IJL--LR,,25,0.98234,500114,520104
7451,0.05253604054450989,8_juillet_clean,exp11--IJL--LR,,28,0.9796,580118,600117
7416,0.05273504927754402,8_juillet_clean,exp11--IJL--LR,,41,0.96128,820001,839992
7499,0.05282988399267197,8_juillet_clean,exp11--IJL--LR,,29,0.98205,580105,600102
8957,0.05293460190296173,8_juillet_clean,exp11--IJL--LR,,12,0.98051,260005,280013
8963,0.053033895790576935,8_juillet_clean,exp11--IJL--LR,,18,0.97726,380046,400053
8956,0.054072536528110504,8_juillet_clean,exp11--IJL--LR,,11,0.98201,239995,260005
9248,0.05462666600942612,8_juillet_clean,exp11--IJL--LR,,47,0.9656,947423,967308
7414,0.05480339750647545,8_juillet_clean,exp11--IJL--LR,,39,0.96386,779971,799978
8832,0.0549229197204113,8_juillet_clean,exp11--IJL--LR,,29,0.9795,600087,620086
7412,0.05497188866138458,8_juillet_clean,exp11--IJL--LR,,37,0.97893,740008,759988
8743,0.055013418197631836,8_juillet_clean,exp11--IJL--LR,,34,0.96442,700258,720269
8976,0.05517309904098511,8_juillet_clean,exp11--IJL--LR,,31,0.9811,640138,660143
9237,0.055323462933301926,8_juillet_clean,exp11--IJL--LR,,31,0.97219,627163,647156
7468,0.0557408481836319,8_juillet_clean,exp11--IJL--LR,,45,0.98149,920260,940358
8424,0.05635140463709831,8_juillet_clean,exp11--IJL--LR,,37,0.9832,760148,780147
8837,0.05676751956343651,8_juillet_clean,exp11--IJL--LR,,34,0.9796,700080,720082
8786,0.057283610105514526,8_juillet_clean,exp11--IJL--LR,,30,0.98156,620126,640132
7513,0.05746911093592644,8_juillet_clean,exp11--IJL--LR,,44,0.97061,879949,900022
7418,0.057585254311561584,8_juillet_clean,exp11--IJL--LR,,43,0.97648,859919,879858
8795,0.05780753120779991,8_juillet_clean,exp11--IJL--LR,,39,0.98208,800178,820214
8382,0.05814392492175102,8_juillet_clean,exp11--IJL--LR,,42,0.98332,860171,880132
7402,0.05843567103147507,8_juillet_clean,exp11--IJL--LR,,27,0.98279,540095,560085
7453,0.058753252029418945,8_juillet_clean,exp11--IJL--LR,,30,0.98235,620117,640114
8365,0.059284280985593796,8_juillet_clean,exp11--IJL--LR,,25,0.97771,520076,540084
7419,0.05961621552705765,8_juillet_clean,exp11--IJL--LR,,44,0.97359,879858,899923
7461,0.06028919667005539,8_juillet_clean,exp11--IJL--LR,,38,0.98141,780090,800106
7410,0.06180252507328987,8_juillet_clean,exp11--IJL--LR,,35,0.97834,700025,720020
8414,0.06202492490410805,8_juillet_clean,exp11--IJL--LR,,27,0.98191,560094,580101
8373,0.06207333132624626,8_juillet_clean,exp11--IJL--LR,,33,0.98266,680137,700150
8990,0.062108732759952545,8_juillet_clean,exp11--IJL--LR,,45,0.98031,920401,940508
7450,0.062143515795469284,8_juillet_clean,exp11--IJL--LR,,27,0.97905,560118,580118
8973,0.06217721849679947,8_juillet_clean,exp11--IJL--LR,,28,0.97906,580115,600123
8796,0.062217533588409424,8_juillet_clean,exp11--IJL--LR,,40,0.9829,820214,840216
8753,0.06322501599788666,8_juillet_clean,exp11--IJL--LR,,44,0.97334,900314,920493
8423,0.06350623816251755,8_juillet_clean,exp11--IJL--LR,,36,0.98245,740153,760148
7511,0.06398710608482361,8_juillet_clean,exp11--IJL--LR,,42,0.98485,840075,860005
8961,0.06496164202690125,8_juillet_clean,exp11--IJL--LR,,16,0.98091,340032,360039
8383,0.06579035520553589,8_juillet_clean,exp11--IJL--LR,,43,0.97711,880132,900226
8745,0.06581815332174301,8_juillet_clean,exp11--IJL--LR,,36,0.98269,740273,760267
7515,0.066400907933712,8_juillet_clean,exp11--IJL--LR,,46,0.98129,920183,940277
8381,0.0667082890868187,8_juillet_clean,exp11--IJL--LR,,41,0.98395,840230,860171
8960,0.06791485100984573,8_juillet_clean,exp11--IJL--LR,,15,0.98076,320025,340032
7408,0.06812116503715515,8_juillet_clean,exp11--IJL--LR,,33,0.97394,660039,680031
8364,0.06825987249612808,8_juillet_clean,exp11--IJL--LR,,24,0.97921,500069,520076
7911,0.06848648935556412,8_juillet_clean,exp11--IJL--LR,,29,0.98171,600154,620168
8841,0.06854090094566345,8_juillet_clean,exp11--IJL--LR,,38,0.98091,780055,800070
8945,0.06891722977161407,8_juillet_clean,exp11--IJL--LR,,0,0.97614,19825,39904
7500,0.0700354129076004,8_juillet_clean,exp11--IJL--LR,,30,0.97935,600102,620098
7459,0.07057523727416992,8_juillet_clean,exp11--IJL--LR,,36,0.98204,740111,760098
8977,0.07109440863132477,8_juillet_clean,exp11--IJL--LR,,32,0.98136,660143,680149
7403,0.07200232893228531,8_juillet_clean,exp11--IJL--LR,,28,0.98199,560085,580076
8385,0.07230670750141144,8_juillet_clean,exp11--IJL--LR,,45,0.97762,920404,940512
7925,0.07237272709608078,8_juillet_clean,exp11--IJL--LR,,43,0.97677,880254,900356
8838,0.07243545353412628,8_juillet_clean,exp11--IJL--LR,,35,0.9816,720082,740077
8411,0.07268088310956955,8_juillet_clean,exp11--IJL--LR,,24,0.97791,500079,520084
8835,0.07290466874837875,8_juillet_clean,exp11--IJL--LR,,32,0.9821,660080,680078
9238,0.07316223531961441,8_juillet_clean,exp11--IJL--LR,,32,0.97414,647156,667149
7409,0.07352730631828308,8_juillet_clean,exp11--IJL--LR,,34,0.97644,680031,700025
8742,0.07459483295679092,8_juillet_clean,exp11--IJL--LR,,33,0.97551,680248,700258
8464,0.0747244656085968,8_juillet_clean,exp11--IJL--LR,,48,0.97686,960075,979176
7868,0.07537847757339478,8_juillet_clean,exp11--IJL--LR,,33,0.96961,680183,700192
6986,0.07562266290187836,8_juillet_clean,exp11--IJL--LR,,43,0.98376,860145,880094
8459,0.07674192637205124,8_juillet_clean,exp11--IJL--LR,,33,0.96123,660088,680080
7495,0.07745631784200668,8_juillet_clean,exp11--IJL--LR,,25,0.98244,500124,520118
8433,0.07749257981777191,8_juillet_clean,exp11--IJL--LR,,46,0.98074,940482,960314
8962,0.0782478004693985,8_juillet_clean,exp11--IJL--LR,,17,0.98176,360039,380046
7026,0.07830570638179779,8_juillet_clean,exp11--IJL--LR,,35,0.9816,710026,730031
7448,0.07831127941608429,8_juillet_clean,exp11--IJL--LR,,25,0.9786,520120,540119
8744,0.07922990620136261,8_juillet_clean,exp11--IJL--LR,,35,0.97655,720269,740273
7463,0.07968771457672119,8_juillet_clean,exp11--IJL--LR,,40,0.9756,820136,840134
6732,0.07984085381031036,8_juillet_clean,exp11--IJL--LR,,25,0.95417,520148,540157
8785,0.07998824119567871,8_juillet_clean,exp11--IJL--LR,,29,0.98321,600120,620126
8747,0.08040226995944977,8_juillet_clean,exp11--IJL--LR,,38,0.97763,780266,800289
7924,0.08145030587911606,8_juillet_clean,exp11--IJL--LR,,42,0.98507,860288,880254
8790,0.08147183805704117,8_juillet_clean,exp11--IJL--LR,,34,0.98296,700149,720159
6920,0.08154964447021484,8_juillet_clean,exp11--IJL--LR,,24,0.96305,500173,520173
8843,0.08350870013237,8_juillet_clean,exp11--IJL--LR,,40,0.98165,820099,840094
7466,0.08356056362390518,8_juillet_clean,exp11--IJL--LR,,43,0.97211,880016,900094
6701,0.08467329293489456,8_juillet_clean,exp11--IJL--LR,,37,0.98226,760319,780325
7462,0.0853099673986435,8_juillet_clean,exp11--IJL--LR,,39,0.97758,800106,820136
7507,0.08550131320953369,8_juillet_clean,exp11--IJL--LR,,38,0.97814,760055,780043
8847,0.08556647598743439,8_juillet_clean,exp11--IJL--LR,,44,0.97684,900051,920216
7413,0.08563437312841415,8_juillet_clean,exp11--IJL--LR,,38,0.97868,759988,779971
7417,0.08571712672710419,8_juillet_clean,exp11--IJL--LR,,42,0.96753,839992,859919
7878,0.08598606288433075,8_juillet_clean,exp11--IJL--LR,,43,0.96839,880146,900235
8844,0.0862041562795639,8_juillet_clean,exp11--IJL--LR,,41,0.98545,840094,860026
7460,0.08690213412046432,8_juillet_clean,exp11--IJL--LR,,37,0.97249,760098,780090
6744,0.08753307908773422,8_juillet_clean,exp11--IJL--LR,,39,0.97779,800269,820308
9234,0.08836115151643753,8_juillet_clean,exp11--IJL--LR,,27,0.96569,547180,567175
7406,0.09047582745552063,8_juillet_clean,exp11--IJL--LR,,31,0.97144,620058,640049
7502,0.09188360720872879,8_juillet_clean,exp11--IJL--LR,,32,0.97399,640092,660086
8833,0.09288536757230759,8_juillet_clean,exp11--IJL--LR,,30,0.9793,620086,640084
8430,0.09319726377725601,8_juillet_clean,exp11--IJL--LR,,43,0.97875,880108,900199
8752,0.09371641278266907,8_juillet_clean,exp11--IJL--LR,,43,0.97551,880223,900314
8850,0.09404657781124115,8_juillet_clean,exp11--IJL--LR,,47,0.9901,960141,979237
7404,0.09409122914075851,8_juillet_clean,exp11--IJL--LR,,29,0.98224,580076,600067
8378,0.095085009932518,8_juillet_clean,exp11--IJL--LR,,38,0.97673,780162,800188
7498,0.09559649974107742,8_juillet_clean,exp11--IJL--LR,,28,0.9809,560109,580105
8954,0.0971427634358406,8_juillet_clean,exp11--IJL--LR,,9,0.9781,199988,219988
8793,0.09742290526628494,8_juillet_clean,exp11--IJL--LR,,37,0.981,760156,780156
7815,0.09811478108167648,8_juillet_clean,exp11--IJL--LR,,27,0.98076,560135,580146
7470,0.09841563552618027,8_juillet_clean,exp11--IJL--LR,,47,0.99052,960185,979277
7823,0.09853862971067429,8_juillet_clean,exp11--IJL--LR,,35,0.98306,720227,740235
7860,0.09894739091396332,8_juillet_clean,exp11--IJL--LR,,25,0.97326,520146,540150
8595,0.09907524287700653,8_juillet_clean,exp11--IJL--LR,,26,0.9794,540130,560132
8978,0.09925497323274612,8_juillet_clean,exp11--IJL--LR,,33,0.98156,680149,700159
8783,0.09958440810441971,8_juillet_clean,exp11--IJL--LR,,27,0.98196,560108,580114
8839,0.09988915175199509,8_juillet_clean,exp11--IJL--LR,,36,0.98294,740077,760064
8461,0.10112959891557693,8_juillet_clean,exp11--IJL--LR,,45,0.95109,900000,920158
6749,0.10132686793804169,8_juillet_clean,exp11--IJL--LR,,46,0.98024,940603,960439
8371,0.10331117361783981,8_juillet_clean,exp11--IJL--LR,,31,0.98086,640124,660130
7420,0.10371816158294678,8_juillet_clean,exp11--IJL--LR,,45,0.95986,899923,920077
7818,0.10546402633190155,8_juillet_clean,exp11--IJL--LR,,30,0.97656,620168,640177
6843,0.10593749582767487,8_juillet_clean,exp11--IJL--LR,,25,0.96984,509573,529569
8432,0.10674843192100525,8_juillet_clean,exp11--IJL--LR,,45,0.98105,920376,940482
6844,0.10749677568674088,8_juillet_clean,exp11--IJL--LR,,26,0.9695,529569,549567
6933,0.10922829061746597,8_juillet_clean,exp11--IJL--LR,,37,0.98174,760162,780154
7024,0.10938630253076553,8_juillet_clean,exp11--IJL--LR,,33,0.98135,670014,690018
8368,0.10958228260278702,8_juillet_clean,exp11--IJL--LR,,28,0.98186,580101,600109
8889,0.10994898527860641,8_juillet_clean,exp11--IJL--LR,,39,0.98293,800101,820134
8418,0.11083754152059555,8_juillet_clean,exp11--IJL--LR,,31,0.98215,640118,660122
7504,0.11240838468074799,8_juillet_clean,exp11--IJL--LR,,35,0.9811,700079,720079
6699,0.11300744861364365,8_juillet_clean,exp11--IJL--LR,,34,0.98371,700294,720310
7509,0.1134161502122879,8_juillet_clean,exp11--IJL--LR,,40,0.97473,800055,820081
8369,0.11415082216262817,8_juillet_clean,exp11--IJL--LR,,29,0.98001,600109,620118
7464,0.11457660794258118,8_juillet_clean,exp11--IJL--LR,,41,0.98455,840134,860067
8803,0.11499324440956116,8_juillet_clean,exp11--IJL--LR,,47,0.98983,960314,979397
7454,0.11529409140348434,8_juillet_clean,exp11--IJL--LR,,31,0.97725,640114,660110
7862,0.11747854202985764,8_juillet_clean,exp11--IJL--LR,,27,0.97521,560155,580160
8431,0.11760298907756805,8_juillet_clean,exp11--IJL--LR,,44,0.97874,900199,920376
7686,0.11785929650068283,8_juillet_clean,exp11--IJL--LR,,37,0.96485,760211,780209
6692,0.11890897899866104,8_juillet_clean,exp11--IJL--LR,,25,0.97606,520197,540208
7880,0.11917919665575027,8_juillet_clean,exp11--IJL--LR,,45,0.97712,920410,940516
8846,0.11983109265565872,8_juillet_clean,exp11--IJL--LR,,43,0.97789,879974,900051
7877,0.122197724878788,8_juillet_clean,exp11--IJL--LR,,42,0.97705,860190,880146
8756,0.12295892089605331,8_juillet_clean,exp11--IJL--LR,,47,0.97767,960439,979514
7916,0.12318383157253265,8_juillet_clean,exp11--IJL--LR,,34,0.98162,700222,720239
8415,0.12386348843574524,8_juillet_clean,exp11--IJL--LR,,28,0.98061,580101,600108
8434,0.1258055716753006,8_juillet_clean,exp11--IJL--LR,,47,0.99078,960314,979398
6941,0.12610919773578644,8_juillet_clean,exp11--IJL--LR,,45,0.98134,920335,940436
8372,0.12621106207370758,8_juillet_clean,exp11--IJL--LR,,32,0.98091,660130,680137
7036,0.13004063069820404,8_juillet_clean,exp11--IJL--LR,,45,0.98164,910134,930291
7497,0.13005809485912323,8_juillet_clean,exp11--IJL--LR,,27,0.98085,540113,560109
7019,0.1302633285522461,8_juillet_clean,exp11--IJL--LR,,28,0.9814,570001,590004
7415,0.13047493994235992,8_juillet_clean,exp11--IJL--LR,,40,0.96444,799978,820001
6702,0.1305331140756607,8_juillet_clean,exp11--IJL--LR,,40,0.9856,820396,840402
7812,0.13200874626636505,8_juillet_clean,exp11--IJL--LR,,24,0.96627,500100,520112
7401,0.13289307057857513,8_juillet_clean,exp11--IJL--LR,,26,0.98229,520104,540095
8750,0.1337827891111374,8_juillet_clean,exp11--IJL--LR,,41,0.98561,840327,860265
8421,0.13417859375476837,8_juillet_clean,exp11--IJL--LR,,34,0.98081,700138,720149
8749,0.1350296139717102,8_juillet_clean,exp11--IJL--LR,,40,0.98135,820325,840327
6739,0.13599415123462677,8_juillet_clean,exp11--IJL--LR,,34,0.98176,700227,720240
8794,0.13657282292842865,8_juillet_clean,exp11--IJL--LR,,38,0.97428,780156,800178
8640,0.13677319884300232,8_juillet_clean,exp11--IJL--LR,,25,0.98206,520094,540105
8416,0.13727359473705292,8_juillet_clean,exp11--IJL--LR,,29,0.98046,600108,620114
7030,0.1381872594356537,8_juillet_clean,exp11--IJL--LR,,39,0.98063,790026,810058
8784,0.14409753680229187,8_juillet_clean,exp11--IJL--LR,,28,0.98241,580114,600120
7033,0.14416585862636566,8_juillet_clean,exp11--IJL--LR,,42,0.9855,850050,869978
6731,0.14454211294651031,8_juillet_clean,exp11--IJL--LR,,24,0.98251,500140,520148
8789,0.14501361548900604,8_juillet_clean,exp11--IJL--LR,,33,0.98321,680141,700149
8420,0.1461145430803299,8_juillet_clean,exp11--IJL--LR,,33,0.98271,680128,700138
8376,0.14855027198791504,8_juillet_clean,exp11--IJL--LR,,36,0.9813,740167,760162
6734,0.1488366723060608,8_juillet_clean,exp11--IJL--LR,,27,0.98186,560165,580175
6973,0.15100513398647308,8_juillet_clean,exp11--IJL--LR,,30,0.98215,600219,620218
7822,0.15107028186321259,8_juillet_clean,exp11--IJL--LR,,34,0.97882,700212,720227
6747,0.1521071195602417,8_juillet_clean,exp11--IJL--LR,,43,0.97756,880215,900311
8377,0.15492169559001923,8_juillet_clean,exp11--IJL--LR,,37,0.98035,760162,780162
8798,0.1549709588289261,8_juillet_clean,exp11--IJL--LR,,42,0.98271,860155,880112
7503,0.15615642070770264,8_juillet_clean,exp11--IJL--LR,,33,0.95864,660086,680081
6740,0.15942396223545074,8_juillet_clean,exp11--IJL--LR,,35,0.98076,720240,740246
8387,0.15966737270355225,8_juillet_clean,exp11--IJL--LR,,47,0.99036,960345,979426
7517,0.16118471324443817,8_juillet_clean,exp11--IJL--LR,,48,0.99068,960103,979202
7906,0.16152290999889374,8_juillet_clean,exp11--IJL--LR,,24,0.97132,500082,520097
6733,0.16171929240226746,8_juillet_clean,exp11--IJL--LR,,26,0.98126,540157,560165
7824,0.16349577903747559,8_juillet_clean,exp11--IJL--LR,,36,0.98395,740235,760233
6746,0.16482840478420258,8_juillet_clean,exp11--IJL--LR,,41,0.9842,840313,860254
6696,0.16673722863197327,8_juillet_clean,exp11--IJL--LR,,29,0.95567,600242,620253
6695,0.1679883450269699,8_juillet_clean,exp11--IJL--LR,,28,0.97771,580230,600242
8374,0.1696881800889969,8_juillet_clean,exp11--IJL--LR,,34,0.97591,700150,720162
8613,0.17029619216918945,8_juillet_clean,exp11--IJL--LR,,45,0.9813,920325,940427
9236,0.17353136837482452,8_juillet_clean,exp11--IJL--LR,,30,0.97299,607167,627163
8792,0.1746731549501419,8_juillet_clean,exp11--IJL--LR,,36,0.98174,740162,760156
6970,0.17507031559944153,8_juillet_clean,exp11--IJL--LR,,27,0.9818,540222,560220
8429,0.1760653853416443,8_juillet_clean,exp11--IJL--LR,,42,0.98432,860149,880108
8748,0.1768735647201538,8_juillet_clean,exp11--IJL--LR,,39,0.97909,800289,820325
