dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
3840,0.9892764091491699,22_juillet_clean,exp13--IJL--LR,34,41,0.981,837735,857684
1267,0.9892193675041199,15_juillet_clean,exp12--IJL--LR,32,35,0.98435,720002,740005
2811,0.9892041087150574,15_juillet_clean,exp12--IJL--LR,71,39,0.98033,799986,820014
4234,0.989150881767273,22_juillet_clean,exp13--IJL--LR,46,38,0.98221,777166,797174
6490,0.9891411066055298,22_juillet_clean,exp13--IJL--LR,117,32,0.98211,655838,675844
8002,0.9891052842140198,8_juillet_clean,exp11--IJL--LR,55,25,0.9893,504298,524291
2198,0.9890642762184143,15_juillet_clean,exp12--IJL--LR,53,41,0.98846,839966,859902
36,0.9889671206474304,15_juillet_clean,exp12--IJL--LR,0,37,0.97738,759626,779605
3327,0.9888705015182495,22_juillet_clean,exp13--IJL--LR,10,39,0.97919,795378,815418
4068,0.9888699054718018,22_juillet_clean,exp13--IJL--LR,40,36,0.98083,734423,754403
6665,0.988825261592865,8_juillet_clean,exp11--IJL--LR,0,32,0.9568,645191,665193
5721,0.9886725544929504,22_juillet_clean,exp13--IJL--LR,91,47,0.991,960086,979189
1816,0.9885492920875549,15_juillet_clean,exp12--IJL--LR,45,32,0.98341,660092,680100
1574,0.9885455965995789,15_juillet_clean,exp12--IJL--LR,40,24,0.9633,499991,519991
1276,0.9885416030883789,15_juillet_clean,exp12--IJL--LR,32,44,0.97526,900053,920226
301,0.988513171672821,15_juillet_clean,exp12--IJL--LR,7,42,0.98557,860009,879964
5311,0.9884814023971558,22_juillet_clean,exp13--IJL--LR,76,47,0.98268,956003,975921
4079,0.9884604215621948,22_juillet_clean,exp13--IJL--LR,40,47,0.97616,954953,974959
6707,0.9883986115455627,8_juillet_clean,exp11--IJL--LR,7,47,0.9903,960547,979619
2143,0.9883977770805359,15_juillet_clean,exp12--IJL--LR,52,33,0.9854,679932,699937
1495,0.9883583188056946,15_juillet_clean,exp12--IJL--LR,38,33,0.9815,679997,699997
5534,0.9882714152336121,22_juillet_clean,exp13--IJL--LR,84,37,0.98114,758861,778851
2667,0.9882190227508545,15_juillet_clean,exp12--IJL--LR,68,38,0.98627,759457,779417
8154,0.9881839752197266,8_juillet_clean,exp11--IJL--LR,58,34,0.98855,699877,719885
2156,0.9879790544509888,15_juillet_clean,exp12--IJL--LR,52,46,0.98805,940218,960045
6809,0.9879466891288757,8_juillet_clean,exp11--IJL--LR,11,31,0.96249,639986,659983
8164,0.9879465699195862,8_juillet_clean,exp11--IJL--LR,58,44,0.98185,899907,920074
8434,0.9879016876220703,8_juillet_clean,exp11--IJL--LR,64,47,0.99078,960314,979398
6546,0.9878950119018555,22_juillet_clean,exp13--IJL--LR,118,43,0.98023,877345,897374
2551,0.9878133535385132,15_juillet_clean,exp12--IJL--LR,62,39,0.98277,799918,819943
6541,0.9878101348876953,22_juillet_clean,exp13--IJL--LR,118,38,0.98145,777443,797445
2712,0.9877790808677673,15_juillet_clean,exp12--IJL--LR,69,34,0.98215,699971,719967
7555,0.9876134395599365,8_juillet_clean,exp11--IJL--LR,42,38,0.99151,779967,799991
2048,0.9875418543815613,15_juillet_clean,exp12--IJL--LR,50,32,0.98246,659961,679968
3744,0.9874973297119141,22_juillet_clean,exp13--IJL--LR,30,37,0.97268,742866,762851
2674,0.9874864816665649,15_juillet_clean,exp12--IJL--LR,68,45,0.98122,899229,919352
8662,0.9874626994132996,8_juillet_clean,exp11--IJL--LR,73,47,0.99004,960453,979529
8010,0.9874502420425415,8_juillet_clean,exp11--IJL--LR,55,33,0.9883,664236,684229
4243,0.9869433641433716,22_juillet_clean,exp13--IJL--LR,46,47,0.98624,957493,977117
3239,0.9867900013923645,22_juillet_clean,exp13--IJL--LR,8,45,0.98008,917227,937404
7098,0.9867603778839111,8_juillet_clean,exp11--IJL--LR,25,35,0.98444,719517,739508
7956,0.9866965413093567,8_juillet_clean,exp11--IJL--LR,54,27,0.98725,545523,565522
5031,0.9866624474525452,22_juillet_clean,exp13--IJL--LR,70,27,0.98119,556476,576468
2511,0.9865743517875671,15_juillet_clean,exp12--IJL--LR,61,46,0.97408,940382,960213
1136,0.9862145781517029,15_juillet_clean,exp12--IJL--LR,29,44,0.97863,900094,920265
2105,0.9862112998962402,15_juillet_clean,exp12--IJL--LR,51,42,0.98571,859879,879828
2193,0.9861271381378174,15_juillet_clean,exp12--IJL--LR,53,36,0.98414,739937,759927
7245,0.9860892295837402,8_juillet_clean,exp11--IJL--LR,28,43,0.98332,879948,900028
8162,0.9860475063323975,8_juillet_clean,exp11--IJL--LR,58,42,0.98983,859870,879825
9368,0.9860084652900696,8_juillet_clean,exp11--IJL--LR,107,30,0.98165,619995,639998
3735,0.9859170317649841,22_juillet_clean,exp13--IJL--LR,30,28,0.9576,562867,582868
7554,0.9858382344245911,8_juillet_clean,exp11--IJL--LR,42,37,0.9832,759966,779967
5047,0.985834538936615,22_juillet_clean,exp13--IJL--LR,70,43,0.98176,876248,896262
431,0.9857864379882812,15_juillet_clean,exp12--IJL--LR,11,33,0.9774,676464,696464
3556,0.9857286810874939,22_juillet_clean,exp13--IJL--LR,24,31,0.9771,626725,646721
2849,0.9857208728790283,22_juillet_clean,exp13--IJL--LR,0,30,0.9804,619558,639558
6668,0.9857128858566284,8_juillet_clean,exp11--IJL--LR,0,36,0.9574,725211,745210
9055,0.9857029318809509,8_juillet_clean,exp11--IJL--LR,94,16,0.99565,339881,359877
2806,0.985639214515686,15_juillet_clean,exp12--IJL--LR,71,34,0.98155,700004,720004
5305,0.9855985045433044,22_juillet_clean,exp13--IJL--LR,76,41,0.98535,835570,855503
3241,0.985476553440094,22_juillet_clean,exp13--IJL--LR,8,47,0.98564,957437,977074
1679,0.9854646325111389,15_juillet_clean,exp12--IJL--LR,42,35,0.98965,719966,739960
7734,0.98539137840271,8_juillet_clean,exp11--IJL--LR,46,40,0.98236,820397,840405
5619,0.9853882193565369,22_juillet_clean,exp13--IJL--LR,86,28,0.98105,576969,596974
1917,0.9853469133377075,15_juillet_clean,exp12--IJL--LR,47,41,0.98596,840204,860148
1045,0.9853261709213257,15_juillet_clean,exp12--IJL--LR,27,46,0.982,940295,960126
4910,0.9853223562240601,22_juillet_clean,exp13--IJL--LR,67,43,0.97312,874614,894629
8050,0.9853219985961914,8_juillet_clean,exp11--IJL--LR,56,25,0.98844,504352,524343
1500,0.985142171382904,15_juillet_clean,exp12--IJL--LR,38,38,0.98101,779970,799983
6493,0.9851304292678833,22_juillet_clean,exp13--IJL--LR,117,35,0.98191,715864,735872
5295,0.9850035905838013,22_juillet_clean,exp13--IJL--LR,76,31,0.98239,635660,655644
4178,0.9849985241889954,22_juillet_clean,exp13--IJL--LR,45,26,0.9727,538817,558819
2950,0.9849473237991333,22_juillet_clean,exp13--IJL--LR,2,37,0.97634,753890,773880
5966,0.984926700592041,22_juillet_clean,exp13--IJL--LR,99,35,0.98051,715678,735689
8053,0.9848693609237671,8_juillet_clean,exp11--IJL--LR,56,28,0.98755,564328,584323
7657,0.9848319888114929,8_juillet_clean,exp11--IJL--LR,44,45,0.99234,920319,940426
2454,0.9848136305809021,15_juillet_clean,exp12--IJL--LR,60,30,0.98575,619854,639855
951,0.9847750067710876,15_juillet_clean,exp12--IJL--LR,25,45,0.97651,920053,940150
3561,0.9847317934036255,22_juillet_clean,exp13--IJL--LR,24,36,0.97789,726718,746712
8004,0.9847255349159241,8_juillet_clean,exp11--IJL--LR,55,27,0.98885,544283,564275
3890,0.984528124332428,22_juillet_clean,exp13--IJL--LR,35,44,0.97327,894474,914676
5342,0.9844871163368225,22_juillet_clean,exp13--IJL--LR,77,31,0.98189,635545,655532
2768,0.984373927116394,15_juillet_clean,exp12--IJL--LR,70,43,0.97882,879815,899883
2469,0.9842701554298401,15_juillet_clean,exp12--IJL--LR,60,45,0.97413,920038,940135
6943,0.9842699766159058,8_juillet_clean,exp11--IJL--LR,15,47,0.98999,960264,979350
8650,0.9840737581253052,8_juillet_clean,exp11--IJL--LR,73,35,0.98306,720218,740226
8800,0.9840317368507385,8_juillet_clean,exp11--IJL--LR,76,44,0.98012,900202,920377
6530,0.9839661717414856,22_juillet_clean,exp13--IJL--LR,118,27,0.97479,557528,577522
7138,0.9838573932647705,8_juillet_clean,exp11--IJL--LR,26,28,0.9887,579566,599566
892,0.9838457107543945,15_juillet_clean,exp12--IJL--LR,24,33,0.9756,679876,699879
5618,0.9836525917053223,22_juillet_clean,exp13--IJL--LR,86,27,0.9819,556966,576969
6090,0.9835107326507568,22_juillet_clean,exp13--IJL--LR,102,39,0.98074,796254,816300
5588,0.9834844470024109,22_juillet_clean,exp13--IJL--LR,85,44,0.97981,899873,920033
3876,0.9834324717521667,22_juillet_clean,exp13--IJL--LR,35,30,0.98115,614595,634593
8517,0.9833976626396179,8_juillet_clean,exp11--IJL--LR,70,37,0.96334,760061,780054
1122,0.9833679795265198,15_juillet_clean,exp12--IJL--LR,29,30,0.9823,620043,640045
4014,0.983367919921875,22_juillet_clean,exp13--IJL--LR,38,27,0.97904,556139,576134
2719,0.9833295345306396,15_juillet_clean,exp12--IJL--LR,69,41,0.98535,839956,859887
2141,0.9830992817878723,15_juillet_clean,exp12--IJL--LR,52,31,0.97765,639935,659932
3640,0.9830397963523865,22_juillet_clean,exp13--IJL--LR,26,19,0.9759,400044,420048
7140,0.9829524755477905,8_juillet_clean,exp11--IJL--LR,26,30,0.98435,619566,639565
8155,0.9829428195953369,8_juillet_clean,exp11--IJL--LR,58,35,0.9806,719885,739888
8120,0.9829351902008057,8_juillet_clean,exp11--IJL--LR,57,47,0.97853,960174,979268
7564,0.9828260540962219,8_juillet_clean,exp11--IJL--LR,42,47,0.99492,960136,979235
5585,0.9828051924705505,22_juillet_clean,exp13--IJL--LR,85,41,0.98445,839913,859851
6882,0.9827958941459656,8_juillet_clean,exp11--IJL--LR,14,34,0.97845,689849,709852
77,0.9827955365180969,15_juillet_clean,exp12--IJL--LR,1,47,0.96067,959263,978486
1581,0.9827517867088318,15_juillet_clean,exp12--IJL--LR,40,31,0.98285,639990,659989
7147,0.9827314019203186,8_juillet_clean,exp11--IJL--LR,26,37,0.97624,759559,779550
2808,0.9826211333274841,15_juillet_clean,exp12--IJL--LR,71,36,0.97563,739998,759983
2041,0.9823991656303406,15_juillet_clean,exp12--IJL--LR,50,25,0.98955,519905,539912
4070,0.9823784232139587,22_juillet_clean,exp13--IJL--LR,40,38,0.97815,774379,794378
1547,0.9823432564735413,15_juillet_clean,exp12--IJL--LR,39,44,0.97828,899989,920156
2109,0.9823365807533264,15_juillet_clean,exp12--IJL--LR,51,46,0.98432,940166,959994
5293,0.9822335839271545,22_juillet_clean,exp13--IJL--LR,76,29,0.98374,595689,615675
950,0.9822252988815308,15_juillet_clean,exp12--IJL--LR,25,44,0.97416,899889,920053
3086,0.9821918606758118,22_juillet_clean,exp13--IJL--LR,5,33,0.98216,679893,699906
481,0.9820187091827393,15_juillet_clean,exp12--IJL--LR,15,37,0.9885,757723,777723
1028,0.9820115566253662,15_juillet_clean,exp12--IJL--LR,27,29,0.98211,599924,619931
9100,0.981826663017273,8_juillet_clean,exp11--IJL--LR,95,23,0.9916,479855,499847
1716,0.9817760586738586,15_juillet_clean,exp12--IJL--LR,43,25,0.97424,499997,519988
9121,0.9817730784416199,8_juillet_clean,exp11--IJL--LR,95,44,0.99241,899693,919846
814,0.9816982746124268,15_juillet_clean,exp12--IJL--LR,22,46,0.9823,940426,960259
938,0.9816974997520447,15_juillet_clean,exp12--IJL--LR,25,32,0.97925,659878,679879
4330,0.9816954135894775,22_juillet_clean,exp13--IJL--LR,48,41,0.98601,839904,859845
206,0.9816732406616211,15_juillet_clean,exp12--IJL--LR,5,41,0.99428,840072,860009
7101,0.9816231727600098,8_juillet_clean,exp11--IJL--LR,25,38,0.98315,779473,799478
4289,0.9815776944160461,22_juillet_clean,exp13--IJL--LR,47,47,0.98953,959430,978624
8058,0.9815587401390076,8_juillet_clean,exp11--IJL--LR,56,33,0.98854,664290,684281
7730,0.981539785861969,8_juillet_clean,exp11--IJL--LR,46,36,0.9827,740311,760313
8017,0.9815390706062317,8_juillet_clean,exp11--IJL--LR,55,40,0.99017,804193,824227
2717,0.9814770817756653,15_juillet_clean,exp12--IJL--LR,69,39,0.98038,799934,819961
8110,0.9814600944519043,8_juillet_clean,exp11--IJL--LR,57,37,0.9863,760057,780053
7738,0.9813703894615173,8_juillet_clean,exp11--IJL--LR,46,44,0.98148,900418,920607
8754,0.9813605546951294,8_juillet_clean,exp11--IJL--LR,75,45,0.97136,920493,940603
3629,0.9813422560691833,22_juillet_clean,exp13--IJL--LR,26,8,0.9728,180001,200000
2139,0.9812310338020325,15_juillet_clean,exp12--IJL--LR,52,29,0.9879,599933,619935
5541,0.9811689853668213,22_juillet_clean,exp13--IJL--LR,84,44,0.97866,898836,918987
7643,0.9811643958091736,8_juillet_clean,exp11--IJL--LR,44,31,0.9945,640043,660051
6396,0.9810741543769836,22_juillet_clean,exp13--IJL--LR,115,31,0.98171,639915,659928
7280,0.9809072613716125,8_juillet_clean,exp11--IJL--LR,29,31,0.99335,639896,659894
2466,0.9808911085128784,15_juillet_clean,exp12--IJL--LR,60,42,0.98171,859844,879795
3987,0.9808792471885681,22_juillet_clean,exp13--IJL--LR,37,47,0.97611,956714,976511
1214,0.9808444976806641,15_juillet_clean,exp12--IJL--LR,31,29,0.98661,599956,619964
3564,0.9807102680206299,22_juillet_clean,exp13--IJL--LR,24,39,0.98017,786689,806709
2204,0.9806962609291077,15_juillet_clean,exp12--IJL--LR,53,47,0.98707,960015,979124
8556,0.9806826114654541,8_juillet_clean,exp11--IJL--LR,71,34,0.97675,699833,719832
4242,0.9806591272354126,22_juillet_clean,exp13--IJL--LR,46,46,0.98033,937464,957493
5530,0.9806032776832581,22_juillet_clean,exp13--IJL--LR,84,33,0.98175,678873,698875
4069,0.9805604219436646,22_juillet_clean,exp13--IJL--LR,40,37,0.98008,754403,774379
9200,0.9805444478988647,8_juillet_clean,exp11--IJL--LR,97,39,0.97717,783416,803435
1184,0.9802639484405518,15_juillet_clean,exp12--IJL--LR,30,45,0.98632,920117,940216
7099,0.9802417755126953,8_juillet_clean,exp11--IJL--LR,25,36,0.98969,739508,759489
806,0.9802401661872864,15_juillet_clean,exp12--IJL--LR,22,38,0.98092,780092,800116
4549,0.9802070260047913,22_juillet_clean,exp13--IJL--LR,53,25,0.98244,519988,539981
2106,0.9800624251365662,15_juillet_clean,exp12--IJL--LR,51,43,0.98595,879828,899906
3223,0.9800491333007812,22_juillet_clean,exp13--IJL--LR,8,29,0.97965,597216,617212
5539,0.9800298810005188,22_juillet_clean,exp13--IJL--LR,84,42,0.98445,858841,878781
8691,0.9800187945365906,8_juillet_clean,exp11--IJL--LR,74,29,0.98025,600116,620121
1640,0.9799677133560181,15_juillet_clean,exp12--IJL--LR,41,43,0.97858,879901,899979
5915,0.9799317717552185,22_juillet_clean,exp13--IJL--LR,98,31,0.98006,635230,655238
5085,0.9798662066459656,22_juillet_clean,exp13--IJL--LR,71,34,0.9815,694412,714413
2800,0.9798215627670288,15_juillet_clean,exp12--IJL--LR,71,28,0.98115,580022,600018
1686,0.9797455668449402,15_juillet_clean,exp12--IJL--LR,42,42,0.98666,859895,879842
3228,0.9797080159187317,22_juillet_clean,exp13--IJL--LR,8,34,0.98025,697185,717184
2136,0.9795293211936951,15_juillet_clean,exp12--IJL--LR,52,26,0.9875,539925,559928
9059,0.9795196056365967,8_juillet_clean,exp11--IJL--LR,94,20,0.99575,419860,439854
6585,0.9795038104057312,22_juillet_clean,exp13--IJL--LR,119,35,0.98174,716183,736177
7561,0.9794976711273193,8_juillet_clean,exp11--IJL--LR,42,44,0.98617,900027,920200
6588,0.9794837236404419,22_juillet_clean,exp13--IJL--LR,119,38,0.98175,776137,796137
1865,0.9794209003448486,15_juillet_clean,exp12--IJL--LR,46,35,0.98406,720113,740120
6183,0.9793432950973511,22_juillet_clean,exp13--IJL--LR,107,38,0.98148,772895,792922
1771,0.9793293476104736,15_juillet_clean,exp12--IJL--LR,44,32,0.98775,659975,679974
1622,0.9793216586112976,15_juillet_clean,exp12--IJL--LR,41,25,0.96075,520002,540000
7777,0.9792068004608154,8_juillet_clean,exp11--IJL--LR,47,36,0.98309,740201,760191
8020,0.9791539907455444,8_juillet_clean,exp11--IJL--LR,55,43,0.98831,864111,884036
2539,0.9791394472122192,15_juillet_clean,exp12--IJL--LR,62,27,0.95089,559976,579970
4124,0.9790703058242798,22_juillet_clean,exp13--IJL--LR,43,45,0.98143,919776,939867
6278,0.9790006279945374,22_juillet_clean,exp13--IJL--LR,109,40,0.95001,816313,836338
2538,0.9789919257164001,15_juillet_clean,exp12--IJL--LR,62,26,0.98205,539981,559976
1081,0.978972852230072,15_juillet_clean,exp12--IJL--LR,28,36,0.98225,740129,760126
2541,0.9789096713066101,15_juillet_clean,exp12--IJL--LR,62,29,0.984,599966,619962
2590,0.9788808822631836,15_juillet_clean,exp12--IJL--LR,66,40,0.95573,799751,819765
980,0.978854775428772,15_juillet_clean,exp12--IJL--LR,26,27,0.97946,559863,579870
5299,0.9788230061531067,22_juillet_clean,exp13--IJL--LR,76,35,0.98379,715609,735598
9373,0.9787585735321045,8_juillet_clean,exp11--IJL--LR,107,35,0.9825,720016,740017
2000,0.9787405133247375,15_juillet_clean,exp12--IJL--LR,49,31,0.98686,639978,659988
523,0.9786887168884277,15_juillet_clean,exp12--IJL--LR,16,36,0.9777,736882,756881
9042,0.9786674380302429,8_juillet_clean,exp11--IJL--LR,94,2,0.99535,59990,79988
7141,0.9786348342895508,8_juillet_clean,exp11--IJL--LR,26,31,0.98455,639565,659564
7648,0.9786247611045837,8_juillet_clean,exp11--IJL--LR,44,36,0.9945,740088,760083
4455,0.9785510301589966,22_juillet_clean,exp13--IJL--LR,51,25,0.97964,515603,535595
1994,0.9782758951187134,15_juillet_clean,exp12--IJL--LR,49,25,0.98946,519912,539923
2200,0.9781784415245056,15_juillet_clean,exp12--IJL--LR,53,43,0.98172,879850,899926
1914,0.9781750440597534,15_juillet_clean,exp12--IJL--LR,47,38,0.98267,780127,800155
6402,0.9781093597412109,22_juillet_clean,exp13--IJL--LR,115,37,0.98211,759993,780002
3572,0.9780784249305725,22_juillet_clean,exp13--IJL--LR,24,47,0.98009,947069,967010
4225,0.9780709147453308,22_juillet_clean,exp13--IJL--LR,46,29,0.97915,597190,617190
4413,0.9780152440071106,22_juillet_clean,exp13--IJL--LR,50,30,0.98175,619911,639906
8007,0.977988600730896,8_juillet_clean,exp11--IJL--LR,55,30,0.98905,604261,624254
1591,0.9778923392295837,15_juillet_clean,exp12--IJL--LR,40,41,0.9855,840019,859954
8152,0.9777282476425171,8_juillet_clean,exp11--IJL--LR,58,32,0.97845,659870,679871
6439,0.9776216745376587,22_juillet_clean,exp13--IJL--LR,116,28,0.9823,578766,598771
569,0.977594792842865,15_juillet_clean,exp12--IJL--LR,17,35,0.96306,719839,739844
2012,0.9775800108909607,15_juillet_clean,exp12--IJL--LR,49,43,0.98562,880028,900122
4324,0.9775351285934448,22_juillet_clean,exp13--IJL--LR,48,35,0.98185,719843,739846
1913,0.9775193929672241,15_juillet_clean,exp12--IJL--LR,47,37,0.9843,760123,780127
1906,0.9774968028068542,15_juillet_clean,exp12--IJL--LR,47,30,0.98326,620063,640072
8966,0.9774580001831055,8_juillet_clean,exp11--IJL--LR,89,21,0.98186,440068,460076
7239,0.977445125579834,8_juillet_clean,exp11--IJL--LR,28,37,0.98635,760012,780007
984,0.9774360060691833,15_juillet_clean,exp12--IJL--LR,26,31,0.98056,639890,659896
8006,0.9773602485656738,8_juillet_clean,exp11--IJL--LR,55,29,0.98655,584267,604261
7241,0.9772753119468689,8_juillet_clean,exp11--IJL--LR,28,39,0.98448,800026,820059
1639,0.9772505164146423,15_juillet_clean,exp12--IJL--LR,41,42,0.98396,859951,879901
3368,0.9771935939788818,22_juillet_clean,exp13--IJL--LR,11,33,0.98305,679491,699495
8553,0.9769641757011414,8_juillet_clean,exp11--IJL--LR,71,31,0.9835,639846,659840
4018,0.9769358038902283,22_juillet_clean,exp13--IJL--LR,38,31,0.97759,636117,656111
7546,0.9768425226211548,8_juillet_clean,exp11--IJL--LR,42,29,0.9907,599917,619927
9367,0.9767726063728333,8_juillet_clean,exp11--IJL--LR,107,29,0.98265,599992,619995
5083,0.9767572283744812,22_juillet_clean,exp13--IJL--LR,71,32,0.9843,654421,674415
5301,0.9767533540725708,22_juillet_clean,exp13--IJL--LR,76,37,0.98237,755573,775543
1678,0.9767174124717712,15_juillet_clean,exp12--IJL--LR,42,34,0.9876,699966,719966
2060,0.9766886830329895,15_juillet_clean,exp12--IJL--LR,50,44,0.97606,900059,920234
8208,0.9766501188278198,8_juillet_clean,exp11--IJL--LR,59,42,0.99118,859899,879854
4430,0.9766457080841064,22_juillet_clean,exp13--IJL--LR,50,47,0.99069,959909,979030
1342,0.9765788316726685,15_juillet_clean,exp12--IJL--LR,34,43,0.95123,879868,899941
1308,0.97645503282547,15_juillet_clean,exp12--IJL--LR,33,42,0.96948,859974,879928
4719,0.976392388343811,22_juillet_clean,exp13--IJL--LR,59,35,0.95214,714705,734701
5536,0.9763670563697815,22_juillet_clean,exp13--IJL--LR,84,39,0.98113,798863,818894
2504,0.9763337969779968,15_juillet_clean,exp12--IJL--LR,61,39,0.96477,800080,820118
1733,0.9763202667236328,15_juillet_clean,exp12--IJL--LR,43,42,0.986,839860,859789
4616,0.9762100577354431,22_juillet_clean,exp13--IJL--LR,54,45,0.98099,920109,940204
804,0.9761715531349182,15_juillet_clean,exp12--IJL--LR,22,36,0.9826,740096,760091
9158,0.9761033654212952,8_juillet_clean,exp11--IJL--LR,96,39,0.97703,788945,808972
6359,0.9759328961372375,22_juillet_clean,exp13--IJL--LR,111,41,0.98516,837375,857324
2047,0.9758343696594238,15_juillet_clean,exp12--IJL--LR,50,31,0.9883,639955,659961
161,0.9755997657775879,15_juillet_clean,exp12--IJL--LR,4,43,0.98804,879860,899932
1585,0.9754453897476196,15_juillet_clean,exp12--IJL--LR,40,35,0.98235,719997,739993
8195,0.9754077196121216,8_juillet_clean,exp11--IJL--LR,59,29,0.98715,599886,619891
8057,0.9752649664878845,8_juillet_clean,exp11--IJL--LR,56,32,0.98689,644302,664290
2708,0.9750548005104065,15_juillet_clean,exp12--IJL--LR,69,30,0.97849,619996,639989
7287,0.9750483632087708,8_juillet_clean,exp11--IJL--LR,29,38,0.99021,779887,799904
8212,0.9747929573059082,8_juillet_clean,exp11--IJL--LR,59,46,0.99375,940206,960036
8282,0.97477787733078,8_juillet_clean,exp11--IJL--LR,61,33,0.98075,680099,700104
8070,0.9746501445770264,8_juillet_clean,exp11--IJL--LR,56,45,0.99131,904184,924441
4107,0.9745912551879883,22_juillet_clean,exp13--IJL--LR,43,28,0.981,579703,599700
2427,0.9745347499847412,15_juillet_clean,exp12--IJL--LR,59,46,0.97902,940192,960022
7274,0.974351167678833,8_juillet_clean,exp11--IJL--LR,29,25,0.9952,519886,539887
9049,0.9743425250053406,8_juillet_clean,exp11--IJL--LR,94,10,0.99405,219911,239906
9032,0.9742839336395264,8_juillet_clean,exp11--IJL--LR,93,40,0.9892,819854,839851
5625,0.9742584824562073,22_juillet_clean,exp13--IJL--LR,86,34,0.98061,696988,716998
