dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
707,0.06009584665298462,15_juillet_clean,exp12--IJL--LR,,33,0.98136,680104,700116
714,0.06089778244495392,15_juillet_clean,exp12--IJL--LR,,40,0.98236,820196,840202
618,0.06142989546060562,15_juillet_clean,exp12--IJL--LR,,38,0.98187,779630,799656
303,0.064913310110569,15_juillet_clean,exp12--IJL--LR,,44,0.98017,900049,920219
626,0.06677549332380295,15_juillet_clean,exp12--IJL--LR,,46,0.98039,939979,959814
343,0.06818516552448273,15_juillet_clean,exp12--IJL--LR,,37,0.98249,759472,779462
710,0.07009140402078629,15_juillet_clean,exp12--IJL--LR,,36,0.98135,740132,760128
657,0.07090958952903748,15_juillet_clean,exp12--IJL--LR,,30,0.98196,620104,640117
661,0.07338453084230423,15_juillet_clean,exp12--IJL--LR,,34,0.98212,700157,720175
664,0.07399196177721024,15_juillet_clean,exp12--IJL--LR,,37,0.98181,760186,780193
698,0.07414936274290085,15_juillet_clean,exp12--IJL--LR,,24,0.97561,500024,520033
238,0.07430387288331985,15_juillet_clean,exp12--IJL--LR,,26,0.98135,539847,559847
720,0.07544304430484772,15_juillet_clean,exp12--IJL--LR,,46,0.98079,940483,960316
610,0.07563182711601257,15_juillet_clean,exp12--IJL--LR,,30,0.98181,619558,639569
257,0.07574259489774704,15_juillet_clean,exp12--IJL--LR,,45,0.97522,919976,940069
709,0.07618685811758041,15_juillet_clean,exp12--IJL--LR,,35,0.9818,720128,740132
673,0.077361561357975,15_juillet_clean,exp12--IJL--LR,,46,0.9813,940589,960427
623,0.07786629348993301,15_juillet_clean,exp12--IJL--LR,,43,0.9782,879616,899705
794,0.07885400205850601,15_juillet_clean,exp12--IJL--LR,,26,0.96066,540022,560029
248,0.07937778532505035,15_juillet_clean,exp12--IJL--LR,,36,0.98329,739838,759825
797,0.07951796054840088,15_juillet_clean,exp12--IJL--LR,,29,0.98211,600042,620049
715,0.08218522369861603,15_juillet_clean,exp12--IJL--LR,,41,0.98501,840202,860144
612,0.08248277008533478,15_juillet_clean,exp12--IJL--LR,,32,0.98106,659579,679590
718,0.08294873684644699,15_juillet_clean,exp12--IJL--LR,,44,0.97324,900198,920376
616,0.08516936749219894,15_juillet_clean,exp12--IJL--LR,,36,0.98255,739626,759626
2324,0.0864812433719635,15_juillet_clean,exp12--IJL--LR,,30,0.9829,620044,640047
247,0.08687686175107956,15_juillet_clean,exp12--IJL--LR,,35,0.9819,719842,739838
241,0.09569773823022842,15_juillet_clean,exp12--IJL--LR,,29,0.98245,599847,619845
704,0.09629298746585846,15_juillet_clean,exp12--IJL--LR,,30,0.98121,620081,640088
620,0.09698460251092911,15_juillet_clean,exp12--IJL--LR,,40,0.98206,819695,839704
2380,0.09744708240032196,15_juillet_clean,exp12--IJL--LR,,39,0.98078,800095,820130
713,0.10033275932073593,15_juillet_clean,exp12--IJL--LR,,39,0.98074,800156,820196
607,0.10047367960214615,15_juillet_clean,exp12--IJL--LR,,27,0.97946,559528,579537
660,0.10240612924098969,15_juillet_clean,exp12--IJL--LR,,33,0.98217,680140,700157
1642,0.10302848368883133,15_juillet_clean,exp12--IJL--LR,,45,0.97094,920143,940240
256,0.10696981847286224,15_juillet_clean,exp12--IJL--LR,,44,0.98006,899815,919976
251,0.10778714716434479,15_juillet_clean,exp12--IJL--LR,,39,0.98138,799830,819859
346,0.10805261880159378,15_juillet_clean,exp12--IJL--LR,,40,0.98235,819500,839499
337,0.10837390273809433,15_juillet_clean,exp12--IJL--LR,,31,0.97975,639493,659489
747,0.11030621826648712,15_juillet_clean,exp12--IJL--LR,,26,0.97611,540025,560030
1576,0.1111685261130333,15_juillet_clean,exp12--IJL--LR,,26,0.9773,539991,559991
706,0.11191166937351227,15_juillet_clean,exp12--IJL--LR,,32,0.98106,660095,680104
2383,0.11403311789035797,15_juillet_clean,exp12--IJL--LR,,42,0.98452,860068,880024
1536,0.11419042944908142,15_juillet_clean,exp12--IJL--LR,,33,0.96371,679970,699975
669,0.11495289951562881,15_juillet_clean,exp12--IJL--LR,,42,0.98332,860221,880188
239,0.11504556238651276,15_juillet_clean,exp12--IJL--LR,,27,0.98235,559847,579847
342,0.11657711863517761,15_juillet_clean,exp12--IJL--LR,,36,0.98234,739486,759472
345,0.1176835298538208,15_juillet_clean,exp12--IJL--LR,,39,0.98023,799473,819500
1624,0.11875897645950317,15_juillet_clean,exp12--IJL--LR,,27,0.98075,559998,579997
341,0.12025869637727737,15_juillet_clean,exp12--IJL--LR,,35,0.98255,719490,739486
334,0.12038782238960266,15_juillet_clean,exp12--IJL--LR,,28,0.98135,579500,599498
289,0.12073926627635956,15_juillet_clean,exp12--IJL--LR,,30,0.9829,620000,640003
255,0.12092626839876175,15_juillet_clean,exp12--IJL--LR,,43,0.97868,879742,899815
2337,0.12250138819217682,15_juillet_clean,exp12--IJL--LR,,43,0.97904,879994,900079
1306,0.12419629096984863,15_juillet_clean,exp12--IJL--LR,,40,0.9672,820037,840037
793,0.13110141456127167,15_juillet_clean,exp12--IJL--LR,,25,0.95572,520014,540022
1643,0.13129600882530212,15_juillet_clean,exp12--IJL--LR,,46,0.95925,940240,960068
243,0.13721781969070435,15_juillet_clean,exp12--IJL--LR,,31,0.9823,639842,659839
253,0.14138856530189514,15_juillet_clean,exp12--IJL--LR,,41,0.98555,839857,859793
656,0.14259058237075806,15_juillet_clean,exp12--IJL--LR,,29,0.98251,600090,620104
1533,0.14370867609977722,15_juillet_clean,exp12--IJL--LR,,28,0.96606,579958,599961
839,0.14430969953536987,15_juillet_clean,exp12--IJL--LR,,25,0.97025,519996,539998
2385,0.14651401340961456,15_juillet_clean,exp12--IJL--LR,,44,0.98032,900111,920284
577,0.14693452417850494,15_juillet_clean,exp12--IJL--LR,,43,0.98133,879809,899897
332,0.15062575042247772,15_juillet_clean,exp12--IJL--LR,,26,0.98255,539502,559501
258,0.15432855486869812,15_juillet_clean,exp12--IJL--LR,,46,0.9822,940069,959897
666,0.15504047274589539,15_juillet_clean,exp12--IJL--LR,,39,0.98084,800223,820267
2628,0.15593430399894714,15_juillet_clean,exp12--IJL--LR,,47,0.98235,939630,959462
338,0.15931278467178345,15_juillet_clean,exp12--IJL--LR,,32,0.98115,659489,679487
305,0.16215981543064117,15_juillet_clean,exp12--IJL--LR,,46,0.9828,940320,960150
286,0.1629483848810196,15_juillet_clean,exp12--IJL--LR,,27,0.98265,559988,579992
792,0.16303664445877075,15_juillet_clean,exp12--IJL--LR,,24,0.97456,500006,520014
655,0.16904795169830322,15_juillet_clean,exp12--IJL--LR,,28,0.98226,580075,600090
76,0.1714494377374649,15_juillet_clean,exp12--IJL--LR,,46,0.95501,939415,959263
558,0.17648020386695862,15_juillet_clean,exp12--IJL--LR,,24,0.95627,499753,519761
288,0.17807449400424957,15_juillet_clean,exp12--IJL--LR,,29,0.9828,599996,620000
1623,0.18061228096485138,15_juillet_clean,exp12--IJL--LR,,26,0.9781,540000,559998
304,0.18374860286712646,15_juillet_clean,exp12--IJL--LR,,45,0.98333,920219,940320
246,0.20125873386859894,15_juillet_clean,exp12--IJL--LR,,34,0.9826,699839,719842
2335,0.201872318983078,15_juillet_clean,exp12--IJL--LR,,41,0.98641,840103,860040
2372,0.20694875717163086,15_juillet_clean,exp12--IJL--LR,,31,0.98295,640057,660060
2367,0.20811566710472107,15_juillet_clean,exp12--IJL--LR,,26,0.98185,540036,560040
336,0.2096349447965622,15_juillet_clean,exp12--IJL--LR,,30,0.98115,619496,639493
340,0.210566908121109,15_juillet_clean,exp12--IJL--LR,,34,0.9813,699488,719490
711,0.21058931946754456,15_juillet_clean,exp12--IJL--LR,,37,0.98185,760128,780129
1368,0.2135002762079239,15_juillet_clean,exp12--IJL--LR,,45,0.95253,920041,940137
244,0.21352413296699524,15_juillet_clean,exp12--IJL--LR,,32,0.9818,659839,679837
2373,0.2303401082754135,15_juillet_clean,exp12--IJL--LR,,32,0.983,660060,680064
335,0.23257450759410858,15_juillet_clean,exp12--IJL--LR,,29,0.98045,599498,619496
344,0.23259440064430237,15_juillet_clean,exp12--IJL--LR,,38,0.98081,779462,799473
2318,0.2341243475675583,15_juillet_clean,exp12--IJL--LR,,24,0.9815,500026,520029
2332,0.2361583262681961,15_juillet_clean,exp12--IJL--LR,,38,0.98237,780052,800071
283,0.2379344403743744,15_juillet_clean,exp12--IJL--LR,,24,0.9825,499977,519981
299,0.23925314843654633,15_juillet_clean,exp12--IJL--LR,,40,0.98275,820070,840071
705,0.24082280695438385,15_juillet_clean,exp12--IJL--LR,,31,0.98206,640088,660095
614,0.24135084450244904,15_juillet_clean,exp12--IJL--LR,,34,0.98211,699603,719617
1535,0.24327142536640167,15_juillet_clean,exp12--IJL--LR,,31,0.96675,639968,659969
290,0.24404439330101013,15_juillet_clean,exp12--IJL--LR,,31,0.98265,640003,660006
760,0.24439920485019684,15_juillet_clean,exp12--IJL--LR,,39,0.98133,800089,820124
349,0.24486126005649567,15_juillet_clean,exp12--IJL--LR,,43,0.97862,879381,899447
236,0.24849297106266022,15_juillet_clean,exp12--IJL--LR,,24,0.9778,499850,519848
292,0.2515859305858612,15_juillet_clean,exp12--IJL--LR,,33,0.98146,680010,700017
1340,0.25904831290245056,15_juillet_clean,exp12--IJL--LR,,38,0.97646,779953,799965
2333,0.2600206136703491,15_juillet_clean,exp12--IJL--LR,,39,0.98108,800071,820104
348,0.2615455687046051,15_juillet_clean,exp12--IJL--LR,,42,0.98481,859436,879381
701,0.2617298364639282,15_juillet_clean,exp12--IJL--LR,,27,0.98211,560053,580063
237,0.2627628445625305,15_juillet_clean,exp12--IJL--LR,,25,0.98255,519848,539847
2370,0.2757611870765686,15_juillet_clean,exp12--IJL--LR,,29,0.983,600049,620054
844,0.27874529361724854,15_juillet_clean,exp12--IJL--LR,,30,0.9817,620011,640013
245,0.28278249502182007,15_juillet_clean,exp12--IJL--LR,,33,0.9817,679837,699839
799,0.28369128704071045,15_juillet_clean,exp12--IJL--LR,,31,0.9825,640056,660061
2322,0.2857731282711029,15_juillet_clean,exp12--IJL--LR,,28,0.9819,580036,600040
285,0.2870381474494934,15_juillet_clean,exp12--IJL--LR,,26,0.983,539984,559988
302,0.2930792570114136,15_juillet_clean,exp12--IJL--LR,,43,0.97874,879964,900049
625,0.29984337091445923,15_juillet_clean,exp12--IJL--LR,,45,0.98214,919877,939979
746,0.3000006079673767,15_juillet_clean,exp12--IJL--LR,,25,0.97251,520020,540025
2321,0.3143983483314514,15_juillet_clean,exp12--IJL--LR,,27,0.9796,560032,580036
2379,0.33196085691452026,15_juillet_clean,exp12--IJL--LR,,38,0.98192,780074,800095
339,0.3320092260837555,15_juillet_clean,exp12--IJL--LR,,33,0.98015,679487,699488
293,0.3365384340286255,15_juillet_clean,exp12--IJL--LR,,34,0.97951,700017,720025
249,0.3404851257801056,15_juillet_clean,exp12--IJL--LR,,37,0.98404,759825,779816
297,0.3496966063976288,15_juillet_clean,exp12--IJL--LR,,38,0.98257,780015,800036
2375,0.34975647926330566,15_juillet_clean,exp12--IJL--LR,,34,0.98126,700072,720081
2330,0.35922107100486755,15_juillet_clean,exp12--IJL--LR,,36,0.98309,740064,760056
1538,0.3596208989620209,15_juillet_clean,exp12--IJL--LR,,35,0.98125,719982,739982
489,0.37030497193336487,15_juillet_clean,exp12--IJL--LR,,45,0.95951,917932,938083
294,0.3763333261013031,15_juillet_clean,exp12--IJL--LR,,35,0.98305,720025,740026
2319,0.3801717460155487,15_juillet_clean,exp12--IJL--LR,,25,0.98055,520029,540030
2328,0.3922286331653595,15_juillet_clean,exp12--IJL--LR,,34,0.98241,700056,720063
796,0.39616408944129944,15_juillet_clean,exp12--IJL--LR,,28,0.98081,580035,600042
2339,0.40694957971572876,15_juillet_clean,exp12--IJL--LR,,45,0.98274,920249,940351
1494,0.41319218277931213,15_juillet_clean,exp12--IJL--LR,,32,0.9819,660000,679997
2320,0.4199618101119995,15_juillet_clean,exp12--IJL--LR,,26,0.97835,540030,560032
2325,0.42075759172439575,15_juillet_clean,exp12--IJL--LR,,31,0.98255,640047,660048
2329,0.4346088171005249,15_juillet_clean,exp12--IJL--LR,,35,0.98295,720063,740064
847,0.4369209110736847,15_juillet_clean,exp12--IJL--LR,,33,0.98196,680019,700026
1534,0.44365063309669495,15_juillet_clean,exp12--IJL--LR,,29,0.96261,599961,619965
430,0.44392502307891846,15_juillet_clean,exp12--IJL--LR,,32,0.98095,656467,676464
252,0.4439287781715393,15_juillet_clean,exp12--IJL--LR,,40,0.98125,819859,839857
745,0.4475640058517456,15_juillet_clean,exp12--IJL--LR,,24,0.97081,500016,520020
74,0.45318469405174255,15_juillet_clean,exp12--IJL--LR,,35,0.95238,719264,739256
1621,0.453568696975708,15_juillet_clean,exp12--IJL--LR,,24,0.96275,500003,520002
515,0.45518115162849426,15_juillet_clean,exp12--IJL--LR,,28,0.97646,576811,596819
658,0.45719078183174133,15_juillet_clean,exp12--IJL--LR,,31,0.98241,640117,660127
2260,0.46860653162002563,15_juillet_clean,exp12--IJL--LR,,41,0.96379,840102,860040
840,0.47263938188552856,15_juillet_clean,exp12--IJL--LR,,26,0.96875,539998,560000
1549,0.4735695421695709,15_juillet_clean,exp12--IJL--LR,,46,0.98058,940255,960084
859,0.4813385307788849,15_juillet_clean,exp12--IJL--LR,,45,0.97468,920222,940322
719,0.48329463601112366,15_juillet_clean,exp12--IJL--LR,,45,0.98135,920376,940483
295,0.4855513274669647,15_juillet_clean,exp12--IJL--LR,,36,0.98334,740026,760018
841,0.4901999831199646,15_juillet_clean,exp12--IJL--LR,,27,0.97585,560000,580003
429,0.49120739102363586,15_juillet_clean,exp12--IJL--LR,,31,0.977,636469,656467
75,0.49155867099761963,15_juillet_clean,exp12--IJL--LR,,45,0.9557,919323,939415
848,0.4926958382129669,15_juillet_clean,exp12--IJL--LR,,34,0.97916,700026,720033
490,0.4940011501312256,15_juillet_clean,exp12--IJL--LR,,46,0.98127,938083,958049
