dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio
6521,0.7626159191131592,22_juillet_clean,exp13--IJL--LR,,15,0.0
6566,0.7619184851646423,22_juillet_clean,exp13--IJL--LR,,15,0.0
6519,0.7614461779594421,22_juillet_clean,exp13--IJL--LR,,13,0.0
5162,0.7612694501876831,22_juillet_clean,exp13--IJL--LR,,17,0.0
6564,0.7602662444114685,22_juillet_clean,exp13--IJL--LR,,13,0.0
5159,0.7601800560951233,22_juillet_clean,exp13--IJL--LR,,14,0.0
3677,0.7596870064735413,22_juillet_clean,exp13--IJL--LR,,8,0.0
4982,0.7586652636528015,22_juillet_clean,exp13--IJL--LR,,20,0.0
6612,0.7574918866157532,22_juillet_clean,exp13--IJL--LR,,14,0.0
4967,0.7567362785339355,22_juillet_clean,exp13--IJL--LR,,5,0.0
6573,0.7545969486236572,22_juillet_clean,exp13--IJL--LR,,22,0.0
9629,0.754422664642334,OthmaneSalim10052026,AcierCu_Blender,,28,0.0
5212,0.7530769109725952,22_juillet_clean,exp13--IJL--LR,,20,0.0
5165,0.7526366114616394,22_juillet_clean,exp13--IJL--LR,,20,0.0
6526,0.7520869374275208,22_juillet_clean,exp13--IJL--LR,,20,0.0
5017,0.7517073750495911,22_juillet_clean,exp13--IJL--LR,,12,0.0
5152,0.7517006397247314,22_juillet_clean,exp13--IJL--LR,,7,0.0
6602,0.7515090107917786,22_juillet_clean,exp13--IJL--LR,,4,0.0
6567,0.7513405680656433,22_juillet_clean,exp13--IJL--LR,,16,0.0
3679,0.7511804103851318,22_juillet_clean,exp13--IJL--LR,,10,0.0
5114,0.7499677538871765,22_juillet_clean,exp13--IJL--LR,,15,0.0
6611,0.7492828369140625,22_juillet_clean,exp13--IJL--LR,,13,0.0
10738,0.7478014826774597,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,95,0.0
5215,0.7473702430725098,22_juillet_clean,exp13--IJL--LR,,23,0.0
6598,0.7469459772109985,22_juillet_clean,exp13--IJL--LR,,0,0.0
5013,0.746170699596405,22_juillet_clean,exp13--IJL--LR,,8,0.0
6604,0.7459297776222229,22_juillet_clean,exp13--IJL--LR,,6,0.0
6528,0.7453098893165588,22_juillet_clean,exp13--IJL--LR,,22,0.0
6565,0.7452529072761536,22_juillet_clean,exp13--IJL--LR,,14,0.0
5026,0.7436748743057251,22_juillet_clean,exp13--IJL--LR,,21,0.0
6559,0.7434329390525818,22_juillet_clean,exp13--IJL--LR,,8,0.0
9789,0.743211567401886,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,28,0.0
5102,0.7427054643630981,22_juillet_clean,exp13--IJL--LR,,3,0.0
3721,0.742007315158844,22_juillet_clean,exp13--IJL--LR,,13,0.0
5193,0.7417235970497131,22_juillet_clean,exp13--IJL--LR,,1,0.0
6605,0.7401288151741028,22_juillet_clean,exp13--IJL--LR,,7,0.0
6601,0.7395076751708984,22_juillet_clean,exp13--IJL--LR,,3,0.0
6568,0.7388601899147034,22_juillet_clean,exp13--IJL--LR,,17,0.0
5072,0.7375498414039612,22_juillet_clean,exp13--IJL--LR,,20,0.0
6617,0.737366259098053,22_juillet_clean,exp13--IJL--LR,,19,0.0
6514,0.7367938756942749,22_juillet_clean,exp13--IJL--LR,,8,0.0
6609,0.7366281747817993,22_juillet_clean,exp13--IJL--LR,,11,0.0
5025,0.7357562780380249,22_juillet_clean,exp13--IJL--LR,,20,0.0
5118,0.7357544302940369,22_juillet_clean,exp13--IJL--LR,,19,0.0
5120,0.73540198802948,22_juillet_clean,exp13--IJL--LR,,21,0.0
5209,0.7342162728309631,22_juillet_clean,exp13--IJL--LR,,17,0.0
4983,0.7337700724601746,22_juillet_clean,exp13--IJL--LR,,21,0.0
4965,0.7328491806983948,22_juillet_clean,exp13--IJL--LR,,3,0.0
6555,0.7309727072715759,22_juillet_clean,exp13--IJL--LR,,4,0.0
5069,0.7307918071746826,22_juillet_clean,exp13--IJL--LR,,17,0.0
5016,0.7307650446891785,22_juillet_clean,exp13--IJL--LR,,11,0.0
5277,0.730108380317688,22_juillet_clean,exp13--IJL--LR,,12,0.0
5053,0.7300368547439575,22_juillet_clean,exp13--IJL--LR,,1,0.0
6607,0.7298514246940613,22_juillet_clean,exp13--IJL--LR,,9,0.0
6511,0.7294991612434387,22_juillet_clean,exp13--IJL--LR,,5,0.0
6558,0.7293500900268555,22_juillet_clean,exp13--IJL--LR,,7,0.0
5158,0.7289363741874695,22_juillet_clean,exp13--IJL--LR,,13,0.0
6619,0.7286373376846313,22_juillet_clean,exp13--IJL--LR,,21,0.0
6599,0.7265222668647766,22_juillet_clean,exp13--IJL--LR,,1,0.0
4966,0.7247065901756287,22_juillet_clean,exp13--IJL--LR,,4,0.0
4970,0.7243767976760864,22_juillet_clean,exp13--IJL--LR,,8,0.0
5058,0.722420871257782,22_juillet_clean,exp13--IJL--LR,,6,0.0
5153,0.7223156690597534,22_juillet_clean,exp13--IJL--LR,,8,0.0
5166,0.7167899012565613,22_juillet_clean,exp13--IJL--LR,,21,0.0
6508,0.7154560089111328,22_juillet_clean,exp13--IJL--LR,,2,0.0
6507,0.7138315439224243,22_juillet_clean,exp13--IJL--LR,,1,0.0
5154,0.7130149006843567,22_juillet_clean,exp13--IJL--LR,,9,0.0
4971,0.7122488617897034,22_juillet_clean,exp13--IJL--LR,,9,0.0
6525,0.7114152908325195,22_juillet_clean,exp13--IJL--LR,,19,0.0
3708,0.7087951898574829,22_juillet_clean,exp13--IJL--LR,,0,0.0
5054,0.7076500654220581,22_juillet_clean,exp13--IJL--LR,,2,0.0
6614,0.7016233205795288,22_juillet_clean,exp13--IJL--LR,,16,0.0
6569,0.701420247554779,22_juillet_clean,exp13--IJL--LR,,18,0.0
5007,0.6983876824378967,22_juillet_clean,exp13--IJL--LR,,2,0.0
5211,0.6963889598846436,22_juillet_clean,exp13--IJL--LR,,19,0.0
5113,0.687191367149353,22_juillet_clean,exp13--IJL--LR,,14,0.0
5214,0.6862471103668213,22_juillet_clean,exp13--IJL--LR,,22,0.0
5068,0.6857654452323914,22_juillet_clean,exp13--IJL--LR,,16,0.0
5194,0.6856397986412048,22_juillet_clean,exp13--IJL--LR,,2,0.0
5164,0.6846833825111389,22_juillet_clean,exp13--IJL--LR,,19,0.0
6563,0.6835356950759888,22_juillet_clean,exp13--IJL--LR,,12,0.0
5147,0.6834080219268799,22_juillet_clean,exp13--IJL--LR,,2,0.0
9572,0.6813891530036926,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,91,0.0
9392,0.6804870963096619,OthmaneSalim10052026,AcierCu_Blender,,58,0.0
5006,0.6801030039787292,22_juillet_clean,exp13--IJL--LR,,1,0.0
4975,0.678519606590271,22_juillet_clean,exp13--IJL--LR,,13,0.0
10071,0.6773694157600403,OthmaneSalim10052026,AcierCu_Blender,,56,0.0
10779,0.6768215894699097,OthmaneSalim10052026,AcierCu_Blender,,12,0.0
6829,0.6754006147384644,8_juillet_clean,exp11--IJL--LR,,10,0.0
6561,0.6751381754875183,22_juillet_clean,exp13--IJL--LR,,10,0.0
5206,0.6695875525474548,22_juillet_clean,exp13--IJL--LR,,14,0.0
5008,0.6678953170776367,22_juillet_clean,exp13--IJL--LR,,3,0.0
6510,0.667293131351471,22_juillet_clean,exp13--IJL--LR,,4,0.0
9549,0.6659498810768127,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,35,0.0
6620,0.6646508574485779,22_juillet_clean,exp13--IJL--LR,,22,0.0
5101,0.6610337495803833,22_juillet_clean,exp13--IJL--LR,,2,0.0
5258,0.6604032516479492,22_juillet_clean,exp13--IJL--LR,,19,0.0
4984,0.6594287753105164,22_juillet_clean,exp13--IJL--LR,,22,0.0
3779,0.6558916568756104,22_juillet_clean,exp13--IJL--LR,,23,0.0
5107,0.6543555855751038,22_juillet_clean,exp13--IJL--LR,,8,0.0
6574,0.6533732414245605,22_juillet_clean,exp13--IJL--LR,,23,0.0
5064,0.6475953459739685,22_juillet_clean,exp13--IJL--LR,,12,0.0
6562,0.6471550464630127,22_juillet_clean,exp13--IJL--LR,,11,0.0
6606,0.6462738513946533,22_juillet_clean,exp13--IJL--LR,,8,0.0
6556,0.6462167501449585,22_juillet_clean,exp13--IJL--LR,,5,0.0
5115,0.6457526087760925,22_juillet_clean,exp13--IJL--LR,,16,0.0
5105,0.642243504524231,22_juillet_clean,exp13--IJL--LR,,6,0.0
3712,0.6407013535499573,22_juillet_clean,exp13--IJL--LR,,4,0.0
5270,0.640032947063446,22_juillet_clean,exp13--IJL--LR,,5,0.0
10567,0.6362391710281372,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,46,0.0
6512,0.6329578757286072,22_juillet_clean,exp13--IJL--LR,,6,0.0
5149,0.6266909241676331,22_juillet_clean,exp13--IJL--LR,,4,0.0
5010,0.6258121728897095,22_juillet_clean,exp13--IJL--LR,,5,0.0
5066,0.6241312026977539,22_juillet_clean,exp13--IJL--LR,,14,0.0
5055,0.624100923538208,22_juillet_clean,exp13--IJL--LR,,3,0.0
4976,0.6200175285339355,22_juillet_clean,exp13--IJL--LR,,14,0.0
5415,0.6189236044883728,22_juillet_clean,exp13--IJL--LR,,9,0.0
5213,0.6168566942214966,22_juillet_clean,exp13--IJL--LR,,21,0.0
6516,0.6168273091316223,22_juillet_clean,exp13--IJL--LR,,10,0.0
5061,0.6165634393692017,22_juillet_clean,exp13--IJL--LR,,9,0.0
5011,0.613862156867981,22_juillet_clean,exp13--IJL--LR,,6,0.0
6603,0.6134568452835083,22_juillet_clean,exp13--IJL--LR,,5,0.0
9440,0.6132729053497314,OthmaneSalim10052026,AcierCu_Blender,,5,0.0
6610,0.612533450126648,22_juillet_clean,exp13--IJL--LR,,12,0.0
5106,0.6108031272888184,22_juillet_clean,exp13--IJL--LR,,7,0.0
5024,0.609831690788269,22_juillet_clean,exp13--IJL--LR,,19,0.0
6916,0.6095682978630066,8_juillet_clean,exp11--IJL--LR,,19,0.0
5151,0.6076162457466125,22_juillet_clean,exp13--IJL--LR,,6,0.0
4985,0.6061175465583801,22_juillet_clean,exp13--IJL--LR,,23,0.0
5009,0.6053788661956787,22_juillet_clean,exp13--IJL--LR,,4,0.0
5204,0.6000657081604004,22_juillet_clean,exp13--IJL--LR,,12,0.0
5062,0.5999521613121033,22_juillet_clean,exp13--IJL--LR,,10,0.0
7298,0.5969015955924988,8_juillet_clean,exp11--IJL--LR,,1,0.0
6506,0.5969005227088928,22_juillet_clean,exp13--IJL--LR,,0,0.0
5268,0.5965716242790222,22_juillet_clean,exp13--IJL--LR,,3,0.0
5100,0.595310389995575,22_juillet_clean,exp13--IJL--LR,,1,0.0
5157,0.5944417715072632,22_juillet_clean,exp13--IJL--LR,,12,0.0
5161,0.5926918387413025,22_juillet_clean,exp13--IJL--LR,,16,0.0
4978,0.5919461250305176,22_juillet_clean,exp13--IJL--LR,,16,0.0
4974,0.5878860950469971,22_juillet_clean,exp13--IJL--LR,,12,0.0
3807,0.5867395997047424,22_juillet_clean,exp13--IJL--LR,,6,0.0
5021,0.5823377370834351,22_juillet_clean,exp13--IJL--LR,,16,0.0
9979,0.582063615322113,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,10,0.0
3729,0.5819330811500549,22_juillet_clean,exp13--IJL--LR,,21,5e-05
5073,0.5814603567123413,22_juillet_clean,exp13--IJL--LR,,21,0.0
10557,0.5805743336677551,OthmaneSalim10052026,AcierCu_Blender,,61,0.0
6608,0.5802996754646301,22_juillet_clean,exp13--IJL--LR,,10,0.0
5210,0.5800452828407288,22_juillet_clean,exp13--IJL--LR,,18,0.0
4969,0.5798698663711548,22_juillet_clean,exp13--IJL--LR,,7,0.0
6553,0.5781672596931458,22_juillet_clean,exp13--IJL--LR,,2,0.0
5122,0.5732333660125732,22_juillet_clean,exp13--IJL--LR,,23,0.0
6518,0.5696631669998169,22_juillet_clean,exp13--IJL--LR,,12,0.0
5195,0.5692840814590454,22_juillet_clean,exp13--IJL--LR,,3,0.0
4804,0.5642238259315491,22_juillet_clean,exp13--IJL--LR,,7,0.0
5019,0.5632374286651611,22_juillet_clean,exp13--IJL--LR,,14,0.0
5111,0.5606786608695984,22_juillet_clean,exp13--IJL--LR,,12,0.0
5251,0.5597710013389587,22_juillet_clean,exp13--IJL--LR,,12,0.0
5075,0.5582399964332581,22_juillet_clean,exp13--IJL--LR,,23,0.0
5117,0.5566513538360596,22_juillet_clean,exp13--IJL--LR,,18,0.0
6863,0.5562393069267273,8_juillet_clean,exp11--IJL--LR,,14,0.0
5119,0.5512473583221436,22_juillet_clean,exp13--IJL--LR,,20,0.0
5027,0.5496006608009338,22_juillet_clean,exp13--IJL--LR,,22,0.0
5205,0.5475731492042542,22_juillet_clean,exp13--IJL--LR,,13,0.0
5198,0.5451186895370483,22_juillet_clean,exp13--IJL--LR,,6,0.0
7204,0.541606605052948,8_juillet_clean,exp11--IJL--LR,,0,0.0
6513,0.540199875831604,22_juillet_clean,exp13--IJL--LR,,7,0.0
5203,0.5401571989059448,22_juillet_clean,exp13--IJL--LR,,11,0.0
4981,0.5383313298225403,22_juillet_clean,exp13--IJL--LR,,19,0.0
6515,0.5351870059967041,22_juillet_clean,exp13--IJL--LR,,9,0.0
5015,0.5334205031394958,22_juillet_clean,exp13--IJL--LR,,10,0.0
5419,0.5320836901664734,22_juillet_clean,exp13--IJL--LR,,13,0.0
5028,0.5311421751976013,22_juillet_clean,exp13--IJL--LR,,23,0.0
5272,0.530348002910614,22_juillet_clean,exp13--IJL--LR,,7,0.0
6899,0.5294062495231628,8_juillet_clean,exp11--IJL--LR,,2,0.0
6527,0.5257879495620728,22_juillet_clean,exp13--IJL--LR,,21,0.0
6618,0.5247498750686646,22_juillet_clean,exp13--IJL--LR,,20,0.0
4782,0.5228206515312195,22_juillet_clean,exp13--IJL--LR,,9,0.0
5319,0.5221038460731506,22_juillet_clean,exp13--IJL--LR,,7,0.0
6713,0.519751250743866,8_juillet_clean,exp11--IJL--LR,,5,0.0
5315,0.5191202163696289,22_juillet_clean,exp13--IJL--LR,,3,0.0
10505,0.5167216658592224,OthmaneSalim10052026,AcierCu_Blender,,36,0.0
5207,0.5164453983306885,22_juillet_clean,exp13--IJL--LR,,15,0.0
5148,0.5164194703102112,22_juillet_clean,exp13--IJL--LR,,3,0.0
10230,0.5150644779205322,OthmaneSalim10052026,AcierCu_Blender,,41,0.0
5168,0.5140377283096313,22_juillet_clean,exp13--IJL--LR,,23,0.0
5567,0.5129055380821228,22_juillet_clean,exp13--IJL--LR,,22,0.0
5412,0.5122367739677429,22_juillet_clean,exp13--IJL--LR,,6,0.0
5109,0.5102561116218567,22_juillet_clean,exp13--IJL--LR,,10,0.0
9610,0.5092159509658813,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,29,0.0
10299,0.5086216330528259,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,31,0.0
9628,0.5050503015518188,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,13,0.0
10519,0.5049980282783508,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,44,0.0
5463,0.5049359798431396,22_juillet_clean,exp13--IJL--LR,,10,0.0
