dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
8988,0.0024325703270733356,8_juillet_clean,exp11--IJL--LR,,43,0.97541,880133,900224
8969,0.002533769467845559,8_juillet_clean,exp11--IJL--LR,,24,0.97886,500090,520096
8955,0.0025771837681531906,8_juillet_clean,exp11--IJL--LR,,10,0.98261,219988,239995
8945,0.002659544814378023,8_juillet_clean,exp11--IJL--LR,,0,0.97614,19825,39904
8964,0.0026928854640573263,8_juillet_clean,exp11--IJL--LR,,19,0.97921,400053,420061
8973,0.002712246961891651,8_juillet_clean,exp11--IJL--LR,,28,0.97906,580115,600123
8983,0.002730446169152856,8_juillet_clean,exp11--IJL--LR,,38,0.97972,780172,800195
8948,0.0027484127786010504,8_juillet_clean,exp11--IJL--LR,,3,0.97847,79979,99953
8976,0.002766081364825368,8_juillet_clean,exp11--IJL--LR,,31,0.9811,640138,660143
8939,0.002810222562402487,8_juillet_clean,exp11--IJL--LR,,42,0.98542,860164,880122
8981,0.0028164484538137913,8_juillet_clean,exp11--IJL--LR,,36,0.9804,740176,760172
6813,0.0028372476808726788,8_juillet_clean,exp11--IJL--LR,,39,0.95342,799975,820005
8967,0.0029225521720945835,8_juillet_clean,exp11--IJL--LR,,22,0.98056,460076,480084
8961,0.0029390219133347273,8_juillet_clean,exp11--IJL--LR,,16,0.98091,340032,360039
8891,0.0030413984786719084,8_juillet_clean,exp11--IJL--LR,,41,0.98505,840135,860072
8980,0.003068716498091817,8_juillet_clean,exp11--IJL--LR,,35,0.97841,720171,740176
8951,0.0031159149948507547,8_juillet_clean,exp11--IJL--LR,,6,0.98087,139955,159979
8990,0.0031844337936490774,8_juillet_clean,exp11--IJL--LR,,45,0.98031,920401,940508
8958,0.0032463553361594677,8_juillet_clean,exp11--IJL--LR,,13,0.97986,280013,300019
8978,0.0032551174517720938,8_juillet_clean,exp11--IJL--LR,,33,0.98156,680149,700159
8956,0.0033133989199995995,8_juillet_clean,exp11--IJL--LR,,11,0.98201,239995,260005
8952,0.0033385648857802153,8_juillet_clean,exp11--IJL--LR,,7,0.97756,159979,179989
8949,0.003405342809855938,8_juillet_clean,exp11--IJL--LR,,4,0.98044,99953,119939
8977,0.003414775710552931,8_juillet_clean,exp11--IJL--LR,,32,0.98136,660143,680149
8890,0.00356374797411263,8_juillet_clean,exp11--IJL--LR,,40,0.98285,820134,840135
8987,0.003815536154434085,8_juillet_clean,exp11--IJL--LR,,42,0.98036,860175,880133
8965,0.003822990693151951,8_juillet_clean,exp11--IJL--LR,,20,0.97926,420061,440068
8984,0.004014397505670786,8_juillet_clean,exp11--IJL--LR,,39,0.97944,800195,820232
8963,0.00403063977137208,8_juillet_clean,exp11--IJL--LR,,18,0.97726,380046,400053
8982,0.004051860421895981,8_juillet_clean,exp11--IJL--LR,,37,0.9818,760172,780172
8888,0.004065410699695349,8_juillet_clean,exp11--IJL--LR,,38,0.98292,780082,800101
8960,0.004139955621212721,8_juillet_clean,exp11--IJL--LR,,15,0.98076,320025,340032
8966,0.004171638749539852,8_juillet_clean,exp11--IJL--LR,,21,0.98186,440068,460076
3406,0.0044754426926374435,22_juillet_clean,exp13--IJL--LR,,24,0.98045,499917,519912
8876,0.004672341980040073,8_juillet_clean,exp11--IJL--LR,,26,0.98205,540080,560082
8974,0.004687754437327385,8_juillet_clean,exp11--IJL--LR,,29,0.98081,600123,620131
3517,0.004730185028165579,22_juillet_clean,exp13--IJL--LR,,40,0.97892,799831,819852
8893,0.004888006951659918,8_juillet_clean,exp11--IJL--LR,,43,0.97968,880024,900107
3280,0.005038620438426733,22_juillet_clean,exp13--IJL--LR,,39,0.98104,796962,817003
3147,0.005237889941781759,22_juillet_clean,exp13--IJL--LR,,47,0.97989,955845,975788
3367,0.005323351360857487,22_juillet_clean,exp13--IJL--LR,,32,0.98235,659491,679491
3468,0.005351445637643337,22_juillet_clean,exp13--IJL--LR,,39,0.9795,779790,799794
2987,0.005606058519333601,22_juillet_clean,exp13--IJL--LR,,27,0.98196,557735,577746
3194,0.005874003283679485,22_juillet_clean,exp13--IJL--LR,,47,0.9802,955796,975744
3408,0.0060461233370006084,22_juillet_clean,exp13--IJL--LR,,26,0.97949,539907,559902
2997,0.006060453597456217,22_juillet_clean,exp13--IJL--LR,,37,0.98175,757827,777828
3502,0.006193321663886309,22_juillet_clean,exp13--IJL--LR,,25,0.98269,499984,519974
8889,0.006200049072504044,8_juillet_clean,exp11--IJL--LR,,39,0.98293,800101,820134
3416,0.006373307202011347,22_juillet_clean,exp13--IJL--LR,,34,0.98215,699870,719869
2938,0.006414792034775019,22_juillet_clean,exp13--IJL--LR,,25,0.97776,513839,533844
3268,0.006473219022154808,22_juillet_clean,exp13--IJL--LR,,27,0.97991,556881,576887
3425,0.006641307845711708,22_juillet_clean,exp13--IJL--LR,,43,0.97703,879738,899807
2956,0.006740929558873177,22_juillet_clean,exp13--IJL--LR,,43,0.98157,873816,893839
8879,0.006808212026953697,8_juillet_clean,exp11--IJL--LR,,29,0.98305,600086,620087
3516,0.006833737250417471,22_juillet_clean,exp13--IJL--LR,,39,0.97926,779825,799831
3272,0.006914586294442415,22_juillet_clean,exp13--IJL--LR,,31,0.97701,636912,656918
3369,0.006980163510888815,22_juillet_clean,exp13--IJL--LR,,34,0.98091,699495,719501
3002,0.007147528231143951,22_juillet_clean,exp13--IJL--LR,,42,0.98476,857867,877811
8894,0.007216703146696091,8_juillet_clean,exp11--IJL--LR,,44,0.982,900107,920276
3457,0.007226958870887756,22_juillet_clean,exp13--IJL--LR,,28,0.98039,559930,579919
2986,0.007285351864993572,22_juillet_clean,exp13--IJL--LR,,26,0.98176,537724,557735
2991,0.0073928977362811565,22_juillet_clean,exp13--IJL--LR,,31,0.97961,637775,657783
3364,0.007463966496288776,22_juillet_clean,exp13--IJL--LR,,29,0.9805,599490,619492
3417,0.007473479025065899,22_juillet_clean,exp13--IJL--LR,,35,0.98254,719869,739861
3424,0.007480687461793423,22_juillet_clean,exp13--IJL--LR,,42,0.98406,859794,879738
3173,0.0075199599377810955,22_juillet_clean,exp13--IJL--LR,,26,0.96249,535311,555306
3423,0.007662745658308268,22_juillet_clean,exp13--IJL--LR,,41,0.98635,839861,859794
3361,0.007684003561735153,22_juillet_clean,exp13--IJL--LR,,26,0.97845,539484,559486
3184,0.007772179786115885,22_juillet_clean,exp13--IJL--LR,,37,0.98273,755255,775236
3192,0.0077940067276358604,22_juillet_clean,exp13--IJL--LR,,45,0.98081,915334,935600
3426,0.007824246771633625,22_juillet_clean,exp13--IJL--LR,,44,0.97728,899807,919963
3465,0.007856152951717377,22_juillet_clean,exp13--IJL--LR,,36,0.98209,719845,739832
3126,0.007886020466685295,22_juillet_clean,exp13--IJL--LR,,26,0.97965,535280,555280
3456,0.007911860011518002,22_juillet_clean,exp13--IJL--LR,,27,0.98014,539941,559930
2951,0.007966346107423306,22_juillet_clean,exp13--IJL--LR,,38,0.97966,773880,793894
3467,0.007967231795191765,22_juillet_clean,exp13--IJL--LR,,38,0.98138,759809,779790
3455,0.008076276630163193,22_juillet_clean,exp13--IJL--LR,,26,0.98164,519952,539941
3407,0.008076918311417103,22_juillet_clean,exp13--IJL--LR,,25,0.9804,519912,539907
3329,0.00841236487030983,22_juillet_clean,exp13--IJL--LR,,41,0.98491,835444,855392
3473,0.008413921110332012,22_juillet_clean,exp13--IJL--LR,,44,0.97742,879670,899731
3419,0.008418950252234936,22_juillet_clean,exp13--IJL--LR,,37,0.97929,759843,779831
3427,0.008435497991740704,22_juillet_clean,exp13--IJL--LR,,45,0.98198,919963,940055
3331,0.008440565317869186,22_juillet_clean,exp13--IJL--LR,,43,0.97857,875296,895318
3471,0.008479190990328789,22_juillet_clean,exp13--IJL--LR,,42,0.9855,839805,859733
3504,0.008671004325151443,22_juillet_clean,exp13--IJL--LR,,27,0.98064,539964,559954
3191,0.008719438686966896,22_juillet_clean,exp13--IJL--LR,,44,0.9745,895139,915334
3463,0.008804885670542717,22_juillet_clean,exp13--IJL--LR,,34,0.98014,679860,699852
3314,0.00892721489071846,22_juillet_clean,exp13--IJL--LR,,26,0.98085,535352,555354
3515,0.008966154418885708,22_juillet_clean,exp13--IJL--LR,,38,0.98118,759843,779825
3001,0.009058807045221329,22_juillet_clean,exp13--IJL--LR,,41,0.98216,837911,857867
3466,0.00908986758440733,22_juillet_clean,exp13--IJL--LR,,37,0.98333,739832,759809
8962,0.009219108149409294,8_juillet_clean,exp11--IJL--LR,,17,0.98176,360039,380046
8887,0.009274066425859928,8_juillet_clean,exp11--IJL--LR,,37,0.98299,760089,780082
3474,0.00927584059536457,22_juillet_clean,exp13--IJL--LR,,45,0.97643,899731,919881
3326,0.009289939887821674,22_juillet_clean,exp13--IJL--LR,,38,0.97846,775367,795378
6316,0.009416013024747372,22_juillet_clean,exp13--IJL--LR,,43,0.97967,878821,898892
3125,0.009623929858207703,22_juillet_clean,exp13--IJL--LR,,25,0.97575,515281,535280
3510,0.0097426762804389,22_juillet_clean,exp13--IJL--LR,,33,0.98039,659901,679891
3412,0.009825224988162518,22_juillet_clean,exp13--IJL--LR,,30,0.98224,619891,639885
3420,0.009912696667015553,22_juillet_clean,exp13--IJL--LR,,38,0.98006,779831,799841
3514,0.010056383907794952,22_juillet_clean,exp13--IJL--LR,,37,0.98293,739865,759843
3360,0.010058126412332058,22_juillet_clean,exp13--IJL--LR,,25,0.9762,519483,539484
3428,0.01011891383677721,22_juillet_clean,exp13--IJL--LR,,46,0.98225,940055,959882
3469,0.010128365829586983,22_juillet_clean,exp13--IJL--LR,,40,0.97912,799794,819814
3409,0.010132123716175556,22_juillet_clean,exp13--IJL--LR,,27,0.9799,559902,579898
3522,0.01019205991178751,22_juillet_clean,exp13--IJL--LR,,45,0.97613,899768,919918
8874,0.010306564159691334,8_juillet_clean,exp11--IJL--LR,,24,0.98185,500076,520078
3464,0.010320751927793026,22_juillet_clean,exp13--IJL--LR,,35,0.98094,699852,719845
3511,0.010333637706935406,22_juillet_clean,exp13--IJL--LR,,34,0.97954,679891,699884
2996,0.01047765463590622,22_juillet_clean,exp13--IJL--LR,,36,0.9808,737828,757827
8883,0.010494626127183437,8_juillet_clean,exp11--IJL--LR,,33,0.98311,680089,700095
2999,0.010496759787201881,22_juillet_clean,exp13--IJL--LR,,39,0.9776,797849,817891
3513,0.010613745078444481,22_juillet_clean,exp13--IJL--LR,,36,0.98219,719878,739865
6038,0.010637374594807625,22_juillet_clean,exp13--IJL--LR,,28,0.96942,579425,599435
2992,0.01066560484468937,22_juillet_clean,exp13--IJL--LR,,32,0.97841,657783,677793
3506,0.010855455882847309,22_juillet_clean,exp13--IJL--LR,,29,0.98134,579944,599934
9248,0.01103949174284935,8_juillet_clean,exp11--IJL--LR,,47,0.9656,947423,967308
8886,0.011179512366652489,8_juillet_clean,exp11--IJL--LR,,36,0.98254,740100,760089
3413,0.011293615214526653,22_juillet_clean,exp13--IJL--LR,,31,0.98104,639885,659878
8875,0.011303144507110119,8_juillet_clean,exp11--IJL--LR,,25,0.98145,520078,540080
3174,0.011307685635983944,22_juillet_clean,exp13--IJL--LR,,27,0.9827,555306,575301
3460,0.011368920095264912,22_juillet_clean,exp13--IJL--LR,,31,0.98279,619897,639885
2993,0.011383668519556522,22_juillet_clean,exp13--IJL--LR,,33,0.98126,677793,697806
3475,0.011492526158690453,22_juillet_clean,exp13--IJL--LR,,46,0.98173,919881,939968
2988,0.011499332264065742,22_juillet_clean,exp13--IJL--LR,,28,0.96457,577746,597756
2989,0.011557997204363346,22_juillet_clean,exp13--IJL--LR,,29,0.97606,597756,617766
3410,0.011607560329139233,22_juillet_clean,exp13--IJL--LR,,28,0.9808,579898,599895
3507,0.011639991775155067,22_juillet_clean,exp13--IJL--LR,,30,0.98214,599934,619924
3523,0.011847302317619324,22_juillet_clean,exp13--IJL--LR,,46,0.98158,919918,940006
9234,0.012022469192743301,8_juillet_clean,exp11--IJL--LR,,27,0.96569,547180,567175
2998,0.012034817598760128,22_juillet_clean,exp13--IJL--LR,,38,0.97912,777828,797849
2958,0.012101725675165653,22_juillet_clean,exp13--IJL--LR,,45,0.96614,914052,934341
3462,0.012142233550548553,22_juillet_clean,exp13--IJL--LR,,33,0.98009,659872,679860
3222,0.012171231210231781,22_juillet_clean,exp13--IJL--LR,,28,0.97984,577222,597216
3127,0.01219804398715496,22_juillet_clean,exp13--IJL--LR,,27,0.9749,555280,575279
6263,0.012213964946568012,22_juillet_clean,exp13--IJL--LR,,25,0.97835,516234,536237
8884,0.012264388613402843,8_juillet_clean,exp11--IJL--LR,,34,0.98331,700095,720101
2994,0.012268321588635445,22_juillet_clean,exp13--IJL--LR,,34,0.97931,697806,717820
3458,0.01229109801352024,22_juillet_clean,exp13--IJL--LR,,29,0.97999,579919,599908
3135,0.012434307485818863,22_juillet_clean,exp13--IJL--LR,,35,0.9821,715281,735282
3370,0.012530811131000519,22_juillet_clean,exp13--IJL--LR,,35,0.98055,719501,739502
3414,0.01255716010928154,22_juillet_clean,exp13--IJL--LR,,32,0.98019,659878,679872
3418,0.01256424468010664,22_juillet_clean,exp13--IJL--LR,,36,0.98303,739861,759843
3276,0.012667686678469181,22_juillet_clean,exp13--IJL--LR,,35,0.98201,716946,736954
3271,0.01277207862585783,22_juillet_clean,exp13--IJL--LR,,30,0.98131,616904,636912
3323,0.012875675223767757,22_juillet_clean,exp13--IJL--LR,,35,0.983,715381,735385
8885,0.013372211717069149,8_juillet_clean,exp11--IJL--LR,,35,0.9822,720101,740100
3518,0.01337932888418436,22_juillet_clean,exp13--IJL--LR,,41,0.98134,819852,839843
3172,0.013433100655674934,22_juillet_clean,exp13--IJL--LR,,25,0.96554,515317,535311
3143,0.013621579855680466,22_juillet_clean,exp13--IJL--LR,,43,0.97932,875163,895181
3459,0.01366958487778902,22_juillet_clean,exp13--IJL--LR,,30,0.98179,599908,619897
6050,0.013750382699072361,22_juillet_clean,exp13--IJL--LR,,44,0.97848,899576,919745
3332,0.01388885360211134,22_juillet_clean,exp13--IJL--LR,,44,0.97406,895318,915520
2995,0.013911109417676926,22_juillet_clean,exp13--IJL--LR,,35,0.97851,717820,737828
3285,0.013929997570812702,22_juillet_clean,exp13--IJL--LR,,44,0.97606,896955,917133
3193,0.014101091772317886,22_juillet_clean,exp13--IJL--LR,,46,0.9798,935600,955796
3508,0.014130071736872196,22_juillet_clean,exp13--IJL--LR,,31,0.98254,619924,639913
3461,0.014454907737672329,22_juillet_clean,exp13--IJL--LR,,32,0.98184,639885,659872
3186,0.014582290314137936,22_juillet_clean,exp13--IJL--LR,,39,0.98048,795239,815272
3328,0.014668311923742294,22_juillet_clean,exp13--IJL--LR,,40,0.98142,815418,835444
3221,0.014785725623369217,22_juillet_clean,exp13--IJL--LR,,27,0.98174,557229,577222
3005,0.01482887752354145,22_juillet_clean,exp13--IJL--LR,,45,0.9787,918035,938180
3220,0.015065565705299377,22_juillet_clean,exp13--IJL--LR,,26,0.98179,537236,557229
3006,0.015158971771597862,22_juillet_clean,exp13--IJL--LR,,46,0.979,938180,958135
9384,0.015334063209593296,8_juillet_clean,exp11--IJL--LR,,46,0.98215,940304,960133
3274,0.01537800021469593,22_juillet_clean,exp13--IJL--LR,,33,0.98111,676924,696934
3078,0.01542881689965725,22_juillet_clean,exp13--IJL--LR,,25,0.97586,519817,539827
3505,0.01567077450454235,22_juillet_clean,exp13--IJL--LR,,28,0.98054,559954,579944
3130,0.015799695625901222,22_juillet_clean,exp13--IJL--LR,,30,0.9814,615279,635277
3519,0.01607995480298996,22_juillet_clean,exp13--IJL--LR,,42,0.9857,839843,859770
3281,0.016090648248791695,22_juillet_clean,exp13--IJL--LR,,40,0.98202,817003,837029
3237,0.016162455081939697,22_juillet_clean,exp13--IJL--LR,,43,0.98062,877041,897065
8954,0.016483258455991745,8_juillet_clean,exp11--IJL--LR,,9,0.9781,199988,219988
6009,0.016494160518050194,22_juillet_clean,exp13--IJL--LR,,43,0.98238,874356,894385
3178,0.016617098823189735,22_juillet_clean,exp13--IJL--LR,,31,0.98119,635288,655282
3313,0.01695992425084114,22_juillet_clean,exp13--IJL--LR,,25,0.98155,515350,535352
3273,0.01734165847301483,22_juillet_clean,exp13--IJL--LR,,32,0.97996,656918,676924
3422,0.017364906147122383,22_juillet_clean,exp13--IJL--LR,,40,0.98245,819866,839861
6319,0.017566677182912827,22_juillet_clean,exp13--IJL--LR,,46,0.98168,939161,959031
2953,0.018110625445842743,22_juillet_clean,exp13--IJL--LR,,40,0.97863,813937,833967
6008,0.018137512728571892,22_juillet_clean,exp13--IJL--LR,,42,0.98819,854450,874356
3284,0.01815778575837612,22_juillet_clean,exp13--IJL--LR,,43,0.97919,876914,896955
2985,0.01819257065653801,22_juillet_clean,exp13--IJL--LR,,25,0.97346,517714,537724
5916,0.018202761188149452,22_juillet_clean,exp13--IJL--LR,,32,0.98231,655238,675245
6052,0.018242087215185165,22_juillet_clean,exp13--IJL--LR,,46,0.98246,939845,959683
3175,0.018299739807844162,22_juillet_clean,exp13--IJL--LR,,28,0.9774,575301,595297
3270,0.018336018547415733,22_juillet_clean,exp13--IJL--LR,,29,0.98186,596895,616904
3140,0.018500933423638344,22_juillet_clean,exp13--IJL--LR,,40,0.98092,815296,835320
3183,0.018516434356570244,22_juillet_clean,exp13--IJL--LR,,36,0.98129,735269,755255
6010,0.018634017556905746,22_juillet_clean,exp13--IJL--LR,,44,0.97378,894385,914602
3269,0.01870894990861416,22_juillet_clean,exp13--IJL--LR,,28,0.98146,576887,596895
2954,0.01875278726220131,22_juillet_clean,exp13--IJL--LR,,41,0.98351,833967,853916
3363,0.01883433572947979,22_juillet_clean,exp13--IJL--LR,,28,0.98205,579488,599490
3185,0.019249102100729942,22_juillet_clean,exp13--IJL--LR,,38,0.9821,775236,795239
2955,0.01928982324898243,22_juillet_clean,exp13--IJL--LR,,42,0.98759,853916,873816
4314,0.019351674243807793,22_juillet_clean,exp13--IJL--LR,,25,0.98145,519776,539781
3476,0.0194916483014822,22_juillet_clean,exp13--IJL--LR,,47,0.98235,939968,959794
7412,0.019507363438606262,8_juillet_clean,exp11--IJL--LR,,37,0.97893,740008,759988
6051,0.019734840840101242,22_juillet_clean,exp13--IJL--LR,,45,0.98114,919745,939845
3277,0.01978866010904312,22_juillet_clean,exp13--IJL--LR,,36,0.9813,736954,756951
2960,0.020016901195049286,22_juillet_clean,exp13--IJL--LR,,47,0.96501,954571,974578
3319,0.02025723084807396,22_juillet_clean,exp13--IJL--LR,,31,0.9815,635367,655368
7497,0.020297741517424583,8_juillet_clean,exp11--IJL--LR,,27,0.98085,540113,560109
3136,0.020360853523015976,22_juillet_clean,exp13--IJL--LR,,36,0.98144,735282,755270
6047,0.020578788593411446,22_juillet_clean,exp13--IJL--LR,,41,0.98321,839584,859532
3411,0.02092095836997032,22_juillet_clean,exp13--IJL--LR,,29,0.98205,599895,619891
8877,0.02092369645833969,8_juillet_clean,exp11--IJL--LR,,27,0.9834,560082,580084
7826,0.020933886989951134,8_juillet_clean,exp11--IJL--LR,,38,0.96899,780237,800266
3415,0.02109663002192974,22_juillet_clean,exp13--IJL--LR,,33,0.98085,679872,699870
7820,0.021242909133434296,8_juillet_clean,exp11--IJL--LR,,32,0.97466,660186,680197
7879,0.02124929055571556,8_juillet_clean,exp11--IJL--LR,,44,0.97507,900235,920410
3362,0.021290061995387077,22_juillet_clean,exp13--IJL--LR,,27,0.9825,559486,579488
3503,0.021399248391389847,22_juillet_clean,exp13--IJL--LR,,26,0.98234,519974,539964
2959,0.021530747413635254,22_juillet_clean,exp13--IJL--LR,,46,0.96757,934341,954571
8880,0.021626166999340057,8_juillet_clean,exp11--IJL--LR,,30,0.9815,620087,640088
7401,0.021701473742723465,8_juillet_clean,exp11--IJL--LR,,26,0.98229,520104,540095
7863,0.021911252290010452,8_juillet_clean,exp11--IJL--LR,,28,0.97671,580160,600165
3376,0.021994583308696747,22_juillet_clean,exp13--IJL--LR,,41,0.9829,839537,859478
7925,0.02219047024846077,8_juillet_clean,exp11--IJL--LR,,43,0.97677,880254,900356
7498,0.02219672128558159,8_juillet_clean,exp11--IJL--LR,,28,0.9809,560109,580105
3421,0.02240537852048874,22_juillet_clean,exp13--IJL--LR,,39,0.97988,799841,819866
7410,0.022539813071489334,8_juillet_clean,exp11--IJL--LR,,35,0.97834,700025,720020
3524,0.02271674945950508,22_juillet_clean,exp13--IJL--LR,,47,0.98214,940006,959831
7403,0.022774623706936836,8_juillet_clean,exp11--IJL--LR,,28,0.98199,560085,580076
7866,0.022839270532131195,8_juillet_clean,exp11--IJL--LR,,31,0.97705,640174,660178
6048,0.023123495280742645,22_juillet_clean,exp13--IJL--LR,,42,0.98517,859532,879492
3470,0.02318093739449978,22_juillet_clean,exp13--IJL--LR,,41,0.98139,819814,839805
3142,0.023289836943149567,22_juillet_clean,exp13--IJL--LR,,42,0.98502,855265,875163
7812,0.0233110710978508,8_juillet_clean,exp11--IJL--LR,,24,0.96627,500100,520112
7909,0.023411015048623085,8_juillet_clean,exp11--IJL--LR,,27,0.97857,560126,580140
7865,0.023487301543354988,8_juillet_clean,exp11--IJL--LR,,30,0.98105,620170,640174
3279,0.0235331691801548,22_juillet_clean,exp13--IJL--LR,,38,0.98032,776946,796962
7827,0.023598510771989822,8_juillet_clean,exp11--IJL--LR,,39,0.96568,800266,820310
3378,0.02362269163131714,22_juillet_clean,exp13--IJL--LR,,43,0.97848,879428,899500
7506,0.023806460201740265,8_juillet_clean,exp11--IJL--LR,,37,0.98159,740071,760055
7862,0.023830702528357506,8_juillet_clean,exp11--IJL--LR,,27,0.97521,560155,580160
7859,0.023962536826729774,8_juillet_clean,exp11--IJL--LR,,24,0.9713,500143,520146
3472,0.02403831295669079,22_juillet_clean,exp13--IJL--LR,,43,0.9848,859733,879670
2990,0.024122748523950577,22_juillet_clean,exp13--IJL--LR,,30,0.96941,617766,637775
3454,0.0242408886551857,22_juillet_clean,exp13--IJL--LR,,25,0.97679,499963,519952
3224,0.024396467953920364,22_juillet_clean,exp13--IJL--LR,,30,0.98134,617212,637206
7830,0.024481836706399918,8_juillet_clean,exp11--IJL--LR,,42,0.98537,860259,880223
3327,0.02448347955942154,22_juillet_clean,exp13--IJL--LR,,39,0.97919,795378,815418
7416,0.02451690100133419,8_juillet_clean,exp11--IJL--LR,,41,0.96128,820001,839992
7413,0.02460514008998871,8_juillet_clean,exp11--IJL--LR,,38,0.97868,759988,779971
7868,0.02467249520123005,8_juillet_clean,exp11--IJL--LR,,33,0.96961,680183,700192
3176,0.025069041177630424,22_juillet_clean,exp13--IJL--LR,,29,0.9814,595297,615293
7823,0.025083286687731743,8_juillet_clean,exp11--IJL--LR,,35,0.98306,720227,740235
8878,0.025098245590925217,8_juillet_clean,exp11--IJL--LR,,28,0.9839,580084,600086
2945,0.025397488847374916,22_juillet_clean,exp13--IJL--LR,,32,0.9795,653870,673874
3190,0.02563481032848358,22_juillet_clean,exp13--IJL--LR,,43,0.98116,875128,895139
3315,0.025714412331581116,22_juillet_clean,exp13--IJL--LR,,27,0.9805,555354,575356
6238,0.025867868214845657,22_juillet_clean,exp13--IJL--LR,,46,0.95587,936387,956531
7824,0.025903688743710518,8_juillet_clean,exp11--IJL--LR,,36,0.98395,740235,760233
7455,0.025967136025428772,8_juillet_clean,exp11--IJL--LR,,32,0.98215,660110,680108
7451,0.02616281807422638,8_juillet_clean,exp11--IJL--LR,,28,0.9796,580118,600117
7817,0.026254959404468536,8_juillet_clean,exp11--IJL--LR,,29,0.98281,600157,620168
9334,0.02631368860602379,8_juillet_clean,exp11--IJL--LR,,35,0.96646,716344,736348
7864,0.026378870010375977,8_juillet_clean,exp11--IJL--LR,,29,0.9825,600165,620170
