dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
6228,0.09923864901065826,22_juillet_clean,exp13--IJL--LR,,36,0.9823,735923,755925
3079,0.09951552748680115,22_juillet_clean,exp13--IJL--LR,,26,0.97976,539827,559836
3329,0.09966733306646347,22_juillet_clean,exp13--IJL--LR,,41,0.98491,835444,855392
3376,0.09985636174678802,22_juillet_clean,exp13--IJL--LR,,41,0.9829,839537,859478
3474,0.09987048804759979,22_juillet_clean,exp13--IJL--LR,,45,0.97643,899731,919881
3458,0.10024402290582657,22_juillet_clean,exp13--IJL--LR,,29,0.97999,579919,599908
3412,0.10072152316570282,22_juillet_clean,exp13--IJL--LR,,30,0.98224,619891,639885
6038,0.10104790329933167,22_juillet_clean,exp13--IJL--LR,,28,0.96942,579425,599435
6013,0.10139789432287216,22_juillet_clean,exp13--IJL--LR,,47,0.95362,955126,975134
2995,0.10139980912208557,22_juillet_clean,exp13--IJL--LR,,35,0.97851,717820,737828
3186,0.1018168032169342,22_juillet_clean,exp13--IJL--LR,,39,0.98048,795239,815272
3378,0.10205478966236115,22_juillet_clean,exp13--IJL--LR,,43,0.97848,879428,899500
3416,0.10233372449874878,22_juillet_clean,exp13--IJL--LR,,34,0.98215,699870,719869
3473,0.1023387685418129,22_juillet_clean,exp13--IJL--LR,,44,0.97742,879670,899731
3419,0.10247112810611725,22_juillet_clean,exp13--IJL--LR,,37,0.97929,759843,779831
3313,0.10272075235843658,22_juillet_clean,exp13--IJL--LR,,25,0.98155,515350,535352
3469,0.10322428494691849,22_juillet_clean,exp13--IJL--LR,,40,0.97912,799794,819814
6263,0.10339478403329849,22_juillet_clean,exp13--IJL--LR,,25,0.97835,516234,536237
3511,0.10367194563150406,22_juillet_clean,exp13--IJL--LR,,34,0.97954,679891,699884
2991,0.10381364822387695,22_juillet_clean,exp13--IJL--LR,,31,0.97961,637775,657783
5975,0.1038476824760437,22_juillet_clean,exp13--IJL--LR,,44,0.97535,895678,915881
3005,0.104554682970047,22_juillet_clean,exp13--IJL--LR,,45,0.9787,918035,938180
3284,0.10459576547145844,22_juillet_clean,exp13--IJL--LR,,43,0.97919,876914,896955
6277,0.10552549362182617,22_juillet_clean,exp13--IJL--LR,,39,0.9758,796274,816313
3515,0.10582832992076874,22_juillet_clean,exp13--IJL--LR,,38,0.98118,759843,779825
6311,0.10627773404121399,22_juillet_clean,exp13--IJL--LR,,38,0.97688,778842,798865
3272,0.10640151798725128,22_juillet_clean,exp13--IJL--LR,,31,0.97701,636912,656918
3279,0.10651026666164398,22_juillet_clean,exp13--IJL--LR,,38,0.98032,776946,796962
3174,0.10661867260932922,22_juillet_clean,exp13--IJL--LR,,27,0.9827,555306,575301
3173,0.10668766498565674,22_juillet_clean,exp13--IJL--LR,,26,0.96249,535311,555306
3326,0.10724122077226639,22_juillet_clean,exp13--IJL--LR,,38,0.97846,775367,795378
3464,0.10728809237480164,22_juillet_clean,exp13--IJL--LR,,35,0.98094,699852,719845
3523,0.10779206454753876,22_juillet_clean,exp13--IJL--LR,,46,0.98158,919918,940006
6129,0.10849092900753021,22_juillet_clean,exp13--IJL--LR,,31,0.97711,638463,658476
6314,0.10901229828596115,22_juillet_clean,exp13--IJL--LR,,41,0.98471,838917,858868
3327,0.1090327724814415,22_juillet_clean,exp13--IJL--LR,,39,0.97919,795378,815418
2959,0.10943122208118439,22_juillet_clean,exp13--IJL--LR,,46,0.96757,934341,954571
3456,0.10943544656038284,22_juillet_clean,exp13--IJL--LR,,27,0.98014,539941,559930
5823,0.10945279151201248,22_juillet_clean,exp13--IJL--LR,,46,0.97065,935615,955817
3475,0.10983186215162277,22_juillet_clean,exp13--IJL--LR,,46,0.98173,919881,939968
5978,0.1098388135433197,22_juillet_clean,exp13--IJL--LR,,47,0.9755,956302,976178
2960,0.11020581424236298,22_juillet_clean,exp13--IJL--LR,,47,0.96501,954571,974578
3002,0.1103840172290802,22_juillet_clean,exp13--IJL--LR,,42,0.98476,857867,877811
3316,0.11046585440635681,22_juillet_clean,exp13--IJL--LR,,28,0.98115,575356,595360
5931,0.11052127182483673,22_juillet_clean,exp13--IJL--LR,,47,0.98219,955943,975876
5141,0.1106267049908638,22_juillet_clean,exp13--IJL--LR,,44,0.97348,894289,914499
3172,0.11134372651576996,22_juillet_clean,exp13--IJL--LR,,25,0.96554,515317,535311
6238,0.11178889125585556,22_juillet_clean,exp13--IJL--LR,,46,0.95587,936387,956531
3363,0.11180488765239716,22_juillet_clean,exp13--IJL--LR,,28,0.98205,579488,599490
3465,0.11199541389942169,22_juillet_clean,exp13--IJL--LR,,36,0.98209,719845,739832
3414,0.1122368574142456,22_juillet_clean,exp13--IJL--LR,,32,0.98019,659878,679872
3136,0.11248469352722168,22_juillet_clean,exp13--IJL--LR,,36,0.98144,735282,755270
3220,0.11359120905399323,22_juillet_clean,exp13--IJL--LR,,26,0.98179,537236,557229
6171,0.11376839876174927,22_juillet_clean,exp13--IJL--LR,,26,0.98207,532718,552736
3518,0.11430373042821884,22_juillet_clean,exp13--IJL--LR,,41,0.98134,819852,839843
5853,0.11456851661205292,22_juillet_clean,exp13--IJL--LR,,31,0.96887,639922,659932
5483,0.11459280550479889,22_juillet_clean,exp13--IJL--LR,,32,0.97092,654636,674615
2956,0.11464393883943558,22_juillet_clean,exp13--IJL--LR,,43,0.98157,873816,893839
3178,0.11468455195426941,22_juillet_clean,exp13--IJL--LR,,31,0.98119,635288,655282
3128,0.11477134376764297,22_juillet_clean,exp13--IJL--LR,,28,0.9812,575279,595279
3333,0.11477489769458771,22_juillet_clean,exp13--IJL--LR,,45,0.98214,915520,935786
3328,0.11567136645317078,22_juillet_clean,exp13--IJL--LR,,40,0.98142,815418,835444
3285,0.1158825010061264,22_juillet_clean,exp13--IJL--LR,,44,0.97606,896955,917133
3425,0.11614653468132019,22_juillet_clean,exp13--IJL--LR,,43,0.97703,879738,899807
5136,0.11646930873394012,22_juillet_clean,exp13--IJL--LR,,39,0.97929,794354,814394
3237,0.11680886149406433,22_juillet_clean,exp13--IJL--LR,,43,0.98062,877041,897065
6052,0.11713739484548569,22_juillet_clean,exp13--IJL--LR,,46,0.98246,939845,959683
3127,0.11767442524433136,22_juillet_clean,exp13--IJL--LR,,27,0.9749,555280,575279
6135,0.11821984499692917,22_juillet_clean,exp13--IJL--LR,,37,0.9823,758534,778539
5488,0.11843890696763992,22_juillet_clean,exp13--IJL--LR,,37,0.97886,754534,774497
5977,0.1185542419552803,22_juillet_clean,exp13--IJL--LR,,46,0.98106,936137,956302
6345,0.11856153607368469,22_juillet_clean,exp13--IJL--LR,,27,0.9653,557293,577295
3078,0.11858923733234406,22_juillet_clean,exp13--IJL--LR,,25,0.97586,519817,539827
3360,0.11883025616407394,22_juillet_clean,exp13--IJL--LR,,25,0.9762,519483,539484
2998,0.11907974630594254,22_juillet_clean,exp13--IJL--LR,,38,0.97912,777828,797849
6141,0.11921551078557968,22_juillet_clean,exp13--IJL--LR,,43,0.97938,878539,898612
5496,0.11940047144889832,22_juillet_clean,exp13--IJL--LR,,45,0.97889,914486,934757
6270,0.11952172219753265,22_juillet_clean,exp13--IJL--LR,,32,0.98195,656257,676260
2994,0.11955764144659042,22_juillet_clean,exp13--IJL--LR,,34,0.97931,697806,717820
2953,0.11984723061323166,22_juillet_clean,exp13--IJL--LR,,40,0.97863,813937,833967
3228,0.12132291495800018,22_juillet_clean,exp13--IJL--LR,,34,0.98025,697185,717184
6124,0.12163141369819641,22_juillet_clean,exp13--IJL--LR,,26,0.97767,538394,558409
2988,0.12163400650024414,22_juillet_clean,exp13--IJL--LR,,28,0.96457,577746,597756
3426,0.12164963036775589,22_juillet_clean,exp13--IJL--LR,,44,0.97728,899807,919963
2999,0.12173710763454437,22_juillet_clean,exp13--IJL--LR,,39,0.9776,797849,817891
3507,0.12174887955188751,22_juillet_clean,exp13--IJL--LR,,30,0.98214,599934,619924
3509,0.12270091474056244,22_juillet_clean,exp13--IJL--LR,,32,0.98129,639913,659901
3375,0.12295116484165192,22_juillet_clean,exp13--IJL--LR,,40,0.98015,819536,839537
6008,0.12319722026586533,22_juillet_clean,exp13--IJL--LR,,42,0.98819,854450,874356
3191,0.12353221327066422,22_juillet_clean,exp13--IJL--LR,,44,0.9745,895139,915334
5438,0.12354206293821335,22_juillet_clean,exp13--IJL--LR,,33,0.98349,674606,694589
5431,0.1236165463924408,22_juillet_clean,exp13--IJL--LR,,26,0.97588,534745,554725
6130,0.12384390830993652,22_juillet_clean,exp13--IJL--LR,,32,0.98001,658476,678490
3267,0.12388297915458679,22_juillet_clean,exp13--IJL--LR,,26,0.97881,536875,556881
3143,0.12391535937786102,22_juillet_clean,exp13--IJL--LR,,43,0.97932,875163,895181
5498,0.12445485591888428,22_juillet_clean,exp13--IJL--LR,,47,0.9828,954976,974978
6218,0.12445647269487381,22_juillet_clean,exp13--IJL--LR,,25,0.97856,515780,535792
6505,0.12453964352607727,22_juillet_clean,exp13--IJL--LR,,47,0.98151,956446,976296
3325,0.12486184388399124,22_juillet_clean,exp13--IJL--LR,,37,0.98159,755378,775367
3273,0.125703826546669,22_juillet_clean,exp13--IJL--LR,,32,0.97996,656918,676924
3470,0.12602216005325317,22_juillet_clean,exp13--IJL--LR,,41,0.98139,819814,839805
6219,0.12610745429992676,22_juillet_clean,exp13--IJL--LR,,26,0.97457,535792,555804
5491,0.1268520951271057,22_juillet_clean,exp13--IJL--LR,,40,0.96052,814502,834512
3503,0.12717753648757935,22_juillet_clean,exp13--IJL--LR,,26,0.98234,519974,539964
6098,0.12776149809360504,22_juillet_clean,exp13--IJL--LR,,47,0.98266,956792,976575
3281,0.12793926894664764,22_juillet_clean,exp13--IJL--LR,,40,0.98202,817003,837029
4314,0.1281302124261856,22_juillet_clean,exp13--IJL--LR,,25,0.98145,519776,539781
3277,0.12830530107021332,22_juillet_clean,exp13--IJL--LR,,36,0.9813,736954,756951
3042,0.1288546472787857,22_juillet_clean,exp13--IJL--LR,,36,0.98245,738801,758803
6225,0.12909772992134094,22_juillet_clean,exp13--IJL--LR,,32,0.98226,655866,675877
3408,0.12941767275333405,22_juillet_clean,exp13--IJL--LR,,26,0.97949,539907,559902
5864,0.129472017288208,22_juillet_clean,exp13--IJL--LR,,45,0.97558,920259,940366
6273,0.13017569482326508,22_juillet_clean,exp13--IJL--LR,,35,0.97336,716276,736281
3332,0.13055750727653503,22_juillet_clean,exp13--IJL--LR,,44,0.97406,895318,915520
5672,0.13084858655929565,22_juillet_clean,exp13--IJL--LR,,34,0.96109,697405,717425
3365,0.13090240955352783,22_juillet_clean,exp13--IJL--LR,,30,0.97935,619492,639492
3050,0.13108542561531067,22_juillet_clean,exp13--IJL--LR,,44,0.9765,898886,919053
5430,0.1310930997133255,22_juillet_clean,exp13--IJL--LR,,25,0.98003,514763,534745
6231,0.13116590678691864,22_juillet_clean,exp13--IJL--LR,,39,0.96563,795944,815991
6007,0.13126400113105774,22_juillet_clean,exp13--IJL--LR,,41,0.98572,834495,854450
5384,0.13150735199451447,22_juillet_clean,exp13--IJL--LR,,27,0.97889,553576,573563
6274,0.13157957792282104,22_juillet_clean,exp13--IJL--LR,,36,0.95098,736281,756273
5440,0.13162082433700562,22_juillet_clean,exp13--IJL--LR,,35,0.98103,714576,734559
5916,0.13173922896385193,22_juillet_clean,exp13--IJL--LR,,32,0.98231,655238,675245
3221,0.1317596137523651,22_juillet_clean,exp13--IJL--LR,,27,0.98174,557229,577222
5405,0.13196733593940735,22_juillet_clean,exp13--IJL--LR,,48,0.98335,973842,995103
5125,0.1323823183774948,22_juillet_clean,exp13--IJL--LR,,28,0.97815,574334,594338
5123,0.13279622793197632,22_juillet_clean,exp13--IJL--LR,,26,0.96366,534328,554331
5862,0.13282804191112518,22_juillet_clean,exp13--IJL--LR,,42,0.98452,860020,879985
5860,0.1334356814622879,22_juillet_clean,exp13--IJL--LR,,40,0.96881,820065,840074
6170,0.13345396518707275,22_juillet_clean,exp13--IJL--LR,,25,0.97752,512701,532718
3335,0.13420240581035614,22_juillet_clean,exp13--IJL--LR,,47,0.98138,955975,975901
6276,0.13426221907138824,22_juillet_clean,exp13--IJL--LR,,38,0.97162,776262,796274
3428,0.13433189690113068,22_juillet_clean,exp13--IJL--LR,,46,0.98225,940055,959882
3271,0.13466879725456238,22_juillet_clean,exp13--IJL--LR,,30,0.98131,616904,636912
5976,0.1350504755973816,22_juillet_clean,exp13--IJL--LR,,45,0.97951,915881,936137
3232,0.13531994819641113,22_juillet_clean,exp13--IJL--LR,,38,0.982,777145,797145
2946,0.13536158204078674,22_juillet_clean,exp13--IJL--LR,,33,0.97776,673874,693882
5854,0.13601596653461456,22_juillet_clean,exp13--IJL--LR,,32,0.98146,659932,679945
2990,0.1360425502061844,22_juillet_clean,exp13--IJL--LR,,30,0.96941,617766,637775
3282,0.1360747367143631,22_juillet_clean,exp13--IJL--LR,,41,0.98437,837029,856985
5810,0.136121928691864,22_juillet_clean,exp13--IJL--LR,,33,0.97941,675125,695135
5386,0.13678313791751862,22_juillet_clean,exp13--IJL--LR,,29,0.98184,593549,613535
6271,0.1374005377292633,22_juillet_clean,exp13--IJL--LR,,33,0.97886,676260,696267
3142,0.13837303221225739,22_juillet_clean,exp13--IJL--LR,,42,0.98502,855265,875163
3052,0.1384284794330597,22_juillet_clean,exp13--IJL--LR,,46,0.98168,939164,959035
5396,0.1384463608264923,22_juillet_clean,exp13--IJL--LR,,39,0.97922,793396,813420
3278,0.1393590271472931,22_juillet_clean,exp13--IJL--LR,,37,0.98065,756951,776946
6308,0.13961322605609894,22_juillet_clean,exp13--IJL--LR,,35,0.95322,718837,738844
5443,0.13973693549633026,22_juillet_clean,exp13--IJL--LR,,38,0.98204,774494,794480
5225,0.1403392106294632,22_juillet_clean,exp13--IJL--LR,,35,0.98144,699725,719714
3006,0.1404058188199997,22_juillet_clean,exp13--IJL--LR,,46,0.979,938180,958135
2890,0.14112646877765656,22_juillet_clean,exp13--IJL--LR,,24,0.97545,499835,519831
3362,0.14115367829799652,22_juillet_clean,exp13--IJL--LR,,27,0.9825,559486,579488
5219,0.14166809618473053,22_juillet_clean,exp13--IJL--LR,,29,0.98329,579821,599805
3033,0.14184945821762085,22_juillet_clean,exp13--IJL--LR,,27,0.98021,558675,578689
3368,0.14285556972026825,22_juillet_clean,exp13--IJL--LR,,33,0.98305,679491,699495
6131,0.1431204080581665,22_juillet_clean,exp13--IJL--LR,,33,0.98196,678490,698506
2954,0.14314432442188263,22_juillet_clean,exp13--IJL--LR,,41,0.98351,833967,853916
3508,0.14399927854537964,22_juillet_clean,exp13--IJL--LR,,31,0.98254,619924,639913
6221,0.14404216408729553,22_juillet_clean,exp13--IJL--LR,,28,0.98216,575816,595829
5448,0.14414465427398682,22_juillet_clean,exp13--IJL--LR,,43,0.98119,874311,894302
3133,0.1441805511713028,22_juillet_clean,exp13--IJL--LR,,33,0.98095,675272,695275
3266,0.14475324749946594,22_juillet_clean,exp13--IJL--LR,,25,0.98021,516868,536875
5402,0.14571580290794373,22_juillet_clean,exp13--IJL--LR,,45,0.98214,913432,933696
6009,0.1463877260684967,22_juillet_clean,exp13--IJL--LR,,43,0.98238,874356,894385
5485,0.1464626044034958,22_juillet_clean,exp13--IJL--LR,,34,0.98054,694597,714583
5819,0.14702682197093964,22_juillet_clean,exp13--IJL--LR,,42,0.98624,855193,875101
5441,0.14704719185829163,22_juillet_clean,exp13--IJL--LR,,36,0.98162,734559,754529
5191,0.14737959206104279,22_juillet_clean,exp13--IJL--LR,,47,0.98315,955089,975092
5913,0.1486215442419052,22_juillet_clean,exp13--IJL--LR,,29,0.97741,595211,615221
6280,0.1489824652671814,22_juillet_clean,exp13--IJL--LR,,45,0.95318,916421,936648
3319,0.14939044415950775,22_juillet_clean,exp13--IJL--LR,,31,0.9815,635367,655368
3275,0.14957313239574432,22_juillet_clean,exp13--IJL--LR,,34,0.98171,696934,716946
6222,0.1497413069009781,22_juillet_clean,exp13--IJL--LR,,29,0.97162,595829,615842
3331,0.15001000463962555,22_juillet_clean,exp13--IJL--LR,,43,0.97857,875296,895318
5668,0.15003357827663422,22_juillet_clean,exp13--IJL--LR,,30,0.98141,617342,637357
5746,0.15004755556583405,22_juillet_clean,exp13--IJL--LR,,25,0.98106,514284,534298
5856,0.15064091980457306,22_juillet_clean,exp13--IJL--LR,,35,0.97506,719978,739988
4853,0.15122359991073608,22_juillet_clean,exp13--IJL--LR,,33,0.96936,677691,697696
6049,0.15127944946289062,22_juillet_clean,exp13--IJL--LR,,43,0.97924,879492,899576
3415,0.15134380757808685,22_juillet_clean,exp13--IJL--LR,,33,0.98085,679872,699870
5824,0.1517094373703003,22_juillet_clean,exp13--IJL--LR,,47,0.97654,955817,975766
5187,0.15187375247478485,22_juillet_clean,exp13--IJL--LR,,43,0.9822,874386,894391
5490,0.15203063189983368,22_juillet_clean,exp13--IJL--LR,,39,0.97777,794483,814502
3505,0.15230339765548706,22_juillet_clean,exp13--IJL--LR,,28,0.98054,559954,579944
6313,0.1528843641281128,22_juillet_clean,exp13--IJL--LR,,40,0.98211,818905,838917
5218,0.1530318558216095,22_juillet_clean,exp13--IJL--LR,,28,0.97968,559837,579821
6630,0.15316249430179596,22_juillet_clean,exp13--IJL--LR,,36,0.98253,738829,758808
6230,0.15330691635608673,22_juillet_clean,exp13--IJL--LR,,38,0.98127,775924,795944
6269,0.15351010859012604,22_juillet_clean,exp13--IJL--LR,,31,0.98215,636255,656257
5232,0.1535406857728958,22_juillet_clean,exp13--IJL--LR,,42,0.98509,839646,859572
5229,0.15409024059772491,22_juillet_clean,exp13--IJL--LR,,39,0.9806,779645,799643
6224,0.1541285514831543,22_juillet_clean,exp13--IJL--LR,,31,0.98251,635855,655866
3175,0.154222309589386,22_juillet_clean,exp13--IJL--LR,,28,0.9774,575301,595297
3520,0.15466588735580444,22_juillet_clean,exp13--IJL--LR,,43,0.9847,859770,879707
5928,0.15497785806655884,22_juillet_clean,exp13--IJL--LR,,44,0.97457,895267,915477
5820,0.15532493591308594,22_juillet_clean,exp13--IJL--LR,,43,0.98113,875101,895129
3036,0.15574565529823303,22_juillet_clean,exp13--IJL--LR,,30,0.98056,618716,638729
3411,0.1562151163816452,22_juillet_clean,exp13--IJL--LR,,29,0.98205,599895,619891
6485,0.15746718645095825,22_juillet_clean,exp13--IJL--LR,,27,0.97361,555798,575807
5494,0.157818004488945,22_juillet_clean,exp13--IJL--LR,,43,0.98304,874312,894302
2844,0.1587839424610138,22_juillet_clean,exp13--IJL--LR,,25,0.97415,519547,539550
5703,0.15938803553581238,22_juillet_clean,exp13--IJL--LR,,28,0.9803,579949,599953
6236,0.15978814661502838,22_juillet_clean,exp13--IJL--LR,,44,0.95664,895940,916141
3193,0.16026119887828827,22_juillet_clean,exp13--IJL--LR,,46,0.9798,935600,955796
5394,0.1605825424194336,22_juillet_clean,exp13--IJL--LR,,37,0.97606,753433,773403
6235,0.16068005561828613,22_juillet_clean,exp13--IJL--LR,,43,0.95159,875902,895940
3144,0.16073860228061676,22_juillet_clean,exp13--IJL--LR,,44,0.97381,895181,915381
6279,0.16089007258415222,22_juillet_clean,exp13--IJL--LR,,41,0.96612,836338,856289
5821,0.16098454594612122,22_juillet_clean,exp13--IJL--LR,,44,0.96868,895129,915339
5480,0.16146036982536316,22_juillet_clean,exp13--IJL--LR,,29,0.98023,594696,614677
5382,0.16192737221717834,22_juillet_clean,exp13--IJL--LR,,25,0.98034,513605,533590
3183,0.16222096979618073,22_juillet_clean,exp13--IJL--LR,,36,0.98129,735269,755255
3031,0.16228148341178894,22_juillet_clean,exp13--IJL--LR,,25,0.97781,518651,538662
6315,0.1624234914779663,22_juillet_clean,exp13--IJL--LR,,42,0.98276,858868,878821
6319,0.16249719262123108,22_juillet_clean,exp13--IJL--LR,,46,0.98168,939161,959031
3276,0.1625003069639206,22_juillet_clean,exp13--IJL--LR,,35,0.98201,716946,736954
3189,0.16272273659706116,22_juillet_clean,exp13--IJL--LR,,42,0.98598,855234,875128
5392,0.16276933252811432,22_juillet_clean,exp13--IJL--LR,,35,0.98264,713470,733458
3524,0.16278201341629028,22_juillet_clean,exp13--IJL--LR,,47,0.98214,940006,959831
3283,0.16437910497188568,22_juillet_clean,exp13--IJL--LR,,42,0.98369,856985,876914
3224,0.16568177938461304,22_juillet_clean,exp13--IJL--LR,,30,0.98134,617212,637206
3032,0.16685433685779572,22_juillet_clean,exp13--IJL--LR,,26,0.98116,538662,558675
6632,0.16733644902706146,22_juillet_clean,exp13--IJL--LR,,38,0.9781,778787,798787
